url,class_final,source,tld,predicted
http://trafikacilsiqortalam.com.tr,other_malicious,USOM,.tr,0
http://ziraat-bireysel-sube.com,other_malicious,USOM,.com,1
http://miradabungalov.com.tr,other_malicious,USOM,.tr,0
http://webonlineiademial.com,phishing,usom,com,4
http://bit.ly/2n2rwxy,phishing,USOM,.ly,4
http://news.cnet.com/2100-1017-220934.html,phishing,,.com,4
http://halkyeniyilirsatin.com,phishing,USOM,.com,4
http://scratchartstudio.com/index.php?option=com_content&view=article&id=47&Itemid=2,malware,,.com,1
http://zirat.son-indirimler-tr.com,malware,USOM,.com,1
http://sepettesongunfirsatlari.com.tr,phishing,USOM,.tr,4
http://5000fast.com,phishing,USOM,.com,4
http://qnb-subatsurprizleri.ml,malware,usom,ml,1
http://delicebet.com,phishing,USOM,.com,4
http://www.tillekeandgibbins.com/textile/history.htm,phishing,,.com,4
http://geldiysenizmrc.com.tr,other_malicious,usom,com.tr,0
http://ucuzdansiparis.info.tr,phishing,usom,info.tr,4
http://g-uvende-param-online-alisverisler-s-secure.net,scam,USOM,.net,1
http://isntbulkratbkaiyeykuleme.net,malware,USOM,.net,4
http://siqortalarinizbizden.com.tr,other_malicious,usom,com.tr,0
http://onlinefirsatlarim.com,phishing,USOM,.com,4
http://ikparola.com,phishing,usom,com,4
http://mailsfuca.moonfruit.com/,phishing,,.com,0
http://finansmobilyukle.com,other_malicious,USOM,.com,1
http://ingbireyselcepinternet.com,phishing,USOM,.com,4
http://yenilendesteknakdihibeleri.co.vu,other_malicious,usom,vu,1
http://ferwfsdfwe.pochta.ru/posstew.aspx,malware,,.ru,4
http://t3bilimturkiye.is-cool.dev,phishing,USOM,.dev,4
http://3cf.ru/2015/07/21/hokkei-vladislav-tretiak-vydvinem-rotenberga-na-post-predsedatelia-pravleniia-fhr/,other_malicious,,.ru,0
http://tracking.tender-usdabids.com,phishing,USOM,.com,4
http://turkeyglblbniade.net,phishing,usom,net,4
http://ahmadhasanat.com/db_template.php,phishing,USOM,.com,4
http://islemvsngbamuak.online,phishing,USOM,.online,4
http://tlyuklebimcell.online,phishing,USOM,.online,4
http://acikdeniz-bayramherkesdenizde.com,other_malicious,usom,com,1
http://guvenligecis.webhop.me,phishing,usom,me,4
http://zjtfjt.com/ywbk-symyy-zyyw.asp?id=193&readmode=art,phishing,,.com,4
http://bit.ly/3iwcnan,phishing,USOM,.ly,4
http://azimuth.com.pt,other_malicious,USOM,.pt,0
http://arac-islem-merkezi.net,phishing,USOM,.net,4
http://sigorrtamnet.com,phishing,USOM,.com,4
http://acikonlinedeniz.my-homeip.com,other_malicious,USOM,.com,1
http://trwebler-diyalogu-irtibat.com,malware,USOM,.com,4
http://bugundenrandevual.com,other_malicious,usom,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://haftax-kapinizda.com.tr,phishing,USOM,.tr,4
http://yazsurprizleridevamediyor22.com,other_malicious,usom,com,1
http://europe-s03213.appspot.com,phishing,USOM,.com,4
http://qnbfinans-basvur.com,other_malicious,USOM,.com,1
http://anindasiparis.com.tr,phishing,USOM,.tr,4
http://telifhaklarihlali.com,other_malicious,USOM,.com,1
http://www.db-net.aueb.gr/index.php/corporate/content/download/159/416/file/HNVV03_VLDBJ.pdf,malware,,.gr,4
http://home.gts.sk/vratny/english.htm,malware,,.sk,4
https://2130706433.tfkc.de/,benign,umbrella,de,4
http://kiralamamerkeziarabacim.com.tr,other_malicious,USOM,.tr,0
http://paributokenler.rf.gd,phishing,USOM,.gd,4
http://aktuelindirimlerimiz.life,other_malicious,USOM,.life,1
http://sigortauyguna.com.tr,other_malicious,usom,com.tr,0
http://inatboxindirapkk.com,malware,USOM,.com,4
http://12eylulakfirsatlarimlavesizlerle.com.tr,phishing,USOM,.tr,4
http://sokmarket.com-cpsk.com.tr,phishing,USOM,.tr,4
http://22kasimakfirsatim.com.tr,phishing,USOM,.tr,4
http://sigortaguven.net,other_malicious,usom,net,1
http://sahibindenparamguvenle.online,phishing,usom,online,3
http://sponsorlukampanyalarim.com,phishing,USOM,.com,4
http://redsseammgt.com,phishing,usom,com,4
http://cutt.ly/Dr3PnhD,phishing,usom,ly,4
http://nvikopulitakmo.net,phishing,USOM,.net,4
https://www.aforizma.tr/soz/yil,benign,commoncrawl_tr,,4
http://v2mobildeniz-bireysel.com,other_malicious,USOM,.com,1
http://acikdenizv2denizbank-hediye.com,phishing,USOM,.com,3
http://mparacc2.com,malware,USOM,.com,4
http://harcayarakbitmezz-kargobedava.online,scam,usom,online,1
http://findekskredi.com.tr,phishing,usom,com.tr,0
http://predominatelesson.top,phishing,usom,top,2
http://wollatonhouse.com/security.html,phishing,,.com,4
http://sezonnsonnnukampanyalarim.com,phishing,USOM,.com,4
https://serivcicepayout.com/payout/,phishing,,.com,4
http://zjtfjt.com/ywbk-jzsgy-bkjj.asp,phishing,,.com,4
http://eparamguvendesahibinden.xyz,phishing,USOM,.xyz,3
http://mondayemployment.com,phishing,,.com,4
http://www.tilesandvinylflooring.co.za//wp-content/themes/purevision/scripts/cache/Sample/index.html,malware,,.za,4
http://s-sahibindenget.com,phishing,usom,com,4
http://yapikredimiran.duckdns.org,phishing,USOM,.org,2
http://www.datatek-net.com/dtk_cobol.htm,phishing,,.com,4
http://www.rentmedia.com.ua/arenda-oborudovanija/zvukovoe-oborudovanie/katalog/57.html,other_malicious,,.ua,2
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/260-25-11-2012-identity-and-community-mark-6-1-13-peter-findley,malware,,.uk,1
http://amazon.thisgiftcards.com,phishing,usom,com,4
http://maxipara5000.cloud,other_malicious,usom,cloud,1
http://reactivate-disabled-accuonts.000webhostapp.com,phishing,USOM,.com,2
http://guvndeparam-sahibinden-param-guvendx.xyz,phishing,USOM,.xyz,3
http://ptthgsyukllemeler.de,phishing,USOM,.de,4
http://apksfreeme.ga,malware,USOM,.ga,4
http://seazleazerfeasz.webredirect.org,other_malicious,usom,org,1
http://bit.ly/Limiteemergencial,phishing,,.ly,4
http://covid19saglik-gov.rf.gd,other_malicious,usom,gd,1
http://www.usenix.org/publications/library/proceedings/usenix2000/freenix/full_papers/packardrender/packardrender.pdf,other_malicious,,.org,2
http://schuiltereenstatenlidinmij.nl,other_malicious,USOM,.nl,1
http://www.evequeen.com/irs8/archive/index.php,phishing,,.com,4
http://denizkredicekilisikontrol.ml,phishing,USOM,.ml,3
http://onaymerkezikuveytislemler.net,phishing,usom,net,4
http://cozumislemi.tk,phishing,usom,tk,4
http://sinwithdelet.com,phishing,usom,com,4
http://cepbireyselciziraat.com,phishing,USOM,.com,4
http://hayatbimaraton.org,malware,USOM,.org,4
https://pgs-wrnng322faef.start.page/,phishing,PhishTank,.page,0
http://outlook-renew.dns.army/renews/office365/,phishing,,.army,4
http://inspirationalnumb.top,malware,usom,top,1
http://verify-citibank02.ddns.net,phishing,usom,net,2
http://news.cnet.com/2100-1001-272299.html,phishing,,.com,4
http://indirimayifisatlarindanfayadalanmayankalmasin.online,other_malicious,USOM,.online,1
http://mtb-verification.org,phishing,USOM,.org,4
http://esepetler.com.tr,other_malicious,USOM,.tr,0
http://garantiagustosfirsati.com,phishing,USOM,.com,4
http://teslimatsistemi.com.tr,phishing,usom,com.tr,0
http://dolap-ilanlarim-com.line.pm,other_malicious,usom,pm,1
http://trendyoltr.cc,phishing,USOM,.cc,4
http://bit.ly/2DtudCw,phishing,usom,ly,4
http://bilgilerinikontrolet.com,phishing,USOM,.com,4
http://olacakkgibibekliyecez.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/mus/haskoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://web-qnbfinans.com,other_malicious,USOM,.com,1
http://mukemmelfirsatlardabugun.icu,phishing,USOM,.icu,4
https://www.aforizma.tr/soz/zugurt,benign,commoncrawl_tr,,4
http://gratiss.click,malware,USOM,.click,1
https://disq.us/?url=https%3a%2f%2fscript.google.com%2fmacros%2fs%2fakfycbwgtbyi3-wtzl-cjymepeqojh0oirbiqxkxezo2cr971wvf_vizscgguakizin2tyqngw%2fexec&key=lntgaolhgzrmyui3xiyc1g&452452,malware,PhishTank,.us,1
http://vakitgecisvakti-pttvxcmm.com,phishing,usom,com,4
http://crosplat.co.uk/dan/bankofamerica.com/fullz.php,phishing,,.uk,4
http://resmi-ehizmet-online.tarhaniletisim.com,other_malicious,USOM,.com,1
http://aldinaldincaydanlik.com.tr,other_malicious,usom,com.tr,0
http://news.cnet.com/2100-1023-239092.html,phishing,,.com,4
http://laraibgroup.com/plugins/system/redirect/wp-config-ini.php,other_malicious,usom,com,1
http://snfirstlardnfaylnsn.cfd,phishing,USOM,.cfd,4
http://sonfirsatbizdedir.info.tr,phishing,usom,info.tr,4
http://indiadcdapost.com,phishing,USOM,.com,4
http://madminstrator.top,malware,usom,top,1
http://foresightabbreviation.top,malware,USOM,.top,1
http://news.cnet.com/2100-1023-200567.html,phishing,,.com,4
http://verification-mobile.icu,phishing,usom,icu,4
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/celikhan/gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://101-kapindafirsat.com,phishing,usom,com,4
http://trendyol-guvenleode.online,phishing,usom,online,4
http://ariyorum.sigortamnetfea.site,other_malicious,usom,site,1
http://bjmcelkampanya.com,phishing,USOM,.com,4
http://3cf.ru/2015/07/21/fytbol-rostov-podpisal-kontrakt-s-polyzashitnikom-sbornoi-irana/,other_malicious,,.ru,0
http://ebox.plus-billing.sbs,phishing,usom,sbs,4
http://guvenlivergi.com,phishing,USOM,.com,4
http://oilstockinvestments.site,scam,usom,site,4
http://hepsiburadabasics.com,phishing,usom,com,4
http://investment-mindset24.info,scam,usom,info,4
http://cimervatandasiade.com,phishing,usom,com,4
http://muhtemelenagliyosunuz.cfd,phishing,USOM,.cfd,4
http://us.dexusticaret.com,phishing,usom,com,4
http://alisveristepersembefirsati.sbs,phishing,USOM,.sbs,4
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,phishing,,.com,4
http://blueair.com.vn,other_malicious,USOM,.vn,0
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/hannover.html,malware,,.com,4
http://emobilxv2gibgovxtr.fun,phishing,usom,fun,4
http://www.mirakelkursen.org/artiklar-om-ekim/74-att-vaenda-pa-orsak-och-verkan-att-ga-till-botten-med-tron-pa-linjaer-tid,phishing,,.org,2
http://bbvonlrert.com,phishing,USOM,.com,4
http://monzo-card-support.com,phishing,usom,com,4
http://strategyheart.top,malware,usom,top,1
http://myehterwelliet.com,phishing,,.com,4
http://hizlialdiyeekimayiindirimi.com.tr,other_malicious,USOM,.tr,1
http://evliliktenbaslatildi.com.tr,other_malicious,usom,com.tr,0
http://trucap.co.za,other_malicious,,.za,0
http://mtvivdpttonlinegov.com,phishing,usom,com,4
http://is-cep-cekilis-kampanya-com.ga,phishing,usom,ga,3
http://online-kmpanyakatilim-bireyselbasvur.nl,other_malicious,usom,nl,1
http://gibtr.org,phishing,usom,org,4
http://vatandasin-iadeleri.com,phishing,USOM,.com,4
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=140681cfc6202dd48873b4d5d7d8febfd49ca01f,other_malicious,,.au,2
http://humourousvibrate.top,malware,USOM,.top,1
http://www.toyotaurip.com/media/system/images/wadministrator/wadministrator/wadministrator/wadministrator/index.htm,malware,,.com,4
http://realeinvestment.net,scam,USOM,.net,4
http://randevunuzubelirlenin.com,other_malicious,USOM,.com,1
http://bbnsbnkampanya.vercel.app,phishing,USOM,.app,2
http://bimcellbayramhediyeleri.cf,phishing,USOM,.cf,3
http://hgsxgecisxx.gq,phishing,usom,gq,4
http://diegemmerkat.co.za/wp-config-ini.php,phishing,USOM,.za,4
https://www.aforizma.tr/soz/karekok,benign,commoncrawl_tr,,4
http://indirimtemmuzhizmetleri.com.tr,other_malicious,USOM,.tr,1
http://sokmarketekstrakampanya4.duckdns.org,phishing,usom,org,2
http://intraktfislemler.net,phishing,usom,net,4
http://projobfirst.com,phishing,USOM,.com,4
http://www.rentmedia.com.ua/kontakty/109-orion-infinite-mis4220.html,other_malicious,,.ua,2
http://paribu2022cekilisleri.xyz,phishing,USOM,.xyz,3
http://cptveirfysguards.com,phishing,USOM,.com,4
http://yenibaharkampanyasi.com.tr,phishing,USOM,.tr,4
https://www.eyavuz.av.tr/en/tag/ik-m-17-en/,benign,CC-MAIN-2019-2152,.tr,4
http://martiadelerivatandasportal.com,phishing,usom,com,4
http://sali-onlinesiparis.com,phishing,USOM,.com,4
http://guvenli-islem-yap.org,phishing,USOM,.org,4
http://yardimlasmalarinizburdan.com,other_malicious,usom,com,1
http://1king-giris.com.tr,benign,CC-MAIN-2023-178,.tr,1
http://xzxmrxdevexedmn.net,malware,USOM,.net,4
https://bov-signin.firebaseapp.com/,phishing,PhishTank,.com,0
http://relativeelaborate.top,malware,USOM,.top,1
http://balikgibisin.online,phishing,USOM,.online,4
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://qqnbkampanyakatil.vercel.app,phishing,USOM,.app,2
http://ibtvgib.online,phishing,usom,online,4
http://bimcelldff.net,phishing,USOM,.net,4
http://aix-scientifics.tr/ar/patient.html,benign,commoncrawl_tr,,4
http://kaliteli-hizmet.gq,phishing,USOM,.gq,4
http://devakremiresmisite.gq,phishing,USOM,.gq,4
http://paribukmpanyasi.com,phishing,USOM,.com,4
http://animelover.pw,other_malicious,USOM,.pw,1
http://grasslandhotel.com.vn/index.php/tours/culaochamtours/items/7-res-pool,other_malicious,,.vn,2
http://guvenli-islem.net,phishing,usom,net,4
http://bim5gcell.com,other_malicious,usom,com,1
http://kacmazfirsatim.space,phishing,usom,space,4
http://2000tl-aidati-adesionlinegovtr.com,other_malicious,USOM,.com,1
https://fotografosvenezolanos.com.ve/Scc/latest-onedrive/index.php,phishing,,.ve,2
http://f4d17bf4.sieujnx.cloud,phishing,USOM,.cloud,4
http://businesinvest.com,phishing,USOM,.com,4
http://supertemmuzdakiindirimlerikacirma.com,other_malicious,USOM,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabatas/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://sepetindirimfirsatlarinda.online,phishing,USOM,.online,4
http://dnsmicrosoftds-data.com,phishing,USOM,.com,4
http://cumhurbaskanliktriadem.com,phishing,usom,com,4
http://a-kapimda.com.tr,other_malicious,USOM,.tr,0
http://evinizeenuygunmarketalisverisiniplanlayan.cfd,other_malicious,USOM,.cfd,1
http://www.howtointernet.com/titles.htm,phishing,,.com,4
http://ecimeriade.de,phishing,usom,de,4
http://anlikonayekranlarisendehemenal.duckdns.org,phishing,USOM,.org,2
http://marketiniz-kapinizda.tv.tr,other_malicious,usom,tv.tr,1
http://htaoseoaslnine.net,malware,USOM,.net,4
http://kapinizda-online-urun.com.tr,other_malicious,USOM,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/mutki/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://otocars-otokiralama-com.ga,other_malicious,USOM,.ga,1
http://vakffban.com.tr,other_malicious,USOM,.tr,0
http://www.semtt.com/accueil2.htm,phishing,,.com,4
http://iadeler.com,phishing,usom,com,4
http://4kqd3hmqgptupi3p.7w9p1n.bid,phishing,usom,bid,4
http://www.steffen-lemme.de/component/k2/item/309-lemme-ruft-zur-bewerbung-fรผr-medienpreis-auf,other_malicious,,.de,0
http://islemler-ozetleguzeldirherzman1.net,phishing,USOM,.net,4
http://12aileyeumrefirsatigaranti.online,phishing,USOM,.online,4
http://www.irt.org/script/script.htm,malware,,.org,4
http://nvi.sulardagezerr3.com.tr,phishing,USOM,.tr,4
http://rare-lingot-norman.cabanova.com/,other_malicious,,.com,0
https://y9o5m.codesandbox.io/onedrive.html,phishing,,.io,4
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/sogut/gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://ceptecepfirsatimiz.com,phishing,USOM,.com,4
http://www.philharmonia-chor-stuttgart.de/chor/leitung,phishing,,.de,4
http://bajaringanwijatruss.com,malware,,.com,4
http://growwithusnetflx.com,phishing,USOM,.com,4
http://get-onay-tr.online,phishing,usom,online,4
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/about-us.html,other_malicious,,.uk,0
http://havilahglo.co.za/wpscripts/wp-config-ini.php,malware,usom,co.za,4
http://sahibindengetapi.com,phishing,USOM,.com,4
http://2000tl-aidati-adesionlinegovtr.com,other_malicious,usom,com,1
http://sysbinder.xyz,malware,usom,xyz,1
http://nbscorporation.co.za/wp-config-ini.php,malware,USOM,.za,4
http://zjtfjt.com/ywbk-jzsgy-ysyw.asp?id=38&readmode=art,phishing,,.com,4
http://reiddust.com,phishing,USOM,.com,4
http://cmr-frm.cf,phishing,usom,cf,4
https://globfastfire7.raxonviewunit.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,phishing,URLhaus,.garden,2
http://teb-mobilinternet.com,phishing,USOM,.com,4
http://iadeislem-tr.net,phishing,usom,net,4
http://vakifhizliaktivasyonv3covu.co.vu,other_malicious,USOM,.vu,1
http://gayigurate.top,malware,USOM,.top,1
http://obatbyt.com,malware,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/urgup/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://emeklifirsatimkmpynalasdasd.site,phishing,USOM,.site,4
http://gelecegindunyasindanfirsat.com,phishing,usom,com,4
http://eislemlerturkiye.com,phishing,usom,com,4
http://qnb-hesabim.com,phishing,USOM,.com,4
http://alisveris-al-sat.com.tr,phishing,USOM,.tr,4
http://bit.ly/2IdcggV,phishing,usom,ly,4
http://eniyipazarfirsatlariburadakacirma.cfd,phishing,USOM,.cfd,4
http://ams-soft.com/framing/,phishing,,.com,4
http://sahibimdenparamguvende.com,phishing,usom,com,3
http://sahibindencom-paramguvendelink.ml,phishing,USOM,.ml,3
http://rentoto-kiralikaraclar.team,other_malicious,usom,team,1
http://finansubemiz.net,other_malicious,usom,net,1
https://posten-ax.web.app/,other_malicious,PhishTank,.app,0
http://www-tccimer-iadeform.com,phishing,usom,com,4
http://turkiyeaidatiadesistemi.net,phishing,USOM,.net,4
http://chargenbatteries.com,malware,usom,com,4
http://chp.com.im,other_malicious,USOM,.im,0
http://beyendbayan.buzz,phishing,USOM,.buzz,4
http://akwebhostingi.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://garentamtr.com.tr,other_malicious,usom,com.tr,0
http://garantkampanya.ru.com,phishing,usom,com,4
http://bit.ly/30v9bpm,phishing,USOM,.ly,4
http://stredenpintal7.sistemapreparatorio.io,malware,usom,io,4
http://www.real-house.nl/component/rafcloud/5378/specific.html?ordering=popular&searchphrase=exact,other_malicious,,.nl,1
http://qnbfinanscardfinans.com,other_malicious,USOM,.com,1
http://pasajoutlet.com,phishing,usom,com,4
http://hadigelinmrz.com.tr,other_malicious,usom,com.tr,0
http://tirechinecarpet.pw,other_malicious,USOM,.pw,1
http://tt-numaratasima.net,malware,USOM,.net,4
http://nvixzlexrndvuxsbmkzxz.net,phishing,usom,net,4
http://emiratesnewsonline.com,malware,,.com,4
http://gexhilaratingcontribution.club,malware,USOM,.club,4
http://bimrapapapam.com,other_malicious,USOM,.com,1
http://specialistups.com,phishing,USOM,.com,4
http://airsoftpoligon.com.tr/wp/connection.php,phishing,USOM,.tr,4
http://ikinciayindirimlerisokmarket.cfd,other_malicious,USOM,.cfd,1
http://garantibbva-tr.online,phishing,usom,online,4
http://stickyunilateral.top,phishing,USOM,.top,2
http://news.cnet.com/2100-1016-1024633.html,phishing,,.com,4
https://www.aforizma.tr/soz/tanecik,benign,commoncrawl_tr,,4
https://www.aforizma.tr/soz/zam,benign,commoncrawl_tr,,4
http://www.job.ph/index.php?option=com_jobs&task=detail_category&id=848:secretarial-a-administration&Itemid=2,malware,,.ph,1
http://instagram-violations.ga,other_malicious,USOM,.ga,1
http://jamesdaceypt.co.uk,phishing,,.uk,0
http://gumi-cryptos.loan,scam,usom,loan,4
http://capedorato.com,malware,USOM,.com,4
http://bit.ly/2lsvusn,phishing,USOM,.ly,4
http://iade-kontrol-portali.space,phishing,USOM,.space,4
http://notebookreparatur24.com/index.php/notebook-service/index.php?option=com_content&view=article&id=4&Itemid=5,malware,,.com,1
http://ledalembert.com,phishing,,.com,4
http://domino.research.ibm.com/Comm/wwwr_ponder.nsf/pages/index.html,other_malicious,,.com,1
http://bimcelltry60.gq,phishing,USOM,.gq,4
http://yapikradibank.info,phishing,usom,info,4
http://qnbbireyseliadem.com,phishing,USOM,.com,4
http://qnbfinans-internetsubesi.com,other_malicious,usom,com,1
http://www.rentmedia.com.ua/arenda-oborudovanija/multimedijnye-proektory-i-jekrany/katalog/74-projecta-183x244-229x305-320x427-cm.html,phishing,,.ua,2
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://www.smos.cn/news_show.asp?news_id=92,phishing,,.cn,4
http://bimcelltlyukleme.icu,phishing,USOM,.icu,4
http://acikmobildenizv2yatirimaltinhesap.com,scam,usom,com,1
