url,class_final,source,tld,predicted
http://www.gospelnet.fr/agenda/day.listevents/2013/01/25/45|38,other_malicious,,.fr,0
http://kacirmaindirimisinonline.org,other_malicious,usom,org,1
http://tr-ziraatkatilimbireyselsube.com,other_malicious,usom,com,1
http://zjtfjt.com/Sitemap.asp,phishing,,.com,4
http://moistexempt.top,malware,usom,top,1
http://hgsptthizliveguvenli.com,phishing,USOM,.com,4
http://personal.ph.surrey.ac.uk/~phs3ps/simple-hf.html,phishing,,.uk,4
http://yxol.net/User/login.aspx,phishing,,.net,4
http://www.definelife.me/pp/Adopju%20Icloud/p/,phishing,,.me,4
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-with-functional-skills.html,other_malicious,,.uk,0
http://2025etkondenk.sbs,other_malicious,USOM,.sbs,1
http://loginportalsg.com,phishing,usom,com,4
http://www.riverscritters.com/Sheep.htm,malware,,.com,4
http://www.steffen-lemme.de/person/mitgliedschaften-a-funktionen,other_malicious,,.de,0
http://xyuklex.sg-host.com,phishing,usom,com,4
http://qnbfinansbak.com,other_malicious,usom,com,1
http://googlevip.icu,phishing,usom,icu,4
http://bireysel-musteri-hediyepuan-tr.site,phishing,usom,site,3
http://sigortapolicem.org,other_malicious,usom,org,1
http://zjtfjt.com/a.htm,phishing,,.com,4
http://bizdensizlerekampanyaliurunler.duckdns.org,phishing,USOM,.org,2
http://bimcelltlyuklememerkezi.com,phishing,usom,com,4
http://sisteminizdevirusbulundu.com,malware,usom,com,4
http://paribu-event.com,phishing,usom,com,4
http://ahmetkayaciyim4.cfd,other_malicious,USOM,.cfd,1
http://bireysel-worldpuan.space,other_malicious,USOM,.space,1
http://bimcellkxd.net,phishing,USOM,.net,4
http://nvisekmfndsjg.com,phishing,USOM,.com,4
http://a-1-01onlilnecomtr.sbs,other_malicious,USOM,.sbs,1
http://auditoria84.meinastrohoroskop.com,other_malicious,USOM,.com,1
http://firsatmikayit.com,phishing,USOM,.com,4
http://www.designreisende.de/administrator/index.html,malware,,.de,4
http://marketiniz-kapinizda.tv.tr,other_malicious,USOM,.tr,1
http://news.cnet.com/2100-1041_3-5637327.html,phishing,,.com,4
http://www.centercamping.com.br/index.php?option=com_ckforms&task=captcha&sid=c4ce9d9bffcf8ba3357da92fd49c2457,malware,,.br,1
http://nisancepte.com.tr,other_malicious,usom,com.tr,0
http://sadeceonlineozelfirsatkampanya.duckdns.org,phishing,USOM,.org,2
http://bimcellrhs.com,phishing,USOM,.com,4
https://society-friends.com/strato/,malware,,.com,4
http://paribudanhediyetr.ml,phishing,usom,ml,3
http://bimcellmurrezhizmetler.com,phishing,USOM,.com,4
http://bit.ly/edevletbayram,phishing,usom,ly,4
http://internettenpara.biz,phishing,usom,biz,4
http://regiiisconfriiimsafeetyy.reggiscoonfrim.gq,phishing,,.gq,4
http://amazon.ky-nu.club,phishing,USOM,.club,4
http://btcturkripto.com,phishing,USOM,.com,4
http://2025indirimleriocak.com.tr,other_malicious,usom,com.tr,1
http://bit.ly/2Go21Ro,phishing,usom,ly,4
http://aldinaldincaydanlik.com.tr,other_malicious,USOM,.tr,0
http://www.balcan.co.uk/lamp-crushers/,other_malicious,,.uk,0
http://herkesintercihi.com.tr,other_malicious,usom,com.tr,0
http://www.rte.ie/rss/business.xml,other_malicious,,.ie,0
http://acikdenizv2denizbankcekilisozel.com,phishing,usom,com,3
http://lzmirimislemler.net,phishing,usom,net,4
http://invesyrkprimeakkayit.com,phishing,USOM,.com,4
http://wparibucom.link,phishing,usom,link,4
http://www.sweetaspirations.com/structures.html,malware,,.com,4
http://hftabsiksmdakrca.cfd,other_malicious,USOM,.cfd,1
http://webmailogemail.com,phishing,usom,com,4
http://www.ahminspections.ca/moldinspection/mold-inspection-slide-show,other_malicious,,.ca,0
http://guvenilirilan.com.tr,other_malicious,USOM,.tr,0
http://www.trekking.ch/de/bungy/weltberuehmte-und-einzigartige-bungy-jumps,other_malicious,,.ch,0
http://similar-net.com,phishing,USOM,.com,4
http://help-lnstagramofficial.ga,other_malicious,USOM,.ga,1
http://seccurees.com.tr,other_malicious,USOM,.tr,0
https://www.aforizma.tr/soz/cuk,benign,commoncrawl_tr,,4
http://tapkohbes.online,malware,USOM,.online,4
http://desperatestaple.top,malware,USOM,.top,1
https://www.batur.av.tr/blog-post/konkordato-nedir-konkordato-almak-ve-konkordato-avukati,benign,CC-MAIN-2019-5857,.tr,2
http://bimcellisabahlarim.com,phishing,USOM,.com,4
http://aktivasyon20gbtanimlama.com,other_malicious,usom,com,1
http://sahibindenparam.guvendeal-tr.com,phishing,usom,com,3
http://anadolumsigorta.net,other_malicious,usom,net,1
http://www.naylorantiques.com/AtualizacaoSegura/pictures/XG61YYMT_FXW0PWR8_5P2O7T2U_P9HNDPQR/,phishing,,.com,4
http://msdn.microsoft.com/en-us/library/ms971502.aspx,phishing,,.com,4
http://sigortamnnet.com.tr,phishing,usom,com.tr,0
http://sahibindenparamguvende.cf,phishing,USOM,.cf,3
http://www.slavia.sk/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn/print,phishing,,.sk,0
http://dvltonlineislmgovxtrc1.one,other_malicious,USOM,.one,1
http://e-qnbfinansmobil.com,other_malicious,USOM,.com,1
http://vakifiadebirimi.com,phishing,USOM,.com,4
http://www.villagedecorations.co.uk/wp-trackback.php?p=166,malware,,.uk,4
http://onleaktarvesrgulaekrni.cfd,other_malicious,usom,cfd,1
http://betparibu274.com,phishing,USOM,.com,4
http://bimcellbcdef.com,phishing,USOM,.com,4
http://guvenli.letgoilan.com,phishing,USOM,.com,4
http://enriclloret.com/index.php?lang=ru,phishing,,.com,4
http://hgsetknsbhh.gq,phishing,usom,gq,4
http://midnightassorted.top,malware,USOM,.top,1
http://news.cnet.com/2100-1023-221175.html,phishing,,.com,4
http://notebookreparatur24.com/index.php/augsburg.html,malware,,.com,4
http://yolcu360otokiralama.cfd,other_malicious,USOM,.cfd,1
http://eonlineiademial.com,phishing,usom,com,4
http://www.uklady.walery.com.pl/index.php/ksiega-gosci,phishing,,.pl,4
http://bjmcellcrsjjjj.cf,phishing,usom,cf,4
http://bit.ly/2swkhb1,phishing,USOM,.ly,4
http://tebtekampanya.site,phishing,USOM,.site,4
http://www.dailyfx.com/how_to_trade_forex/forex_trading_courses/,scam,,.com,4
http://vakf-bayram-senlik.homes,other_malicious,USOM,.homes,1
http://hemen.sigortamnetbanh.com.tr,other_malicious,usom,com.tr,1
http://credit-cards-45033.bond,other_malicious,usom,bond,1
http://www.philharmonia-chor-stuttgart.de/konzerte/rueckblick/99-sonntag-9-mai-2010-1830-uhr,phishing,,.de,4
http://auctionsyellow900.weebly.com,other_malicious,USOM,.com,1
http://yapiworldsube.gq,phishing,usom,gq,4
http://mirdysonela1o1.cfd,other_malicious,usom,cfd,1
http://maq.com.pk,other_malicious,USOM,.pk,0
http://a101yilbasifirsati.com.tr,phishing,usom,com.tr,4
http://tr.prizwodex.cfd,other_malicious,usom,cfd,1
http://hizlicebmobilekranlari.sbs,other_malicious,USOM,.sbs,1
http://trafikacilsiqortalam.com.tr,other_malicious,USOM,.tr,0
http://ziraat-bireysel-sube.com,other_malicious,USOM,.com,1
http://miradabungalov.com.tr,other_malicious,USOM,.tr,0
http://turkishairliness.cfd,other_malicious,USOM,.cfd,1
http://webonlineiademial.com,phishing,usom,com,4
http://bit.ly/2n2rwxy,phishing,USOM,.ly,4
http://peaceau.org/aubis/nuc/login.php,phishing,,.org,4
http://cebindeeylul.tv.tr,other_malicious,USOM,.tr,0
http://news.cnet.com/2100-1017-220934.html,phishing,,.com,4
http://halkyeniyilirsatin.com,phishing,USOM,.com,4
http://scratchartstudio.com/index.php?option=com_content&view=article&id=47&Itemid=2,malware,,.com,1
http://zirat.son-indirimler-tr.com,malware,USOM,.com,1
http://utka.su/3000TLsosyaldestek,other_malicious,usom,su,0
http://library-store.camdvr.org,other_malicious,USOM,.org,1
http://5000fast.com,phishing,USOM,.com,4
http://vzgec.sg-host.com,phishing,USOM,.com,4
http://www.martin-busker.de/administrator/help/en-GB/css/Facture/d03948a17a078c7278fb8a04f1207eea/3ca271269876de34466e4f1ed02923c7/particuliers-45636.php,malware,,.de,1
http://members.aon.at/solaris/,other_malicious,,.at,0
http://qnb-subatsurprizleri.ml,malware,usom,ml,1
http://delicebet.com,phishing,USOM,.com,4
http://bimcelltwe.com,phishing,usom,com,4
http://ekrani-yonlendirme-hizli.online,other_malicious,USOM,.online,1
http://www.tillekeandgibbins.com/textile/history.htm,phishing,,.com,4
http://geldiysenizmrc.com.tr,other_malicious,usom,com.tr,0
http://ucuzdansiparis.info.tr,phishing,usom,info.tr,4
http://g-uvende-param-online-alisverisler-s-secure.net,scam,USOM,.net,1
http://bimcellers.com,phishing,USOM,.com,4
http://isntbulkratbkaiyeykuleme.net,malware,USOM,.net,4
http://siqortalarinizbizden.com.tr,other_malicious,usom,com.tr,0
http://onlinefirsatlarim.com,phishing,USOM,.com,4
http://ikparola.com,phishing,usom,com,4
http://mailsfuca.moonfruit.com/,phishing,,.com,0
http://finansmobilyukle.com,other_malicious,USOM,.com,1
http://ingbireyselcepinternet.com,phishing,USOM,.com,4
http://yenilendesteknakdihibeleri.co.vu,other_malicious,usom,vu,1
http://ferwfsdfwe.pochta.ru/posstew.aspx,malware,,.ru,4
http://3cf.ru/2015/07/21/hokkei-vladislav-tretiak-vydvinem-rotenberga-na-post-predsedatelia-pravleniia-fhr/,other_malicious,,.ru,0
http://expertbigworldupdate.com,phishing,USOM,.com,4
http://vakfbank.tr.aptoide.com,phishing,USOM,.com,4
http://www.ljmrefrigeration.com.au/logs/verify.php,phishing,,.au,4
http://turkeyglblbniade.net,phishing,usom,net,4
https://www.paypal-rimborso.com/,phishing,,.com,0
http://ahmadhasanat.com/db_template.php,phishing,USOM,.com,4
http://islemvsngbamuak.online,phishing,USOM,.online,4
http://sahibinden.web.tr,phishing,USOM,.tr,4
http://tlyuklebimcell.online,phishing,USOM,.online,4
http://acikdeniz-bayramherkesdenizde.com,other_malicious,usom,com,1
http://guvenligecis.webhop.me,phishing,usom,me,4
http://zjtfjt.com/ywbk-symyy-zyyw.asp?id=193&readmode=art,phishing,,.com,4
http://bit.ly/3iwcnan,phishing,USOM,.ly,4
http://azimuth.com.pt,other_malicious,USOM,.pt,0
http://arac-islem-merkezi.net,phishing,USOM,.net,4
http://sigorrtamnet.com,phishing,USOM,.com,4
http://acikonlinedeniz.my-homeip.com,other_malicious,USOM,.com,1
http://trwebler-diyalogu-irtibat.com,malware,USOM,.com,1
http://groups.google.co.uk/group/scarletdme,phishing,,.uk,4
http://bugundenrandevual.com,other_malicious,usom,com,1
http://crrfshpalsvrs.cfd,other_malicious,usom,cfd,1
http://kapinda-36f1c56c3d8-6a7e3s99c2.xyz,malware,usom,xyz,1
http://ilkbanks.com,phishing,usom,com,4
http://haftax-kapinizda.com.tr,phishing,USOM,.tr,4
http://deposit-your-etransfer.com,other_malicious,,.com,1
http://yazsurprizleridevamediyor22.com,other_malicious,usom,com,1
http://sahibindenparamguvende.site,phishing,USOM,.site,3
http://europe-s03213.appspot.com,phishing,USOM,.com,4
http://qnbfinans-basvur.com,other_malicious,USOM,.com,1
http://anindasiparis.com.tr,phishing,USOM,.tr,4
http://telifhaklarihlali.com,other_malicious,USOM,.com,1
http://artvin-kultur.com.tr,benign,CC-MAIN-2021-76,.tr,4
http://sayhii.com/images/updates/03-01-2011/allclients/www.paypal,phishing,,.com,4
http://www.db-net.aueb.gr/index.php/corporate/content/download/159/416/file/HNVV03_VLDBJ.pdf,malware,,.gr,4
http://home.gts.sk/vratny/english.htm,malware,,.sk,4
http://ptt-gov-tur.com,phishing,usom,com,4
http://kiralamamerkeziarabacim.com.tr,other_malicious,USOM,.tr,0
http://sahibinden-param.com,phishing,USOM,.com,3
http://garanti.misecure.com,phishing,USOM,.com,4
http://paributokenler.rf.gd,phishing,USOM,.gd,4
http://cayindirimleribugun.sbs,other_malicious,USOM,.sbs,1
http://aktuelindirimlerimiz.life,other_malicious,USOM,.life,1
http://destekapapara.com,phishing,USOM,.com,4
http://sigortauyguna.com.tr,other_malicious,usom,com.tr,0
http://inatboxindirapkk.com,malware,USOM,.com,4
https://voiceoncall.blob.core.windows.net/voices/index.html,phishing,,.net,4
http://dyetr.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2R5ZXRyLmNvbS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD05MDp2YXRhbmRhc2xpa2RlcnMmY2F0aWQ9NDI6aGFiZXJsZXI=,malware,,.com,1
http://22kasimakfirsatim.com.tr,phishing,USOM,.tr,0
http://sahibindenparamguvenle.online,phishing,usom,online,3
http://redsseammgt.com,phishing,usom,com,4
http://utka.su/3000tlsosyaldestek,other_malicious,USOM,.su,0
http://cutt.ly/Dr3PnhD,phishing,usom,ly,4
http://nvikopulitakmo.net,phishing,USOM,.net,4
http://dropbox-security.com,phishing,usom,com,4
http://v2mobildeniz-bireysel.com,other_malicious,USOM,.com,1
http://acikdenizv2denizbank-hediye.com,phishing,USOM,.com,3
http://mparacc2.com,malware,USOM,.com,4
http://groups.google.co.in/group/linuxexperts/about,phishing,,.in,4
http://harcayarakbitmezz-kargobedava.online,scam,usom,online,1
http://perso.wanadoo.es/brevolamiako,other_malicious,,.es,0
http://findekskredi.com.tr,phishing,usom,com.tr,0
http://dolapguvende.wixsite.com,phishing,usom,com,4
http://wollatonhouse.com/security.html,phishing,,.com,4
http://bimcelloll.com,phishing,USOM,.com,4
http://www.fahrschule-niepel-hannover.de/service/faq/tags/8-adressen,other_malicious,,.de,0
https://serivcicepayout.com/payout/,phishing,,.com,4
http://sahibindenguvendeparam.com,phishing,USOM,.com,3
http://zjtfjt.com/ywbk-jzsgy-bkjj.asp,phishing,,.com,4
http://digilander.libero.it/ildany86/,other_malicious,,.it,0
http://zoru-basardiktr2024.online,phishing,USOM,.online,4
http://eparamguvendesahibinden.xyz,phishing,USOM,.xyz,3
http://www.romanovski.se/art/performances/3-performances/16-wedding-interface-2003,other_malicious,,.se,0
http://burdabarindirmam.cfd,other_malicious,USOM,.cfd,1
http://mondayemployment.com,phishing,,.com,4
http://www.tilesandvinylflooring.co.za//wp-content/themes/purevision/scripts/cache/Sample/index.html,malware,,.za,4
http://s-sahibindenget.com,phishing,usom,com,4
http://bonuskampanyakatilim.pcweb.ws,phishing,USOM,.ws,4
http://pembrokeshire-farm-cottages.co.uk/find-us.html,phishing,,.uk,4
http://yapikredimiran.duckdns.org,phishing,USOM,.org,2
http://www.datatek-net.com/dtk_cobol.htm,phishing,,.com,4
http://www.photoremote.de/de/aktuelle-inhalte,other_malicious,,.de,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/260-25-11-2012-identity-and-community-mark-6-1-13-peter-findley,malware,,.uk,0
http://amazon.thisgiftcards.com,phishing,usom,com,4
http://reactivate-disabled-accuonts.000webhostapp.com,phishing,USOM,.com,2
http://guvndeparam-sahibinden-param-guvendx.xyz,phishing,USOM,.xyz,3
http://ptthgsyukllemeler.de,phishing,USOM,.de,4
http://dijitalmobilin-denizacik.com,other_malicious,USOM,.com,1
http://msdn.microsoft.com/en-us/asp.net/default.aspx,phishing,,.com,4
http://msdn.microsoft.com/en-us/library/aa260511(VS.60).aspx,phishing,,.com,4
http://apksfreeme.ga,malware,USOM,.ga,4
http://turkcell8.org,phishing,usom,org,4
http://bit.ly/Limiteemergencial,phishing,,.ly,4
http://schuiltereenstatenlidinmij.nl,other_malicious,USOM,.nl,1
http://www.evequeen.com/irs8/archive/index.php,phishing,,.com,4
http://onlineturkcell.com,phishing,USOM,.com,4
http://denizkredicekilisikontrol.ml,phishing,USOM,.ml,3
http://onaymerkezikuveytislemler.net,phishing,usom,net,4
http://cozumislemi.tk,phishing,usom,tk,4
http://sinwithdelet.com,phishing,usom,com,4
http://jumiliaintl.ml,phishing,usom,ml,4
http://cepbireyselciziraat.com,phishing,USOM,.com,4
http://rdgoth.web.id,other_malicious,USOM,.id,0
http://hayatbimaraton.org,malware,USOM,.org,4
https://pgs-wrnng322faef.start.page/,phishing,PhishTank,.page,0
http://bimcellpazarh.com,phishing,USOM,.com,4
http://outlook-renew.dns.army/renews/office365/,phishing,,.army,4
http://inspirationalnumb.top,malware,usom,top,1
http://verify-citibank02.ddns.net,phishing,usom,net,2
http://news.cnet.com/2100-1001-272299.html,phishing,,.com,4
http://indirimayifisatlarindanfayadalanmayankalmasin.online,other_malicious,USOM,.online,1
http://mtb-verification.org,phishing,USOM,.org,4
http://esepetler.com.tr,other_malicious,USOM,.tr,0
http://garantiagustosfirsati.com,phishing,USOM,.com,4
http://teslimatsistemi.com.tr,phishing,usom,com.tr,0
http://dolap-ilanlarim-com.line.pm,other_malicious,usom,pm,1
http://trendyoltr.cc,phishing,USOM,.cc,4
http://bit.ly/2DtudCw,phishing,usom,ly,4
http://bilgilerinikontrolet.com,phishing,USOM,.com,4
http://dildoservices.org.tr,other_malicious,usom,org.tr,0
http://olacakkgibibekliyecez.com,phishing,USOM,.com,4
http://epttbankgovtr.com,phishing,usom,com,4
http://web-qnbfinans.com,other_malicious,USOM,.com,1
http://mukemmelfirsatlardabugun.icu,phishing,USOM,.icu,4
https://www.aforizma.tr/soz/zugurt,benign,commoncrawl_tr,,4
http://gratiss.click,malware,USOM,.click,1
https://disq.us/?url=https%3a%2f%2fscript.google.com%2fmacros%2fs%2fakfycbwgtbyi3-wtzl-cjymepeqojh0oirbiqxkxezo2cr971wvf_vizscgguakizin2tyqngw%2fexec&key=lntgaolhgzrmyui3xiyc1g&452452,malware,PhishTank,.us,1
http://vakitgecisvakti-pttvxcmm.com,phishing,usom,com,4
http://crosplat.co.uk/dan/bankofamerica.com/fullz.php,phishing,,.uk,4
http://resmi-ehizmet-online.tarhaniletisim.com,other_malicious,USOM,.com,1
http://bvdewlet.tk,phishing,usom,tk,4
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/843-bailey-unicorn-pamplona,other_malicious,,.uk,0
http://aldinaldincaydanlik.com.tr,other_malicious,usom,com.tr,0
http://news.cnet.com/2100-1023-239092.html,phishing,,.com,4
http://esnfytrmtdstek.cfd,other_malicious,USOM,.cfd,1
http://snfirstlardnfaylnsn.cfd,phishing,USOM,.cfd,4
http://sonfirsatbizdedir.info.tr,phishing,usom,info.tr,4
http://indiadcdapost.com,phishing,USOM,.com,4
http://madminstrator.top,malware,usom,top,1
http://foresightabbreviation.top,malware,USOM,.top,1
http://2023-yeniyilbnd-katil.net,other_malicious,usom,net,1
http://news.cnet.com/2100-1023-200567.html,phishing,,.com,4
http://sosyal-destek-ssaglik.com,other_malicious,usom,com,1
http://101-kapindafirsat.com,phishing,usom,com,4
http://trendyol-guvenleode.online,phishing,usom,online,4
http://ariyorum.sigortamnetfea.site,other_malicious,usom,site,1
http://bjmcelkampanya.com,phishing,USOM,.com,4
http://3cf.ru/2015/07/21/fytbol-rostov-podpisal-kontrakt-s-polyzashitnikom-sbornoi-irana/,other_malicious,,.ru,0
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,other_malicious,,.ru,0
http://guvenlivergi.com,phishing,USOM,.com,4
http://oilstockinvestments.site,scam,usom,site,4
http://hepsiburadabasics.com,phishing,usom,com,4
http://investment-mindset24.info,scam,usom,info,4
http://zraatbnkasikredinhazir.com.tr,phishing,usom,com.tr,4
http://martaozelp-tt4.cfd,other_malicious,USOM,.cfd,1
http://cimervatandasiade.com,phishing,usom,com,4
http://us.dexusticaret.com,phishing,usom,com,4
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,phishing,,.com,4
http://blueair.com.vn,other_malicious,USOM,.vn,0
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/hannover.html,malware,,.com,4
http://msdn.microsoft.com/en-us/library/ms811901.aspx,phishing,,.com,4
http://www.mirakelkursen.org/artiklar-om-ekim/74-att-vaenda-pa-orsak-och-verkan-att-ga-till-botten-med-tron-pa-linjaer-tid,phishing,,.org,4
http://www.fahrschule-niepel-hannover.de/service/faq/tags/13-termine,other_malicious,,.de,0
http://bbvonlrert.com,phishing,USOM,.com,4
http://monzo-card-support.com,phishing,usom,com,4
http://strategyheart.top,malware,usom,top,1
http://myehterwelliet.com,phishing,,.com,4
http://hizlialdiyeekimayiindirimi.com.tr,other_malicious,USOM,.tr,1
http://evliliktenbaslatildi.com.tr,other_malicious,usom,com.tr,0
http://trucap.co.za,other_malicious,,.za,0
http://mtvivdpttonlinegov.com,phishing,usom,com,4
http://is-cep-cekilis-kampanya-com.ga,phishing,usom,ga,3
http://www.rosstars.nl/fotoalbum/category/9-mini-vd-week,other_malicious,,.nl,0
https://www.batur.av.tr/blog-post/2b-orman-arazilerinin-satisi,benign,CC-MAIN-2019-5818,.tr,2
http://trpttgovr.cc,phishing,USOM,.cc,4
http://mallx.buzz,phishing,USOM,.buzz,4
http://online-kmpanyakatilim-bireyselbasvur.nl,other_malicious,usom,nl,1
http://gibtr.org,phishing,usom,org,4
http://vatandasin-iadeleri.com,phishing,USOM,.com,4
http://instagramtelifmerkezi.net,other_malicious,USOM,.net,1
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=140681cfc6202dd48873b4d5d7d8febfd49ca01f,other_malicious,,.au,2
