url,class_final,source,tld,predicted
http://hgsmusteri-pttsistemleri.net,phishing,usom,net,4
http://freefirefreegreencriminalforfree.000webhostapp.com/login.html,phishing,,.com,2
http://enpara-cekiliszamani.com,phishing,USOM,.com,3
http://eiadeislemleri.org,phishing,usom,org,4
http://havaalaniarackiralamaofisi.com.tr,other_malicious,usom,com.tr,0
https://1inch-eth.ipns.dweb.link/,other_malicious,PhishTank,.link,0
http://scrool.a0001.net,malware,USOM,.net,4
http://33iade-hizmetleri.com,phishing,USOM,.com,4
http://nurcicek.com.tr,other_malicious,usom,com.tr,0
http://onlinefirsatgunubura.baby,phishing,USOM,.baby,4
https://icloud.com.support-careplus.com/,phishing,,.com,0
http://yapikredm-basvuruyap.pages.dev,phishing,USOM,.dev,2
http://www.amazon.com/exec/obidos/ASIN/0792381300,malware,,.com,4
http://borsaliraturk.com,malware,usom,com,4
http://siikayetvarinssta.ga,other_malicious,USOM,.ga,1
http://baskentlira.sg-host.com,phishing,usom,com,4
http://urunler-sepet.com,phishing,USOM,.com,4
http://www.rwmossdecorating.co.uk/index.php,malware,,.uk,4
http://stanley-sokmarket.com.tr,phishing,USOM,.tr,4
https://www.24saathaber.tr/haber-karadeniz-vakfi-birlik-ve-beraberlik-iftarinda-bulustu-6219.html,benign,commoncrawl_tr,,4
http://london-elektro-market.com,phishing,usom,com,4
http://line-apk.org,malware,USOM,.org,4
http://operatortoplanmalariyukle.xyz,malware,USOM,.xyz,1
http://hotels-verification.com,phishing,USOM,.com,4
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-21,other_malicious,,.ru,0
https://tf2gate.com/,other_malicious,,.com,0
http://orderverification-api.com,phishing,usom,com,4
http://rat-tejrat1.shop,malware,usom,shop,1
http://bxmcllyuklemelermz.gq,phishing,usom,gq,4
http://comies.nl/index.php/15-mei-gratis-proefles-nlp/details/101-gratis-proefles-nlp,malware,,.nl,4
http://guvenli-satisim.com.tr,phishing,usom,com.tr,4
http://amazonbioactives.com,phishing,usom,com,4
http://onlineurun.com.tr,other_malicious,USOM,.tr,0
http://xn--garati-zt7b.com,malware,usom,com,1
http://celular-cadastro.cf,phishing,,.cf,4
https://www.24saathaber.tr/haber-casperlara-bilgi-sizdiran-14-kisi-tutuklandi-6168.html,benign,commoncrawl_tr,,4
http://enjoyislem.22web.org,phishing,USOM,.org,4
http://iadesorgu.cfd,phishing,usom,cfd,4
http://findmanifestation.top,phishing,USOM,.top,2
http://www.thegreenscene.info/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy50aGVncmVlbnNjZW5lLmluZm8vdGljay1jb250cm9s,phishing,,.info,2
http://www.majestic.com.tr/vize-islemleri/38-pasaport/55-pasaport-vize-islemleri.html,phishing,,.tr,4
http://egov-islem.com,phishing,USOM,.com,4
http://paribuhediyedogeleri.com,phishing,usom,com,3
http://grntifirsat1948.com,phishing,USOM,.com,4
http://ekimayikampanyalarl.com,phishing,usom,com,4
http://hiyadocs.ml,phishing,,.ml,4
http://www.sc2000.org/bell/,malware,,.org,4
http://gurcistanlicruel331144.com,other_malicious,USOM,.com,1
http://hgspttavms-hizli.com,phishing,usom,com,4
http://denizbank.com.tr,benign,CC-MAIN-2022-7467,.tr,1
https://www.aile.tr/media/18559/asdep_logo.pdf,benign,commoncrawl_tr,,4
http://paribuhediyeleridogecoin.com,phishing,usom,com,3
http://livebireyseli.ga,other_malicious,USOM,.ga,1
http://iadesorgu.cfd,phishing,USOM,.cfd,4
http://www.pagat.com/patience/,phishing,,.com,4
http://instantwealthformula.net,other_malicious,,.net,3
http://paribucz.site,phishing,usom,site,4
https://www.24saathaber.tr/haber-cin-goruntuleri-sizdirdi-abd-savas-ucaklarini-israile-konuslandirdi-6201.html,benign,commoncrawl_tr,,4
http://bonusparibu.live,phishing,usom,live,4
http://online-subeggarranntiibnkk.chickenkiller.com,other_malicious,USOM,.com,1
http://19aralikdasimdifirsat.com.tr,phishing,usom,com.tr,4
http://mutusonlualisverislerbizde.online,other_malicious,USOM,.online,1
http://trendyolls.cc,phishing,usom,cc,4
http://icoincrypto.com,scam,usom,com,4
http://www.fuctart.gr/registration.html?lang=el,malware,,.gr,4
https://aile.tr/media/5597/ozurluluge-dayali-ayrimciligin-olculmesi-arastirmasi.pdf,benign,commoncrawl_tr,,4
http://aldin-aldin-indirimleri.com.tr,other_malicious,USOM,.tr,1
https://www.aile.tr/osmaniye/hakkimizda/vizyon/,benign,commoncrawl_tr,,4
http://pttavm.eniyifirsat.com.tr,phishing,USOM,.tr,4
http://kampgrsvkfonayli.online,phishing,USOM,.online,4
http://botanicloud.com,phishing,usom,com,4
http://creativecombat.com/wp-admin/network/acct?email=Jackdavis@eureliosollutions.com,malware,,.com,4
http://gratisturkiye.com,malware,usom,com,4
http://tronliiinneiiislemmkuveytturkk20263.net,phishing,USOM,.net,4
http://tools.ietf.org/html/rfc2348,malware,,.org,4
https://www.aile.tr/media/5863/ct-for-care-pressacademia-procedia-41369-374.pdf,benign,commoncrawl_tr,,4
http://s-param.guvenlisatinal.com.tr,phishing,USOM,.tr,3
http://bimcellparaf.co.vu,phishing,usom,vu,4
http://poligrafiapias.com/Secured-adobe/08fd9fb31cf324e5ac015c21865c28ea,malware,,.com,1
http://insightart.info,malware,,.info,4
http://www.visual-paradigm.com/highlight/highlightcodeengineering.jsp,other_malicious,,.com,2
http://securitysettings.live,phishing,usom,live,4
http://ccurb.com.au/profiles/maryland/method-payment/accountinformation248=id/aol/verfiedmemberselections/aol/,phishing,,.au,2
https://account-lbpiaccess.firebaseapp.com/,phishing,PhishTank,.com,0
http://audienceratifition.top,malware,USOM,.top,1
https://toydemir-tumen.av.tr/khhn5562f52580y.htm,benign,CC-MAIN-2022-3207,.tr,4
http://nupleta.com.br,other_malicious,usom,com.br,0
https://www.aile.tr/media/53106/eyhgm-pandemi-ozel-sayi.pdf,benign,commoncrawl_tr,,4
http://turkiyesislemmerkezi.com,phishing,usom,com,4
http://parimfirsatiade.com,phishing,USOM,.com,4
http://21twentyone.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovLzIxdHdlbnR5b25lLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0zNzppbnRyb2R1Y3Rpb24mY2F0aWQ9MTk6dHJhaWxlci1ndWlkZSZJdGVtaWQ9MTI1,phishing,,.net,2
https://safeguard-online-peach.vercel.app/telegram.html,other_malicious,PhishTank,.app,2
http://icepsubesinde.ga,other_malicious,usom,ga,1
http://flrsatcarsambagunundeindirhem.space,other_malicious,usom,space,1
https://www.24saathaber.tr/haber-polonyada-turk-zaferi-samsunspor-galibiyetle-basladi-5158.html,benign,commoncrawl_tr,,4
http://idatarandevuolustur47.ga,other_malicious,USOM,.ga,1
http://gratis-mb.swanndvr.net,malware,usom,net,4
http://cimer-iadesitesi.com,phishing,USOM,.com,4
http://theexpertautorepair.com/auto-repair-specials/icalrepeat.detail/2012/12/13/293/-/ODdmY2M2M2I4YzhmZDNmOTk2NTQ2NzJjNDhhNGQ4NDU=.html,phishing,,.com,2
http://ehizmetlerdenhabersorgula.gq,phishing,usom,gq,4
http://ziratmobilyenilendi.com,malware,USOM,.com,1
http://blusaccobatguard.com,malware,USOM,.com,4
http://presidencia-docs.firstcloudit.com,phishing,USOM,.com,4
http://transferhediyelerdunyasibasvurulari.com,phishing,usom,com,3
http://pttavmstore.com,phishing,USOM,.com,4
http://istinfirsatii.net,phishing,USOM,.net,4
http://ewebeniztr-cep2019.gq,phishing,USOM,.gq,4
http://online1o1alisverisinde.com.tr,other_malicious,USOM,.tr,1
http://katilinsebede.ga,other_malicious,USOM,.ga,1
http://bimmerecll.com,other_malicious,USOM,.com,1
http://escritoriosdealuguel.com.br/fale-conosco.1,malware,,.br,4
http://www.yeuemnhieulam.com/viaclonebangtoken5/quan1/,phishing,,.com,4
http://gunlukalisverisanindasizlerlesevilenurunler.online,other_malicious,USOM,.online,1
http://pttavmkolayalisveris.com,phishing,usom,com,4
http://www.docklandsundaymarket.com.au/stallholders/fees,phishing,,.au,4
http://sahibindenolsun.com,phishing,USOM,.com,4
https://tramposdovinao.github.io/bradesco/bradesco-bia.onrender.com/index.html,other_malicious,PhishTank,.io,2
http://aviskampanya.com,phishing,usom,com,4
http://internetsubesi-qnbfinanss.com,other_malicious,USOM,.com,1
http://dwer.segrt.top/,phishing,,.top,0
http://sigortamak.net,other_malicious,usom,net,1
http://hepbetretgot.com,phishing,USOM,.com,4
http://trmrislemlerimm.net,phishing,USOM,.net,4
http://yilbasiozelbasuru.com.tr,other_malicious,USOM,.tr,0
http://anindakredi.site,phishing,USOM,.site,4
http://codebacktowork2.tk,phishing,usom,tk,4
http://experiniz.ga,other_malicious,USOM,.ga,1
http://joenovit.com,phishing,USOM,.com,4
http://bimcel-onlinemm.com,other_malicious,usom,com,1
http://edevledaidat.com,phishing,USOM,.com,4
http://denizbonus-yilbasianketi.com,other_malicious,USOM,.com,1
http://badbutperfect.com,phishing,USOM,.com,4
http://akhnrhb-pttavm.html-5.me,phishing,usom,me,4
http://www.tracert.com/cgi-bin/trace.pl,phishing,,.com,4
http://tokens-coinbase.com,phishing,USOM,.com,4
https://www.aile.tr/media/52698/ebultenmart-nisan-2020-2.pdf,benign,commoncrawl_tr,,4
http://icloud-findmydevice.app,phishing,usom,app,4
http://acikkampanyalar.lol,phishing,USOM,.lol,4
http://bademsiparis.club,phishing,USOM,.club,4
http://a101-aktuellsindirimlenirkcrma.net,other_malicious,usom,net,1
http://724hizmetmerkezi.ga,other_malicious,usom,ga,1
http://www.mall-net.com/spamfaq.html,phishing,,.com,4
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/fatma-toktamis/,benign,commoncrawl_tr,,4
http://experiniz.ga,other_malicious,usom,ga,1
http://tools.ietf.org/html/rfc2650,malware,,.org,4
http://aidat-iade-bireysel.online,phishing,USOM,.online,4
http://paribudanhediyen2022.xyz,phishing,USOM,.xyz,3
http://yapiworld-sube.com,phishing,usom,com,4
http://temmz-sonu-frst.com.tr,phishing,USOM,.tr,4
http://hediyeceptebsubegirisim.com,phishing,USOM,.com,3
http://www-yapi-kredi-worldcekilis.ml,phishing,usom,ml,3
http://oddscripple.top,malware,usom,top,1
http://homessalvdrkt.com,phishing,usom,com,4
http://garantilipaketler.ga,other_malicious,usom,ga,1
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://aralikfirsatlarikaplnda.com,phishing,usom,com,4
https://www.aile.tr/sygm/kisisel-verilerin-korunmasi/,benign,commoncrawl_tr,,4
http://guvenli-eticaret.com,phishing,USOM,.com,4
http://kazan-kampanyam.net,phishing,usom,net,4
http://emeklfirsatalhemenkmpny.site,phishing,USOM,.site,4
http://kazan-kampanyam.net,phishing,USOM,.net,4
https://www.24saathaber.tr/haber-abd-adalet-bakanligi-epstein-dosyasini-kongreye-gonderdi-trump-bill-gates-ve-digerleri-6104.html,benign,commoncrawl_tr,,2
http://hgsbakiyeyukleme-corporate.ga,malware,USOM,.ga,1
http://vx3rgiborcuod3me.net,phishing,usom,net,4
http://deliverygoodstrategies.com,malware,usom,com,4
http://hgspttavm.co.vu,phishing,USOM,.vu,4
http://paribubonuslari.online,phishing,USOM,.online,4
http://www.docklandsundaymarket.com.au/stallholders.1,phishing,,.au,4
http://www.wavget.com/sweep.html,phishing,,.com,4
http://com-islem.com.tr,phishing,USOM,.tr,4
http://indirimliefsanagunler.sbs,other_malicious,USOM,.sbs,1
http://hlkinternet.com,phishing,USOM,.com,4
http://exlasevbexeni.net,malware,USOM,.net,4
http://gsmbimcelltlyukleme.org,phishing,USOM,.org,4
http://esubeziraatkatilim.online-para.com,other_malicious,USOM,.com,1
http://ptt-online-alisveriis.online,phishing,USOM,.online,4
http://bxmcxlldoldurma.gq,phishing,USOM,.gq,4
http://firsatintooyyy.com,phishing,USOM,.com,4
http://realigro.biz.tr,benign,CC-MAIN-2024-1794,.biz.tr,4
http://www.linuxtoday.com/news_story.php3?ltsn=1999-11-09-001-05-NW-SM,other_malicious,,.com,1
https://www.24saathaber.tr/haber-bakan-gulerden-suriyeye-harekat-iddialarina-yanit-4858.html,benign,commoncrawl_tr,,4
http://lont.co.in,phishing,usom,co.in,4
https://aile.tr/media/2178/2016_1002.pdf,benign,commoncrawl_tr,,4
http://pazarsepet.com.tr,phishing,USOM,.tr,0
http://aldinnfirsatlari.sbs,phishing,USOM,.sbs,4
http://tools.ietf.org/html/rfc2588,malware,,.org,4
https://aile.tr/eyhgm/haberler/kamuda-ekpss-uzerinden-1573-engelli-vatandas-istihdam-edilecek/,benign,commoncrawl_tr,,4
https://frecciainox.com/js/tiny_mce////plugins/code/V9I1M3D2/zWlIY3WhG1yN/5ee9b86ae9e42c8d65da620bac629289/?dispatch=8Eq87vxMjmP7Vf6RCma9qODZlx1wNpIV394bFBYYYO5T4cKGyV&email=,phishing,,.com,2
https://www.aile.tr/aydin/hakkimizda/tarihce/,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2098,malware,,.org,4
https://www.24saathaber.tr/haber-abdnin-meshur-savas-gemisi-uss-abraham-lincoln-iran-vurduk-dedi-haber-kesildi-6306.html,benign,commoncrawl_tr,,4
http://merkezislemim.net,phishing,USOM,.net,4
http://bdhsf.edu.bd,other_malicious,USOM,.bd,0
https://www.24saathaber.tr/haber-guvercin-kumesinden-cephanelik-cikti-124-tabanca-ele-gecirildi-6035.html,benign,commoncrawl_tr,,4
http://www.mc2link.com/fiberspec.htm,malware,,.com,4
http://icloudserv.ru,phishing,USOM,.ru,4
http://onay-acikdenizv2denizhediye.online,phishing,usom,online,3
http://firstcitizenscom.info,phishing,,.info,4
http://wpvsncqzsi.lancegravityg.ru,phishing,USOM,.ru,4
http://sahibindenin-paramguvende.ga,phishing,USOM,.ga,3
http://yakinbativak.org,malware,USOM,.org,4
http://arackirala-otocars.gq,phishing,usom,gq,4
http://vatansatanbozkurtbimcell.com,phishing,USOM,.com,4
http://mtvborclode.gq,phishing,usom,gq,4
http://a1o1firsattanyararlan.online,phishing,USOM,.online,4
https://fareast.qa/wp/onedrive/7a03cd2d55a88ebcb7ca0d11f2565ef6,phishing,,.qa,2
http://arac-kiralama-net.ga,other_malicious,USOM,.ga,1
http://ptt-mobilhgsyukleme.com,phishing,usom,com,4
http://volkangozuyukari.av.tr,benign,CC-MAIN-2024-248,.av.tr,4
http://hgspttavm.org,phishing,USOM,.org,4
http://decorativeautonomous.top,malware,usom,top,1
http://esubeqnbfinans.com,other_malicious,USOM,.com,1
http://tools.ietf.org/html/rfc2504,malware,,.org,4
http://kgultekin.av.tr/index.php,benign,CC-MAIN-2026-2047,.tr,4
http://fareast.qa/wp/onedrive/7a03cd2d55a88ebcb7ca0d11f2565ef6/,phishing,,.qa,2
http://harshim.tk,phishing,,.tk,4
http://canli-destek.cfd,other_malicious,USOM,.cfd,1
http://sueweston.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3N1ZXdlc3Rvbi5jb20vdGFpLWNoaS1hLXFpZ29uZy9yZXRyZWF0cy8yOC1wYWluLW1hbmFnZW1lbnQtdGhyb3VnaC1xaWdvbmctYS1tZWRpdGF0aW9u,phishing,,.com,2
http://bimcmelgcilvois.com,other_malicious,USOM,.com,1
http://islemler1o1de.com,phishing,USOM,.com,4
http://yudum-aycicekhemensiparis.eticret.icu,phishing,USOM,.icu,4
http://dhl-trackingsupport.ddns.net,phishing,USOM,.net,2
http://onlnegratibbasvru.com.tr,malware,usom,com.tr,0
http://garantibbva.mediacep.com,phishing,USOM,.com,4
http://ingkampanyasi.com,phishing,usom,com,4
http://www.gameport.com/bbs/,phishing,,.com,4
http://demonstrativeclamp.top,malware,usom,top,1
http://mobil-islem.online,phishing,USOM,.online,4
http://www.imagemagick.org/script/perl-magick.php,malware,,.org,4
http://signinlxi17pega8.duckdns.org,phishing,usom,org,2
http://com.service-verification.site,phishing,usom,site,4
http://urytqsiqort.com.tr,phishing,USOM,.tr,4
http://copyrighttelifhakki.com,other_malicious,USOM,.com,1
http://coronavirus5g.site,malware,usom,site,4
http://en-content.com/securitym/lin,phishing,USOM,.com,4
http://bcttmfaiskoqnsr.ru,phishing,usom,ru,4
http://www.stuckateur-fickinger.de/component/mailto/index.html?tmpl=component&link=965db05fa4d280f5546d33c881a1fb05a737c23a,malware,,.de,1
http://iadelerzamanim.com,phishing,USOM,.com,4
http://nlalktr3.com.tr,other_malicious,USOM,.tr,0
http://pttavm.guvenliilanlarq.site,phishing,USOM,.site,4
http://ulansendebi3.com.tr,other_malicious,USOM,.tr,0
http://wllter--ledgre-live.webflow.io,phishing,USOM,.io,4
http://haftasonufirsatllariimizaldinaldiinn.com,phishing,USOM,.com,4
http://byebyecoronavirus.com,malware,USOM,.com,4
http://webwww-yapi-kredi-worldcekilis.ml,phishing,usom,ml,3
http://demonstration-invest.info,malware,USOM,.info,4
http://tools.ietf.org/html/rfc2904,malware,,.org,4
http://lma7vytui-site.1tempurl.com,phishing,,.com,4
http://epetthsgavm.gq,phishing,usom,gq,4
http://xn--zrat-lza2336b.com,malware,USOM,.com,1
http://book-octrate.com,malware,USOM,.com,4
https://aile.tr/media/2435/2018_0706.pdf,benign,commoncrawl_tr,,4
http://ceptefirsatnoktasi.com.tr,phishing,usom,com.tr,4
https://www.aile.tr/sivas/haberler/berat-kandili-dolayisiyla-huzurevi-programi/,benign,commoncrawl_tr,,4
https://aile.tr/projeler/eyhgm-projeler/,benign,commoncrawl_tr,,4
http://qnbfinansciniz.com,other_malicious,usom,com,1
http://hgecisislemi.net,phishing,usom,net,4
http://beratvakiflari.com,malware,usom,com,4
https://ticonme.es/Sharep01nt_Access_Drive03/Acrobat_Reader_87yui45jt89dISEFHEWHE78t7hoite9U09Y7_office365/MicrosFt/4439683265f9b15786a58bd6ca5bfa25,phishing,,.es,2
http://www.esbconsult.com/esbpcs/,phishing,,.com,4
http://a101kampanyalari.duckdns.org,phishing,USOM,.org,2
http://btcxinvest.com,phishing,USOM,.com,4
http://meyetrherwallret.com,phishing,usom,com,4
http://indirimlivxrgiode.net,other_malicious,usom,net,1
http://dsaffdx.com.tr,other_malicious,USOM,.tr,0
http://iadefirsatidevletlegeldi.com,phishing,USOM,.com,4
http://nvirdnzksklakswo.net,phishing,usom,net,4
http://eislemler-trgov.net,phishing,USOM,.net,4
http://taahht.com,phishing,USOM,.com,4
http://eiadegovtrll0.com,phishing,USOM,.com,4
http://kredimburada.sbs,phishing,usom,sbs,4
http://apiforextrade.xyz,scam,USOM,.xyz,1
http://trattorialalanterna.net/dove-siamo.html,malware,,.net,4
http://whatsapp-join.zyns.com/,other_malicious,,.com,0
http://cumhurbaskanliresmisayfasitrt.com,phishing,USOM,.com,4
http://a-1o1onlanefrisat.com,phishing,USOM,.com,4
http://evatandasiademartayisongunlerden.co.vu,phishing,usom,vu,4
http://get-ile-alisverisler.com.tr,other_malicious,usom,com.tr,1
http://mcvledt-vrt.com,phishing,usom,com,4
http://ocaktadenizfirsati.com,phishing,USOM,.com,4
http://degerkatan.top,phishing,USOM,.top,2
http://mblsubem2gibgovxv5tr.site,phishing,USOM,.site,4
https://www.aybukeozdag.av.tr/service/view/25,benign,CC-MAIN-2022-1189,.tr,4
http://binstr.it.com,phishing,USOM,.com,4
http://ptt-gov1.life,phishing,USOM,.life,4
http://ramazankaraca.com.tr,other_malicious,USOM,.tr,0
http://cargoevaporate.top,malware,USOM,.top,1
http://9subatindirimliurunler.online,malware,usom,online,1
http://mail.4privacy.nl/~u43730p39181/pki-validation,phishing,,.nl,4
http://mugity.gq,phishing,,.gq,4
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/sibel-ozmert-yilmaz/,benign,commoncrawl_tr,,4
http://buyinge2.sg-host.com,phishing,usom,com,4
http://trendyol.ilanpaylas.net,phishing,USOM,.net,4
http://izeltasfirsatialc.dns.navy,phishing,usom,navy,4
https://www.aile.tr/syggm/iletisim/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-bakan-yerlikaya-234-ust-duzey-suc-orgutu-uyesi-gozaltina-alindi-3842.html,benign,commoncrawl_tr,,4
http://timelyantagonistic.top,phishing,USOM,.top,2
http://icratahsilat-sorgu.tk,malware,USOM,.tk,1
http://trendyollakazan.live,phishing,usom,live,4
http://tesvikplatformu.cfd,phishing,usom,cfd,4
https://www.24saathaber.tr/haber-sinop-duragandaki-orman-yangini-kontrol-altina-alindi-4610.html,benign,commoncrawl_tr,,2
http://8ocakkampanyasi.online,phishing,usom,online,4
http://authamzsignin.hopto.org,phishing,usom,org,2
http://sepet-hizmet.com.tr,phishing,USOM,.tr,4
https://www.24saathaber.tr/haber-zehirleniyor-muyuz-paneli-13-subatta-gerceklesecek-6074.html,benign,commoncrawl_tr,,4
http://notacicekcilik.com.tr,other_malicious,USOM,.tr,0
http://tr-akiadehizmetmart2023.com,phishing,usom,com,4
http://kartal.gridwander.cfd,phishing,usom,cfd,4
http://bimcellf.com,phishing,usom,com,4
http://anlikislemlerinizx-bnc.net,phishing,usom,net,4
http://yilbasiindirimleri-101.sbs,other_malicious,USOM,.sbs,1
http://www.pixelbeat.org/cmdline.html,malware,,.org,4
http://gecisislem.sg-host.org,phishing,USOM,.org,4
https://update.troyvanspanje.com/,phishing,,.com,0
http://dijitalmobilkanal-ziraatbireysel.com,other_malicious,USOM,.com,1
http://tlyuklemebt.com,phishing,usom,com,4
http://bbimcelllhizmetler.com,phishing,usom,com,4
http://vkvadrate.com.ua,malware,,.ua,4
http://kocavmpt.com,phishing,USOM,.com,4
http://cankayaturkuazsigorta.com,other_malicious,USOM,.com,1
http://harrycampanygifttodayson.cloud,other_malicious,USOM,.cloud,3
http://www.cybergoat.com/CHill/,phishing,,.com,4
