url,class_final,source,tld,predicted
http://fraternalismescroissants.it,malware,,.it,4
http://ucuzundaucuzufirsatlar.sbs,phishing,USOM,.sbs,4
http://bilgi-geldi.shop,phishing,USOM,.shop,4
http://asdfksvdvt-dsvt.com,phishing,USOM,.com,4
http://hgspttavm-dolum.com,phishing,usom,com,4
http://krediimm.com,phishing,USOM,.com,4
http://qnbfinansmobilyukle.com,other_malicious,USOM,.com,1
http://www.ics.ele.tue.nl/~heco/documents/TTAbook/TTAbook.html,phishing,,.nl,4
http://iadelerinizhaziranayi.de,phishing,usom,de,4
http://c288a9v.cn,malware,usom,cn,4
http://hemlittratdidn.com,malware,USOM,.com,4
http://pndmi-online-yardim.club,other_malicious,USOM,.club,1
http://b1mcellramazanfirsatlari.com,phishing,usom,com,4
http://www.useit.com/alertbox/980614.html,phishing,,.com,4
http://liegen-sitzen.de/ueber-uns/beratungskompetenz,malware,,.de,4
http://jarok.cs.ohiou.edu/software/tcptrace/tcptrace.html,malware,,.edu,4
http://pttavmtramersorgulashuzky.com,phishing,usom,com,4
http://esube-tebcep-tr.com/login,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2538,malware,,.org,4
http://islemedevamedinpassatork.com,phishing,USOM,.com,4
http://nvrtryc267.click,malware,usom,click,1
http://kuuvveeeytyytttturkumbaassvvurulariivb111.ga,other_malicious,usom,ga,1
http://bimcellss.com,phishing,usom,com,4
http://akbank-ramanzankredisi.vercel.app,phishing,USOM,.app,2
http://xhqd.pw,other_malicious,USOM,.pw,1
http://bmcellxpazartesij.org,phishing,usom,org,4
http://www.ekwdesign.de/referenzen/corporate-design/180-corporate-design-trivadis-ag.html,malware,,.de,4
http://ocaklndirimlerikacmaz.sbs,other_malicious,USOM,.sbs,1
http://enpara-subem.com,phishing,USOM,.com,4
http://ptteshopavm.com,phishing,USOM,.com,4
https://61.tr/haber/buyuksehir-makine-parkini-guclendiriyor.html,benign,commoncrawl_tr,,4
http://hrmpratatli.site,malware,usom,site,4
http://turkcanonur2ax.cfd,other_malicious,USOM,.cfd,1
http://bimcellwliara.com,phishing,USOM,.com,4
http://evdekaltr-cimergovonlinetr.com,other_malicious,usom,com,1
http://bimcelllgnl.co.vu,phishing,usom,vu,4
https://www.24saathaber.tr/haber-abd-iran-gerilimi-jenerator-talebini-patlatti-6307.html,benign,commoncrawl_tr,,4
http://gxymqhzt.com,phishing,USOM,.com,4
http://firstlightadventuretour.com,malware,USOM,.com,4
http://tarimciniz.com.tr,other_malicious,usom,com.tr,0
http://isube-garanti-mobilsube.com,other_malicious,USOM,.com,1
https://deniz.aksimsek.tr/2022/hyperscript-cheatsheet/,benign,commoncrawl_tr,,4
http://halkfirsatvakti.com,phishing,USOM,.com,4
http://e-konutbasvur.sbs,other_malicious,USOM,.sbs,1
http://www.binary-soft.com/uniview/uniview.htm,phishing,,.com,4
http://jngmjznojmnxsfqxexknbhjnnvzd.info,other_malicious,usom,info,1
http://nvisorgulatr.com,phishing,USOM,.com,4
http://gaveislem.22web.org,phishing,USOM,.org,4
http://cumhurbaskanlik3656.com,phishing,usom,com,4
http://escritoriosdealuguel.com.br/unidades/alphaville,malware,,.br,4
http://political-voice.co.uk/script.php,malware,,.uk,4
http://www.fwd-solutions.co.uk/the_webalizer_user_help_guide.htm,phishing,,.uk,4
http://tools.ietf.org/html/rfc2949,malware,,.org,4
http://maliyeistrgov-tr262.ga,other_malicious,USOM,.ga,1
http://tools.ietf.org/html/rfc2718,malware,,.org,4
http://gidenleruzgun.com.tr,other_malicious,usom,com.tr,0
http://islemyapins.net,phishing,usom,net,4
http://hayalindekiruyagerceklesti.cfd,other_malicious,usom,cfd,1
http://www.authentisch-beraten.de/sejeal.jpg,malware,,.de,4
http://telekart.com,phishing,USOM,.com,4
http://mashable.com/follow/topics/google-plus/,phishing,,.com,4
http://code.google.com/p/iphonebrowser/,phishing,,.com,4
http://esubehalkbankcekilis.com,phishing,usom,com,3
https://debbyfoodshop.com/wp-admin/jay/0nfile/oneddrive/login-option.php,phishing,,.com,4
http://acikdeniz.ceptebireyseldeniz.info,other_malicious,usom,info,1
http://serachtrtx.cfd,other_malicious,USOM,.cfd,1
http://epttavn--hizlisistemler.com,phishing,usom,com,4
http://atomic-structure-worksheet.today,other_malicious,USOM,.today,1
http://bimcellveznem.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2549,malware,,.org,4
http://kyc-metamask.ddns.net,phishing,USOM,.net,2
http://trynoxa.sbs,other_malicious,USOM,.sbs,1
http://yeni-kampanya-cepte-sok.duckdns.org,phishing,usom,org,2
http://garibanhaftaisonline.online,phishing,USOM,.online,4
http://www.027art.com/art/UploadFiles_8975/201107/2011072306472017.jpg,phishing,,.com,4
http://a101.it.com,phishing,usom,com,4
http://hgsmusteri-pttsistemleri.net,phishing,usom,net,4
http://pttavm.garantili.com.tr,phishing,usom,com.tr,4
http://freefirefreegreencriminalforfree.000webhostapp.com/login.html,phishing,,.com,2
http://brightupdates.info,phishing,usom,info,4
http://enpara-cekiliszamani.com,phishing,USOM,.com,3
http://bimcelltry012.gq,phishing,USOM,.gq,4
http://eiadeislemleri.org,phishing,usom,org,4
http://service-jlotllph-administrator.site,malware,usom,site,1
http://havaalaniarackiralamaofisi.com.tr,other_malicious,usom,com.tr,0
https://1inch-eth.ipns.dweb.link/,other_malicious,PhishTank,.link,0
http://scrool.a0001.net,malware,USOM,.net,4
http://33iade-hizmetleri.com,phishing,USOM,.com,4
http://bireysel-online.my-homeip.net,other_malicious,USOM,.net,1
http://ffce9e39ccdfbe3f1e88806545321ad7.org,phishing,USOM,.org,4
http://vakifbanklar.duckdns.org,phishing,USOM,.org,2
http://www.treachery.net/articles_papers/2001_04/qmail_newbie.html,phishing,,.net,4
http://nurcicek.com.tr,other_malicious,usom,com.tr,0
http://onlinefirsatgunubura.baby,phishing,USOM,.baby,4
https://icloud.com.support-careplus.com/,phishing,,.com,0
http://www.dataman.ro/?page_id=37,other_malicious,,.ro,0
http://yapikredm-basvuruyap.pages.dev,phishing,USOM,.dev,2
http://www.amazon.com/exec/obidos/ASIN/0792381300,malware,,.com,4
http://senkamparacla.net.tr,other_malicious,USOM,.tr,0
http://borsaliraturk.com,malware,usom,com,4
http://kolayalisverisimden.com,other_malicious,USOM,.com,1
http://siikayetvarinssta.ga,other_malicious,USOM,.ga,1
http://apoiojur.com.br/index.php?%2FTable%2FArea-de-Atuacao%2Ffeed%2Frss.html,phishing,,.br,4
http://urunler-sepet.com,phishing,USOM,.com,4
http://www.rwmossdecorating.co.uk/index.php,malware,,.uk,4
http://stanley-sokmarket.com.tr,phishing,USOM,.tr,4
https://61.tr/video-galeri.html,benign,commoncrawl_tr,,4
http://line-apk.org,malware,USOM,.org,4
http://operatortoplanmalariyukle.xyz,malware,USOM,.xyz,1
http://sepetindeki-hemenkapindaolsun.fun,other_malicious,usom,fun,1
http://hotels-verification.com,phishing,USOM,.com,4
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-21,other_malicious,,.ru,0
http://kampanyasistemi.com,phishing,usom,com,4
https://tf2gate.com/,other_malicious,,.com,0
http://finansbank.site,phishing,USOM,.site,4
http://orderverification-api.com,phishing,usom,com,4
http://rat-tejrat1.shop,malware,usom,shop,1
http://bxmcllyuklemelermz.gq,phishing,usom,gq,4
http://comies.nl/index.php/15-mei-gratis-proefles-nlp/details/101-gratis-proefles-nlp,malware,,.nl,4
http://guvenli-satisim.com.tr,phishing,usom,com.tr,4
http://ptcsitegptc.blogspot.nl/p/paypal.html,phishing,,.nl,4
http://amazonbioactives.com,phishing,usom,com,4
http://onlineurun.com.tr,other_malicious,USOM,.tr,0
http://xn--garati-zt7b.com,malware,usom,com,1
http://atendimento-sac-pg.joomla.com/web/acesso/netflix/,phishing,,.com,4
https://www.24saathaber.tr/haber-casperlara-bilgi-sizdiran-14-kisi-tutuklandi-6168.html,benign,commoncrawl_tr,,4
http://enjoyislem.22web.org,phishing,USOM,.org,4
http://iadesorgu.cfd,phishing,usom,cfd,4
http://www.thegreenscene.info/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy50aGVncmVlbnNjZW5lLmluZm8vdGljay1jb250cm9s,phishing,,.info,2
http://www.majestic.com.tr/vize-islemleri/38-pasaport/55-pasaport-vize-islemleri.html,phishing,,.tr,4
http://egov-islem.com,phishing,USOM,.com,4
http://paribuhediyedogeleri.com,phishing,usom,com,3
http://grntifirsat1948.com,phishing,USOM,.com,4
http://ekimayikampanyalarl.com,phishing,usom,com,4
http://hiyadocs.ml,phishing,,.ml,4
http://www.sc2000.org/bell/,malware,,.org,4
http://hgspttavms-hizli.com,phishing,usom,com,4
http://discriminatefoster.top,malware,usom,top,1
https://www.aile.tr/media/18559/asdep_logo.pdf,benign,commoncrawl_tr,,4
http://paribuhediyeleridogecoin.com,phishing,usom,com,3
http://ziraat-onlinebireysel.com,other_malicious,USOM,.com,1
http://organmelody.top/trendyol-qf,phishing,USOM,.top,4
http://iadesorgu.cfd,phishing,USOM,.cfd,4
http://ubabank-ng.com,phishing,USOM,.com,4
http://www.pagat.com/patience/,phishing,,.com,4
http://paribucz.site,phishing,usom,site,4
https://www.24saathaber.tr/haber-cin-goruntuleri-sizdirdi-abd-savas-ucaklarini-israile-konuslandirdi-6201.html,benign,commoncrawl_tr,,4
http://bonusparibu.live,phishing,usom,live,4
http://online-subeggarranntiibnkk.chickenkiller.com,other_malicious,USOM,.com,1
http://19aralikdasimdifirsat.com.tr,phishing,usom,com.tr,0
http://dijitalkatilim-ziraatwebmobil.sbs,other_malicious,USOM,.sbs,1
http://mutusonlualisverislerbizde.online,other_malicious,USOM,.online,1
http://trendyolls.cc,phishing,usom,cc,4
http://icoincrypto.com,scam,usom,com,4
http://yonlen-artik-310131.com,other_malicious,USOM,.com,1
http://www.fuctart.gr/registration.html?lang=el,malware,,.gr,4
http://aldin-aldin-indirimleri.com.tr,other_malicious,USOM,.tr,1
http://pttavm.eniyifirsat.com.tr,phishing,USOM,.tr,4
http://kampgrsvkfonayli.online,phishing,USOM,.online,4
http://botanicloud.com,phishing,usom,com,4
http://creativecombat.com/wp-admin/network/acct?email=Jackdavis@eureliosollutions.com,malware,,.com,4
http://gratisturkiye.com,malware,usom,com,4
https://adriavent.com/wp-content/dkb/content/login.php,phishing,PhishTank,.com,4
http://tools.ietf.org/html/rfc2348,malware,,.org,4
https://www.aile.tr/media/5863/ct-for-care-pressacademia-procedia-41369-374.pdf,benign,commoncrawl_tr,,4
http://caretechindia.co.in,other_malicious,,.in,0
http://www.inference.phy.cam.ac.uk/mackay/,phishing,,.uk,4
http://www.cs.ucy.ac.cy/compulog/issue7/projects/mozart.htm,phishing,,.cy,4
http://s-param.guvenlisatinal.com.tr,phishing,USOM,.tr,3
http://sahibindensget-s.com,phishing,usom,com,4
http://bimcellparaf.co.vu,phishing,usom,vu,4
http://code.google.com/appengine/,phishing,,.com,4
http://poligrafiapias.com/Secured-adobe/08fd9fb31cf324e5ac015c21865c28ea,malware,,.com,1
http://pdf39.facturasonlinemx.com,phishing,USOM,.com,4
http://insightart.info,malware,,.info,4
http://84992d88.jdhuwoskz.cloud,other_malicious,usom,cloud,1
http://securitysettings.live,phishing,usom,live,4
http://vibesignal.sbs,other_malicious,usom,sbs,1
http://firsattodayandkampthe.net,phishing,usom,net,4
http://ccurb.com.au/profiles/maryland/method-payment/accountinformation248=id/aol/verfiedmemberselections/aol/,phishing,,.au,4
https://account-lbpiaccess.firebaseapp.com/,phishing,PhishTank,.com,0
http://audienceratifition.top,malware,USOM,.top,1
https://toydemir-tumen.av.tr/khhn5562f52580y.htm,benign,CC-MAIN-2022-3207,.tr,4
http://nupleta.com.br,other_malicious,usom,com.br,0
http://trtcbmhazinetrgovtrii737.com,other_malicious,usom,com,1
https://www.aile.tr/media/53106/eyhgm-pandemi-ozel-sayi.pdf,benign,commoncrawl_tr,,4
http://turkiyesislemmerkezi.com,phishing,usom,com,4
http://parimfirsatiade.com,phishing,USOM,.com,4
https://safeguard-online-peach.vercel.app/telegram.html,other_malicious,PhishTank,.app,2
http://icepsubesinde.ga,other_malicious,usom,ga,1
http://tuvturkrandevuolusturcom.com,other_malicious,USOM,.com,1
http://flrsatcarsambagunundeindirhem.space,other_malicious,usom,space,1
https://www.24saathaber.tr/haber-polonyada-turk-zaferi-samsunspor-galibiyetle-basladi-5158.html,benign,commoncrawl_tr,,4
http://idatarandevuolustur47.ga,other_malicious,USOM,.ga,1
http://gratis-mb.swanndvr.net,malware,usom,net,4
http://apoiojur.com.br/index.php?%2FTable%2FBancario%2Ffeed%2Fatom.html,phishing,,.br,4
http://cimer-iadesitesi.com,phishing,USOM,.com,4
http://ehizmetlerdenhabersorgula.gq,phishing,usom,gq,4
http://bimcellixtllx.com,phishing,usom,com,4
http://ziratmobilyenilendi.com,malware,USOM,.com,1
http://blusaccobatguard.com,malware,USOM,.com,4
http://tasitrandevu.net,other_malicious,usom,net,1
http://pttavmstore.com,phishing,USOM,.com,4
http://istinfirsatii.net,phishing,USOM,.net,4
http://ewebeniztr-cep2019.gq,phishing,USOM,.gq,4
http://baskenthaber.tr,benign,CC-MAIN-2024-373,.tr,4
http://katilinsebede.ga,other_malicious,USOM,.ga,1
http://ramazankampanyasi.com,phishing,usom,com,4
http://escritoriosdealuguel.com.br/fale-conosco.1,malware,,.br,4
http://a1o1.sizleree-ozel.com.tr,other_malicious,usom,com.tr,1
http://www.yeuemnhieulam.com/viaclonebangtoken5/quan1/,phishing,,.com,4
http://gunlukalisverisanindasizlerlesevilenurunler.online,other_malicious,USOM,.online,1
http://www.docklandsundaymarket.com.au/stallholders/fees,phishing,,.au,4
http://sahibindenolsun.com,phishing,USOM,.com,4
http://aviskampanya.com,phishing,usom,com,4
http://internetsubesi-qnbfinanss.com,other_malicious,USOM,.com,1
http://dwer.segrt.top/,phishing,,.top,0
http://hepbetretgot.com,phishing,USOM,.com,4
http://trmrislemlerimm.net,phishing,USOM,.net,4
http://account-centre.com,phishing,USOM,.com,4
http://yilbasiozelbasuru.com.tr,other_malicious,USOM,.tr,0
http://anindakredi.site,phishing,USOM,.site,4
http://experiniz.ga,other_malicious,USOM,.ga,1
http://joenovit.com,phishing,USOM,.com,4
http://edevledaidat.com,phishing,USOM,.com,4
http://denizbonus-yilbasianketi.com,other_malicious,USOM,.com,1
http://badbutperfect.com,phishing,USOM,.com,4
http://www.dcs.bbk.ac.uk/icdt2001/,phishing,,.uk,4
http://cukurca-haber.com.tr,benign,CC-MAIN-2022-5919,.tr,4
http://akhnrhb-pttavm.html-5.me,phishing,usom,me,4
http://www.russharvey.bc.ca/os2/,other_malicious,,.ca,0
http://www.tracert.com/cgi-bin/trace.pl,phishing,,.com,4
http://tokens-coinbase.com,phishing,USOM,.com,4
https://www.aile.tr/media/52698/ebultenmart-nisan-2020-2.pdf,benign,commoncrawl_tr,,4
http://bademsiparis.club,phishing,USOM,.club,4
http://bimcellyilbasigece.com,phishing,usom,com,4
http://a101-aktuellsindirimlenirkcrma.net,other_malicious,usom,net,1
http://724hizmetmerkezi.ga,other_malicious,usom,ga,1
http://www.mall-net.com/spamfaq.html,phishing,,.com,4
http://1c7e157c.jdhuwoskz.cloud,other_malicious,USOM,.cloud,1
http://experiniz.ga,other_malicious,usom,ga,1
http://tools.ietf.org/html/rfc2650,malware,,.org,4
http://aidat-iade-bireysel.online,phishing,USOM,.online,4
http://paribudanhediyen2022.xyz,phishing,USOM,.xyz,3
http://yapiworld-sube.com,phishing,usom,com,4
http://temmz-sonu-frst.com.tr,phishing,USOM,.tr,4
http://hediyeceptebsubegirisim.com,phishing,USOM,.com,3
http://www-yapi-kredi-worldcekilis.ml,phishing,usom,ml,3
http://oddscripple.top,malware,usom,top,1
http://homessalvdrkt.com,phishing,usom,com,4
http://garantilipaketler.ga,other_malicious,usom,ga,1
http://renewable.co.zw,other_malicious,USOM,.zw,0
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://aralikfirsatlarikaplnda.com,phishing,usom,com,4
http://guvenli-eticaret.com,phishing,USOM,.com,4
http://kazan-kampanyam.net,phishing,usom,net,4
http://susai.ro/bloging/sotpie/helot-/center-gr/en.direct797/myaccount/signin/,phishing,,.ro,0
http://bizim-teklfierl-sizlerle.store,other_malicious,USOM,.store,1
http://emeklfirsatalhemenkmpny.site,phishing,USOM,.site,4
http://zmxbsjsba-dnsba-ansndam.sbs,other_malicious,usom,sbs,1
http://digiviews.co.uk,other_malicious,USOM,.uk,0
http://kazan-kampanyam.net,phishing,USOM,.net,4
http://hgsbakiyeyukleme-corporate.ga,malware,USOM,.ga,1
http://vx3rgiborcuod3me.net,phishing,usom,net,4
http://deliverygoodstrategies.com,malware,usom,com,4
http://hgspttavm.co.vu,phishing,USOM,.vu,4
http://lm6recxr-site.gtempurl.com,other_malicious,,.com,1
http://paribubonuslari.online,phishing,USOM,.online,4
http://www.docklandsundaymarket.com.au/stallholders.1,phishing,,.au,4
http://yonlendirimveraktarimekrani.cfd,other_malicious,USOM,.cfd,1
http://mobildenhizmetimis.sbs,other_malicious,usom,sbs,1
http://www.wavget.com/sweep.html,phishing,,.com,4
http://com-islem.com.tr,phishing,USOM,.tr,4
http://indirimliefsanagunler.sbs,other_malicious,USOM,.sbs,1
http://hlkinternet.com,phishing,USOM,.com,4
http://exlasevbexeni.net,malware,USOM,.net,4
http://cumhurbaskanlik1009.com,phishing,USOM,.com,4
http://gsmbimcelltlyukleme.org,phishing,USOM,.org,4
http://esubeziraatkatilim.online-para.com,other_malicious,USOM,.com,1
http://citibconnect.tk,phishing,USOM,.tk,4
http://ptt-online-alisveriis.online,phishing,USOM,.online,4
http://www.dovehouse.us/news-resources/what-to-do/86-privacy-policy,other_malicious,,.us,0
http://bxmcxlldoldurma.gq,phishing,USOM,.gq,4
http://firsatintooyyy.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-bakan-gulerden-suriyeye-harekat-iddialarina-yanit-4858.html,benign,commoncrawl_tr,,4
http://lont.co.in,phishing,usom,co.in,0
https://aile.tr/media/2178/2016_1002.pdf,benign,commoncrawl_tr,,4
http://pazarsepet.com.tr,phishing,USOM,.tr,0
http://tools.ietf.org/html/rfc2588,malware,,.org,4
http://bnceglobaledge.sbs,other_malicious,USOM,.sbs,1
http://bakanlik-destekhibesi.com,other_malicious,usom,com,1
http://tools.ietf.org/html/rfc2098,malware,,.org,4
http://tptelecom.it/public/one.stting/inc-style/grece.paypai-id.pro948/myaccount/signin/,phishing,,.it,0
http://yuzuklerinefendisi.sbs,other_malicious,USOM,.sbs,1
http://merkezislemim.net,phishing,USOM,.net,4
http://bdhsf.edu.bd,other_malicious,USOM,.bd,0
http://www.mc2link.com/fiberspec.htm,malware,,.com,4
http://wintogo.sg-host.com,phishing,USOM,.com,4
http://icloudserv.ru,phishing,USOM,.ru,4
http://vcebhopal.ac.in,other_malicious,,.in,0
http://onay-acikdenizv2denizhediye.online,phishing,usom,online,3
http://garaaaaaanntttbbva.com.tr,other_malicious,usom,com.tr,0
http://firstcitizenscom.info,phishing,,.info,4
http://wpvsncqzsi.lancegravityg.ru,phishing,USOM,.ru,4
http://sahibindenin-paramguvende.ga,phishing,USOM,.ga,3
http://wvvw-facebook.com,other_malicious,usom,com,1
http://yakinbativak.org,malware,USOM,.org,4
http://arackirala-otocars.gq,phishing,usom,gq,4
http://vatansatanbozkurtbimcell.com,phishing,USOM,.com,4
http://mtvborclode.gq,phishing,usom,gq,4
http://a1o1firsattanyararlan.online,phishing,USOM,.online,4
http://ee-id-login.net,phishing,usom,net,4
https://fareast.qa/wp/onedrive/7a03cd2d55a88ebcb7ca0d11f2565ef6,phishing,,.qa,4
http://isbankas.com.co,phishing,usom,com.co,0
http://arac-kiralama-net.ga,other_malicious,USOM,.ga,1
http://ptt-mobilhgsyukleme.com,phishing,usom,com,4
http://volkangozuyukari.av.tr,benign,CC-MAIN-2024-248,.av.tr,4
http://bimcellyuklemesa.com,phishing,USOM,.com,4
http://hgspttavm.org,phishing,USOM,.org,4
http://decorativeautonomous.top,malware,usom,top,1
http://esubeqnbfinans.com,other_malicious,USOM,.com,1
http://tools.ietf.org/html/rfc2504,malware,,.org,4
http://kgultekin.av.tr/index.php,benign,CC-MAIN-2026-2047,.tr,4
http://www-paribudandogecoinhediyeler.com,phishing,usom,com,3
http://fareast.qa/wp/onedrive/7a03cd2d55a88ebcb7ca0d11f2565ef6/,phishing,,.qa,4
http://harshim.tk,phishing,,.tk,4
http://sueweston.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3N1ZXdlc3Rvbi5jb20vdGFpLWNoaS1hLXFpZ29uZy9yZXRyZWF0cy8yOC1wYWluLW1hbmFnZW1lbnQtdGhyb3VnaC1xaWdvbmctYS1tZWRpdGF0aW9u,phishing,,.com,2
http://safefastverifyserviced.com,phishing,usom,com,4
http://islemler1o1de.com,phishing,USOM,.com,4
http://2026onkayit.sbs,other_malicious,usom,sbs,1
http://dhl-trackingsupport.ddns.net,phishing,USOM,.net,2
