url,class_final,source,tld,predicted
https://docs.google.com/forms/d/e/1FAIpQLScmDgJ6QECrPzdeETEKkSdsI2DGBvCbVw-kBRQ6ypfnJhOATw/viewform,malware,,.com,1
http://cdc-coronavirus.com,malware,USOM,.com,4
http://www-denizbank-cekilisler.com,phishing,usom,com,3
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-cubo-con-manico,other_malicious,,.it,0
http://webhome.idirect.com/~axisgroup/,phishing,,.com,4
http://thefaithcollection.com/Scripts/PublicSite/,malware,,.com,4
http://www.envest.com.br/component/communityanswers/view/82-enem-2011,phishing,,.br,4
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://googleanalytcs.com,phishing,USOM,.com,4
http://hgspttcel.net,phishing,usom,net,4
http://myimmobilier.com/index.php?%2Famenager-son-regime-pour-proteger-son-conjoint.html,phishing,,.com,4
http://vakifhediyekampanyasi.ml,phishing,USOM,.ml,3
http://satin-aldim-get.com,phishing,USOM,.com,4
http://otoyoldenetimbirimi.ga,other_malicious,USOM,.ga,1
http://pttavmerkezi.com,phishing,usom,com,4
http://carlsondesigngroup-servicedesk.com,other_malicious,USOM,.com,1
http://akkampanya.com,phishing,usom,com,4
http://www.yunti.net/zh_products_view.asp?id=6,phishing,,.net,4
http://101-kacmazfirsatsabah.com,phishing,USOM,.com,4
http://initiatedetrimental.top,phishing,USOM,.top,2
http://amzlogin-security.zapto.org,phishing,USOM,.org,2
http://tr-binancefirsat.net,phishing,usom,net,4
http://islem-merkezi.net,phishing,USOM,.net,4
http://sigortamnetp.com.tr,other_malicious,usom,com.tr,0
https://test.www.exoret.com/,phishing,,.com,0
https://sites.google.com/site/freehabbocoinsgbbo00/,phishing,,.com,4
http://www.xpj5988.com/paymentmethod.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://www.yyjanet.com/areas/3/9562.aspx,phishing,,.com,4
http://icloudfindmyiphone.online,phishing,usom,online,4
http://xn--teknosa-ubat-cnc.com.tr,malware,USOM,.tr,1
http://trafkcezoislemleri.net,phishing,usom,net,4
http://yilsokamkatilonlemeozel1100tl.ga,other_malicious,USOM,.ga,1
http://24subatis.click,malware,USOM,.click,1
http://bathurstbaptist.org.au/community-care/43-baptist-community-care/12-respite-centre-care.html,malware,,.au,4
http://civilcontractorsinmumbai.in/SignOnV2Screen/bankofamerica/789f94cd/,malware,,.in,1
http://edvvvt-dvttt.com.tr,phishing,usom,com.tr,4
http://tr-islemler-param-guvende.online,phishing,usom,online,3
http://alisverisonlinep-ttcepte.com,other_malicious,USOM,.com,1
http://www.malin-kh.cz/fotogalerie/posledni-pidane,other_malicious,,.cz,0
http://grntprmsynnnkampanyasi.pro,phishing,usom,pro,4
http://easyweb.easynet.co.uk/~swan/arcade/arcade.htm,phishing,,.uk,0
http://btcturkhediye.click,phishing,usom,click,3
http://adidas.hop.ru/,other_malicious,,.ru,0
http://iptty3m.dotxui.com,phishing,USOM,.com,4
http://gunundeteslimat.com.tr,phishing,usom,com.tr,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.srv-woa1.com/,phishing,,.com,0
http://subeacikdenizv2denizbaink.co.vu,other_malicious,usom,vu,1
http://sepet-takip.com,other_malicious,USOM,.com,1
http://ilkhizmet.com,phishing,usom,com,4
http://delivanefiratlar.cfd,malware,USOM,.cfd,4
http://gradualaristocrat.top,malware,usom,top,1
http://antalya-web-sitesi.com.tr,benign,CC-MAIN-2025-736,.tr,4
http://gununfirsatlari.website,phishing,USOM,.website,4
http://b.hiphotos.baidu.com/album/pic/item/78310a55b319ebc4262c28158226cffc1f1716e1.jpg,malware,,.com,4
http://microsoftadversiting.cloud,phishing,USOM,.cloud,4
http://digitalislemler.online,phishing,usom,online,4
http://www.virtualsalt.com/warning.htm,phishing,,.com,4
http://bimxcellxddibb.com,other_malicious,usom,com,1
https://online-review-payee.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://com-implement.cfd,other_malicious,usom,cfd,1
http://silca02.it/confezioni-scatole/cioccolatini/vaschetta-per-praline,other_malicious,,.it,0
http://www.templetons.com/brad/gmail.html,phishing,,.com,4
http://bayamfirsatlarim.net,phishing,USOM,.net,4
http://thesali1stn0krapp1sqgn.com,phishing,USOM,.com,4
http://ctmhost.com/ll/ntasa/f3e50e167737a8156ec7fb93e589c1d1/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d09f3f7359afc8d1ca510ad3cf2f8c42ec9f3f7359afc8d1ca510ad3cf2f8c42ec,phishing,,.com,2
http://aracrandevucum.com,other_malicious,USOM,.com,1
http://mobil-denizbanksubesi-hediyeler.com,phishing,USOM,.com,3
http://finans-cebim.com,other_malicious,usom,com,1
http://deniziademialdimgeldim.com,phishing,usom,com,4
http://www.thewrightway.me.uk/the-salon/beauty.html,other_malicious,,.uk,0
http://emigrationrusse.com/index.php?option=com_content&view=frontpage&Itemid=68&lang=fr,malware,,.com,1
http://mail.jubileumkaartje.nl/~u43730p39181/pki-validation,phishing,,.nl,4
http://ebatabletdestegi.com,malware,USOM,.com,4
http://effectvibration.top,malware,usom,top,1
http://tumoperatorlerdestek.com,malware,USOM,.com,4
http://sites.google.com/site/albanyfreewifi/,phishing,,.com,4
http://kmsorgulayinburdan.web.app,phishing,USOM,.app,4
http://servisjethizmet.com,phishing,USOM,.com,4
http://nilbudaksubesi.com.tr,other_malicious,usom,com.tr,0
http://ziraa-tofficalfirsat.com,phishing,USOM,.com,4
http://hgse-pttavm.com,phishing,USOM,.com,4
http://bimceller.co.vu,phishing,USOM,.vu,4
http://pttavm.satisim.info.tr,phishing,usom,info.tr,4
http://ptthgs-bakiyemobil.com,phishing,USOM,.com,4
http://miraccell6.gq,phishing,USOM,.gq,4
http://bademlilersubesindeler.com.tr,other_malicious,USOM,.tr,0
http://denizbank-cekilislianket.com,phishing,USOM,.com,3
http://servisbimcell.com,phishing,usom,com,4
http://sigortamnetcdfb.com.tr,other_malicious,USOM,.tr,0
http://yapisekreditime.duckdns.org,phishing,USOM,.org,2
http://tronsetorpart.buzz,phishing,USOM,.buzz,4
http://qakjie.cf,phishing,USOM,.cf,4
http://efsane101firsatlarikasimda.com,phishing,usom,com,4
http://fearislem.22web.org,phishing,usom,org,4
http://paribuileyarinindunyasi.site,phishing,USOM,.site,4
https://api.weibo.com/oauth2/authorize?client_id=284941941&redirect_uri=http%3A%2F%2Fbbs.lykxsq.com%2Fplugin.php%3Fid%3Dmpage_weibo%3Acallback&response_type=code,malware,,.com,1
http://ceponlineqnbfinans.com,other_malicious,USOM,.com,1
http://bimautoode.com,other_malicious,USOM,.com,1
http://myportalbsbsist.com,phishing,USOM,.com,4
http://bnscresmiduyurutr.com,malware,USOM,.com,4
http://benzzsiparis.online,phishing,usom,online,4
http://sonfirsatjenarators.shop,malware,USOM,.shop,1
http://ustaxnumber.com,phishing,USOM,.com,4
http://tm0islemleriniz.net,phishing,usom,net,4
http://ssobtcturk.com,phishing,usom,com,4
http://mobilgarantibbvaniz.duckdns.org,phishing,USOM,.org,2
http://garant-imackgirs.online,phishing,usom,online,4
http://trustwalletgift2022.com,phishing,usom,com,4
http://pegaskurumsaaalfilo.com.tr,other_malicious,usom,com.tr,0
http://marcjr.com.br,other_malicious,,.br,0
http://altinciyil.shinsekaimintnft.com,scam,USOM,.com,1
http://toggefsanesi.com.tr,other_malicious,usom,com.tr,0
http://hemenakislemleri.app,phishing,USOM,.app,4
http://googledrive.linkpc.net,phishing,USOM,.net,4
http://aidatiadelerimiz.info,phishing,usom,info,4
http://ucuz101indirimmarket.com,phishing,USOM,.com,4
http://mytokenacademy.com,phishing,USOM,.com,4
http://www.agroverdad.com.ar/noticias/generales/1142-transgenicos-se-retracta-su-principal-detractor.html,other_malicious,,.ar,2
http://pttavmbireysatis.com,phishing,USOM,.com,4
http://paribudestekweb.com,phishing,USOM,.com,4
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,phishing,,.com,4
http://onaylihizliislem.app,phishing,USOM,.app,4
http://haciendadeclarevot.com,phishing,usom,com,4
http://mobildeniz-sube-dijital.buzz,phishing,usom,buzz,4
http://onlne-islem-yap.com,phishing,usom,com,4
http://bayislemler.is-best.net,phishing,usom,net,4
http://cdn.discordapp.com/attachments/757675360501366933/767473372405039114/e-Devlet.apk,phishing,usom,com,2
http://iademaktarimhemen.duckdns.org,phishing,usom,org,2
http://prizebox.gifts,scam,USOM,.gifts,4
http://kpn.com-klantenservice.asiapopgirls.com,other_malicious,,.com,1
http://tr-satis.com.tr,other_malicious,usom,com.tr,0
http://malatyasubesieylulindirimleri.com.tr,other_malicious,USOM,.tr,1
http://hnmhzlikytbsvrnktasi.com,phishing,USOM,.com,4
http://pazarkampanyalariburad.online,phishing,usom,online,4
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,phishing,,.com,4
http://b1mcxll-sxdllh.blogspot.com,malware,USOM,.com,1
http://www.qrscelltech.com/de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5xcnNjZWxsdGVjaC5jb20vZGUvZGF0ZW5zY2h1dHplcmtsYWVydW5n,phishing,,.com,2
http://sign-in502.duckdns.org,phishing,USOM,.org,2
http://itport.com.ua/technologii/n-fluent-technologiya-perevoda-ot-ibm,phishing,,.ua,4
http://amazon.ahdg.club,phishing,usom,club,4
http://www.slipstick.com/outlook-user/,phishing,,.com,4
https://docs.google.com/forms/d/e/1FAIpQLScIUlr1COCxx8hntQBhpUPc2jKxZF4AxUZOjmtF1PAyDpcc8w/viewform?usp=send_form,malware,,.com,1
http://aesbimcell.com,phishing,USOM,.com,4
http://complexepidemic.top,malware,USOM,.top,1
http://sezonfsoonukampanyalarim.com,phishing,USOM,.com,4
http://apple-idforgot.com,phishing,,.com,4
http://butunaktifkampanyalarintekkaynagi.cfd,phishing,USOM,.cfd,4
http://hfkunbgtfytisead.com,phishing,usom,com,4
http://k99915xt.beget.tech/,other_malicious,,.tech,0
http://garente-kiralama.ga,other_malicious,usom,ga,1
http://islemimgelmis.net,phishing,usom,net,4
http://3ekim-robofirsat.art,phishing,USOM,.art,4
http://recovery-youraccess.com,phishing,,.com,4
http://www.tirs-online.de/aktionen/infostaende/125-2010-03-20-meat-out-day,phishing,,.de,4
http://ycvldrt-vvft.com,phishing,USOM,.com,4
http://sailoremigrate.top,malware,USOM,.top,1
http://egov-pandemi-yardim.com,other_malicious,USOM,.com,1
https://secure.runescape.com-rsm.me/,phishing,,.me,0
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,malware,,.cz,4
http://emlpro2025-3a2a46d0db.de,other_malicious,usom,de,1
http://finansinbahargunleri.com,other_malicious,usom,com,1
http://magistratefamily.top,malware,usom,top,1
http://hakkimdakisilkayetllerigor.ga,other_malicious,USOM,.ga,1
http://nvivkcvmfkfmkltk.com,phishing,usom,com,4
http://ehgsniyaptirsimdi.com,phishing,usom,com,4
http://eqnb-card-finans.com,other_malicious,usom,com,1
http://bathurstbaptist.org.au/home/contact-us/7/19-church-secretary.html,malware,,.au,4
http://earth-sure.com/contact-earthsure-renewable-energy/2-executives/1-raymond-saluccio,malware,,.com,4
http://www.velvet.com/barb/humor/flaming.html,phishing,,.com,4
http://mclsvtnsd-gov106.b-cdn.net,other_malicious,USOM,.net,1
http://tsgtech-001-site1.qtempurl.com,phishing,usom,com,4
http://karayolugecishgsbrcodde.com,other_malicious,USOM,.com,1
http://pratikweb.xyz,malware,USOM,.xyz,1
http://evleneceksen2dhasablog.wordpress.com,other_malicious,USOM,.com,1
https://18chat.tr/tag/sensizokey/,benign,commoncrawl_tr,,4
http://zratreklamikaitim.com,malware,USOM,.com,4
http://viticoltura.net/index.php/component/mailto/index.html?tmpl=component&link=2f7450f8dbe60cfa36142fb300219a4401f2106f,phishing,,.net,2
http://caseislem.22web.org,phishing,usom,org,4
http://parbudancekilisonayi.com,phishing,USOM,.com,3
http://zenpast.com,phishing,USOM,.com,4
http://13agustossatadsiparis.net,phishing,USOM,.net,4
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1246&Itemid=696&lang=fr&limitstart=12,malware,,.com,1
http://cokiyibirsdwe.net,phishing,usom,net,4
http://sahibindenilngett.com,phishing,USOM,.com,4
http://serviceenligneverificationbp.com/moncompte,phishing,,.com,4
http://www.information-management.com/issues/20050801/1033570-1.html,phishing,,.com,4
http://fiberbimcellonline.com,phishing,USOM,.com,4
http://megatelifhakkimerkezi.com,other_malicious,usom,com,1
http://garantiden-yilbasihediyeniz.cf,phishing,usom,cf,3
http://paribu.boxmuthiscekilis.com,phishing,usom,com,3
http://www.jameswhite.co.uk/thorncroft/,other_malicious,,.uk,0
http://guncelsikayet.gq,phishing,USOM,.gq,4
http://infosystem5234.world,phishing,usom,world,4
http://101pazaraksamfirsat.com,phishing,USOM,.com,4
http://isbanksecgilerle2025.duckdns.org,phishing,usom,org,2
http://hondacikmaparca.biz.tr,benign,CC-MAIN-2024-1707,.biz.tr,4
http://vakifbankcekilishediyeleri.com,phishing,USOM,.com,3
http://paribudestekonline.com,phishing,usom,com,4
http://vollar.ga,other_malicious,usom,ga,1
http://afrorent.com,phishing,USOM,.com,4
http://redmininyazfirsatlari.sbs,phishing,USOM,.sbs,4
http://graffititoken.com,phishing,USOM,.com,4
http://www.rathgaelgym.org/photos,malware,,.org,4
http://siparisinizguvende.com,phishing,USOM,.com,4
http://sochi-concert.com,phishing,USOM,.com,4
http://yenifirsatlaryenidonem.com.tr,phishing,usom,com.tr,0
http://ptt-anpost.help,phishing,USOM,.help,4
http://a101-online.click,phishing,USOM,.click,4
http://proenergystrat.info,malware,USOM,.info,4
http://www.artatoo.com/scripts/email_antileech.shtml,malware,,.com,4
http://m.xiwayy2kn32bo3ko.onion.link/test/read.cgi/ura/1443980459/l50,other_malicious,usom,link,1
http://kurumsalhalktansiikayetler.ga,other_malicious,USOM,.ga,1
http://trafikcezasiodeyin.online,other_malicious,usom,online,1
http://bimcelelidemeibbsl.com,other_malicious,USOM,.com,1
http://yenifirsatkayit.com,phishing,USOM,.com,4
http://ramazanfirstlarii.com,phishing,USOM,.com,4
http://caydanlikyenikampanya.com.tr,phishing,usom,com.tr,4
http://bimwjhcell.com,other_malicious,USOM,.com,1
http://en.wikipedia.org/wiki/Declarative_programming_language,malware,,.org,4
http://wtc2222.com,malware,usom,com,4
http://aidat-iadeplatformu.com,phishing,USOM,.com,4
http://paribuhediyecoin.com,phishing,USOM,.com,3
http://sanitarymilitancy.top,phishing,USOM,.top,2
http://www.rathgaelgym.org/info/agm-2010/247-annual-genneral-meeting,malware,,.org,4
http://hizmetler-turkygov.com,phishing,usom,com,4
https://random.sicurezzaposta.app/mps_kyc/?em=random@random.com,phishing,PhishTank,.app,4
http://predatordesolate.top,phishing,USOM,.top,2
http://indirimikacirmasaendeonline.store,other_malicious,usom,store,1
http://veirflybussgranding.com,phishing,usom,com,4
http://s-guvenli.hizmette.com.tr,phishing,USOM,.tr,4
http://odentiadelrmizmiza.com,phishing,usom,com,4
http://ziraat-hesapguncelleme.com,malware,usom,com,1
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://paramguvende.guvenlii-al.com.tr,phishing,usom,com.tr,3
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/sysparam/action/info.zip,phishing,URLhaus,.3:3435,3
http://amazon.y7rsve.club,phishing,usom,club,4
http://www.newcccam.info/wp-content/themes/FirstNews/includes/featuredposts/de/,phishing,,.info,4
http://laautoagent.com,phishing,,.com,4
http://hemengelfirsattanyararlan.online,phishing,usom,online,4
http://webposfinansqnbwebtr.sbs,other_malicious,usom,sbs,1
http://antalyaduvarkagidi.com.tr,benign,CC-MAIN-2025-768,.tr,4
http://glibalonaysorgulamasayfasi.net,phishing,usom,net,4
http://groups.yahoo.com/group/PalacePioneers/,phishing,,.com,4
http://alisverishizlivegunluksatinalmalisin.com.tr,other_malicious,USOM,.tr,1
http://bim-celltlyukleme.com,other_malicious,usom,com,1
http://www.maskeret.com/mecca/,phishing,,.com,4
http://ziraatinindiriminiz.baby,other_malicious,USOM,.baby,1
http://mirskayden.pro,phishing,usom,pro,4
http://big-post.com,phishing,USOM,.com,4
http://tr-2023firsati.com,phishing,USOM,.com,4
http://bwmcellxfirsat.com,phishing,USOM,.com,4
http://10ocaksizleakfirsatim.online,phishing,usom,online,4
http://bguneozelfirsotlar.site,phishing,USOM,.site,4
http://geogratis.cgdi.gc.ca/frames.html,malware,,.ca,4
http://snaught.com/JimsCoolIcons/,phishing,,.com,4
http://a4haub65wwq002.com.de,phishing,USOM,.de,4
http://guveni1ensiparis1eriniz.online,phishing,USOM,.online,4
http://indirimaktuelss.com,other_malicious,USOM,.com,1
http://sites.google.com/site/chisaidigital/,phishing,,.com,4
http://paypal-personal.hopto.org,phishing,USOM,.org,2
http://www.sinditextilsp.org.br/index.php/materias/item/973-trifil-reformula-a-marca-e-apresenta-novidades-para-o-inverno,phishing,,.br,2
http://airporttaxiservicesandiego.com,phishing,,.com,4
http://b-magaza.ga,other_malicious,usom,ga,1
http://reserver-appleid.info,phishing,,.info,4
http://harikahizligunluksevilen.com.tr,phishing,USOM,.tr,0
http://cepte-tebfirsatlarimiz.com,phishing,USOM,.com,4
http://uspssud.info,phishing,USOM,.info,4
http://sahibinden.dealv-z.site,phishing,USOM,.site,4
http://netdenfirsatlar.my-homeip.de,phishing,usom,de,4
http://ebizbosunamiburdayizbabayigit.com,phishing,usom,com,4
https://fftcbd.com/Docusign,phishing,,.com,4
http://merkezisigortacimiburada.com.tr,other_malicious,USOM,.tr,1
https://rp2.mockplus.com/run/vwtg3cudwl/xfc4y848pm?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&out=1&rt=1&isframe=true&moduleid=jw2mp-w80,phishing,PhishTank,.com,3
http://iapple-support.net/,other_malicious,,.net,0
http://qnbfinansalhizmetler.com,other_malicious,usom,com,1
http://bilgiportal.com.tr,other_malicious,usom,com.tr,0
http://hgsdolumhizmet.com,phishing,USOM,.com,4
http://nfivgvot.com,phishing,USOM,.com,4
http://escort.com.tr,benign,CC-MAIN-2022-259,.tr,3
http://aboutbodybuildingworkout.com/wp-config-ini.php,phishing,usom,com,4
http://securityparamgetileislemedevamet.com.tr,phishing,usom,com.tr,3
http://guvenliapp.is-best.net,phishing,USOM,.net,4
http://fashion-ol.com.pl,other_malicious,USOM,.pl,0
http://ewouif.gq,phishing,USOM,.gq,4
http://webtechnocrat.com,malware,USOM,.com,4
http://ebjv.com.au,other_malicious,USOM,.au,0
http://iade-islemi.s7cdn1.online,phishing,usom,online,4
http://graveelaborately.top,malware,USOM,.top,1
http://blog-paketo.weebly.com,other_malicious,USOM,.com,1
http://encoksevilenurunlersizlerlesepette.com.tr,other_malicious,USOM,.tr,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/com/vkl/pcwss/module/info.zip,phishing,URLhaus,.3:3435,2
http://kuweytiluslamhaklari.ignorelist.com,phishing,USOM,.com,4
http://finnnvision.com,phishing,USOM,.com,4
http://costamustero.pw,other_malicious,USOM,.pw,1
http://3dhesabim.com,phishing,usom,com,4
http://telegrambackups.com,phishing,usom,com,4
http://ea-hizlislemler-oghgs.com,phishing,USOM,.com,4
http://vkfbnk.com.tr,other_malicious,usom,com.tr,0
http://gununsonfirsatis1md1burda.com,phishing,USOM,.com,4
http://pcavto.ru/komplektuyuschie/protscessoryi/intel-atom-d2500-i-d2700-pervyie-protscessoryi-semeyistva-cedarviewd.html,phishing,,.ru,2
http://bazengeliyorumsadecesana-geldi.com,other_malicious,USOM,.com,1
http://www.qrscelltech.com/de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5xcnNjZWxsdGVjaC5jb20vZGUvcHJvZHVrdGUvcHJvZHVrdC0y,phishing,,.com,2
http://guncel-sepetler.tv.tr,other_malicious,USOM,.tr,1
http://chormagitrate.top,malware,usom,top,1
http://urunguvenli-alim.com,phishing,USOM,.com,4
http://www.paulbattams.com.au/index.php?view=detail&id=47&option=com_joomgallery&Itemid=14,malware,,.au,1
http://colasprint.com,phishing,USOM,.com,4
http://bimcallbayrami.com,other_malicious,usom,com,1
http://cdn-report.com,phishing,USOM,.com,4
http://rateefa.com/category/uncategorized/feed/index.html,malware,,.com,4
http://yardimvakfisizinle.com,other_malicious,usom,com,3
http://inferno-invest.com,phishing,USOM,.com,4
