url,class_final,source,tld,predicted
http://gnclprbkampanyagrs.com,phishing,usom,com,4
http://qnbfinansubemobil-online.com,other_malicious,usom,com,1
http://harcaharcabitmez-016.sbs,other_malicious,USOM,.sbs,1
http://20agustosfirsatavm.online,phishing,USOM,.online,4
http://webdenizlebayramgunlerim.com,other_malicious,USOM,.com,1
http://estudiobarco.com.ar,other_malicious,usom,com.ar,0
http://sponsorlucliks.cfd,other_malicious,USOM,.cfd,1
http://isbahusqhdqu-iabsauduwhdw.cfd,other_malicious,USOM,.cfd,1
http://iadehasdhasuyqha.net,phishing,USOM,.net,4
http://venbeyonline.com.tr,other_malicious,usom,com.tr,0
http://dropboxengine.com,phishing,usom,com,4
http://rentoto-kiralikarac.world,other_malicious,USOM,.world,1
http://www.das.state.ne.us/materiel/,phishing,,.us,0
http://issangdhdsdgsasksafhfwquew.sbs,other_malicious,USOM,.sbs,1
http://bimxcellpt.com,phishing,usom,com,4
http://finans-cebim.com,other_malicious,USOM,.com,1
http://kooperatif21.online,malware,usom,online,4
http://www.sieck-kuehlsysteme.de/userdata/images/Produktion/login/,phishing,,.de,0
http://aktuel.guncelaktuelindirim.online,other_malicious,usom,online,1
http://apps1000020.my1.ru,malware,,.ru,4
http://executivedocss.website,malware,,.website,4
http://crsasahprskaam.cfd,other_malicious,USOM,.cfd,1
http://sites.google.com/a/bestechsales.com/bestech-sales/,phishing,,.com,4
http://interaktif-kuveytturk.com,other_malicious,usom,com,1
http://myleftheart.com,phishing,USOM,.com,4
http://bimcellenv.com,phishing,usom,com,4
http://vatandasislemlerionline.com,phishing,USOM,.com,4
http://ziraaat.ml,phishing,USOM,.ml,4
https://www.alsancak.tr/2025/07/hzpeygamberimizin-savunuculariyiz.html,benign,commoncrawl_tr,,4
http://directavsecurity.com,phishing,USOM,.com,4
http://iade-hizmet.com,phishing,USOM,.com,4
https://t-mobile.asfafwq.top/,phishing,PhishTank,.top,0
http://ptt-avm-portal.online,phishing,usom,online,4
http://gratisindirim.site,malware,usom,site,1
http://batuflexvergi.net,malware,USOM,.net,4
http://vakiftancekilis2022katilimgiris.com,phishing,USOM,.com,3
http://kmsorgupratik.web.app,malware,usom,app,4
http://sslserver.work,phishing,usom,work,4
http://halktanuyerivar.ga,other_malicious,USOM,.ga,1
http://www.schybirockt.ch/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5zY2h5Ymlyb2NrdC5jaC9mbHllci5odG1s,phishing,,.ch,2
http://yapininyazfirsatlari.com,phishing,usom,com,4
http://hizmet-hayatevesigar.com,other_malicious,usom,com,1
http://yatirimcilogin.com,phishing,usom,com,3
http://paribuu.site,phishing,usom,site,4
http://tercaknsacaneren.cfd,other_malicious,USOM,.cfd,1
http://assclrvt-scvdt.com,phishing,USOM,.com,4
http://26kasimakfirsatim.tr,phishing,USOM,.tr,4
http://garentaneeeet.com.tr,phishing,USOM,.tr,0
http://amazon.jpco.win,phishing,usom,win,4
http://internetonline-ing2019.com,other_malicious,usom,com,1
http://vkf.guvenliaracalm.com,phishing,USOM,.com,4
http://trendyolmn.net,phishing,USOM,.net,4
http://www.ccsr.cse.dmu.ac.uk/conferences/ethicomp/ethicomp95/abstracts/spaul.html,phishing,,.uk,4
http://aktuel.101cumartesigece.com,other_malicious,USOM,.com,1
http://kampanyamfirsat.net,phishing,usom,net,4
http://devlet.destegi.peandemikomerkez.site,other_malicious,USOM,.site,1
http://trendyol.iranshik.com,phishing,usom,com,4
http://googleads.serveftp.com,phishing,USOM,.com,4
http://kreuzleger.net/de/produkte/buchbinderei/rs-33s.html,malware,,.net,4
http://xn--apkrd-3sa2zshy35w.com,malware,usom,com,1
http://www.google-webhosting.com/tylos/,phishing,,.com,4
http://www.gamecabinet.com/sumo/Issue19/Nimmt.html,phishing,,.com,4
http://pttgowtr.buzz,phishing,USOM,.buzz,4
http://www.malsaker.nu/lankar/45-forum-malsaker/8-norska-ambassaden,other_malicious,,.nu,0
http://cumhurtriademtr.com,phishing,usom,com,4
http://sok-firsatlar.com.tr,phishing,USOM,.tr,4
http://basvuranbasvurana.sbs,other_malicious,USOM,.sbs,1
http://hgshizliyuklemeptt.com,phishing,USOM,.com,4
http://edevlerbilgiedin-hizlibsvur.com,other_malicious,USOM,.com,1
http://sites.google.com/site/babbagedifferenceengine/,phishing,,.com,4
http://yapiworldwebinternet.com,phishing,USOM,.com,4
http://o5jbzpoanw.bradul.creatory.org,other_malicious,,.org,1
http://onlineposislemleri.com,phishing,USOM,.com,4
http://accountnewloginacc.ddns.net,phishing,usom,net,2
http://anlikfirsatlarkred.com.tr,phishing,USOM,.tr,0
http://trpandemidestekim.com,other_malicious,USOM,.com,1
http://www.tpsofficefurniture.co.uk/catalogue/office-chairs,phishing,,.uk,0
http://devlet-yoldolum8.icu,other_malicious,USOM,.icu,1
http://uuieywueuriw.appspot.com,phishing,usom,com,4
http://portu-wd3463btrq-uc.a.run.app,other_malicious,USOM,.app,1
http://pandemi2021destegi.epizy.com,other_malicious,USOM,.com,1
http://bddk-iade.de,phishing,usom,de,4
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1224&Itemid=689&lang=fr,malware,,.com,1
http://rbctheroyalone.ml,phishing,,.ml,4
http://telifyardimmerkezi.com,other_malicious,USOM,.com,1
http://semt-pazari.shop,phishing,usom,shop,4
http://silca02.it/confezioni-scatole/gelato,other_malicious,,.it,0
http://hizmetim-turkygov.com,other_malicious,usom,com,1
http://www.ec-securehost.com/SIAM/SE12.html#SE12,phishing,,.com,4
http://yilbasi-sepetim-online.com,other_malicious,usom,com,1
http://gamecabinet.com/rules/HighSociety.html,phishing,,.com,4
http://halkktenvyerivar.ga,other_malicious,USOM,.ga,1
http://tpaomanagement.com,phishing,USOM,.com,4
http://ilkgunyardim.com.tr,other_malicious,usom,com.tr,0
http://halk-onlinesubemiz.com,other_malicious,USOM,.com,1
http://kriptoex.com,scam,usom,com,4
http://paparaileyatirim.com,phishing,usom,com,3
http://www.ysrnry.co.uk/articles/pc200review.htm,malware,,.uk,0
http://orchestratry.sbs,malware,USOM,.sbs,4
http://isbankhediyelerle.tk,phishing,USOM,.tk,3
http://tomitakaengenharia.com.br,other_malicious,USOM,.br,0
http://m0wnkl.nt44n5.top,phishing,usom,top,4
"http://www.nordseemiete.de/nordfriesland.html?lang=de_DE.UTF-8,+de_CH.U",phishing,,.de,4
http://emailaccess-expirynotification.com,other_malicious,usom,com,1
http://aboutislem.22web.org,phishing,usom,org,4
http://alliance-healthcare.com.tr,benign,CC-MAIN-2024-120,.tr,4
http://turkiyekonutprojeleri.cfd,other_malicious,USOM,.cfd,1
http://deboerschilders.nl/index.php/fotos-van-afgerondde-projecten/3-behangwerkzaamheden/detail/22-werk-en-vakantie-2012-048?tmpl=component,phishing,,.nl,4
http://www.thereefrestaurant.com/wp-content/plugins/mailchimp//css/flick/flick.css?ver=4.2.2,phishing,,.com,4
http://20gbevdekal-saglikbakanligi.online,other_malicious,usom,online,1
http://hespandemi-destekturkiye.com,other_malicious,USOM,.com,1
http://cpcontacts.vakifsizinle.gq,phishing,usom,gq,4
http://karayolugecishgsbrcodde.com,other_malicious,usom,com,1
http://yolcu360kirala.quest,phishing,usom,quest,4
http://lucrativedespise.top,malware,USOM,.top,1
http://galtofraknispovratisyorkamni.net,malware,usom,net,4
http://hemenfirsatsaati.com,phishing,USOM,.com,4
http://cryptoleapz.com,scam,usom,com,4
http://paribuodulfirsati.com,phishing,USOM,.com,3
http://guvenlihzligecisodme.net,phishing,USOM,.net,4
http://e-subelogin.vercel.app,phishing,usom,app,2
http://www.fondazioneunivaq.it/eventi/convegni/115-le-fondazioni-universitarie-per-lo-sviluppo-del-territorio,other_malicious,,.it,0
http://www.thewrightway.me.uk/services/packages/pamper-package-for-moms-to-be.html,other_malicious,,.uk,0
http://iademi-eiade.com,phishing,USOM,.com,4
http://bathurstbaptist.org.au/ministries/ignyte.html,malware,,.au,4
http://dolap-online-urundetay.com,other_malicious,usom,com,1
http://www.php-scripts.com/php_diary/php_scripts.html,malware,,.com,4
http://mobile-btcturkpro.com,phishing,USOM,.com,4
http://pttgov-tr.info,phishing,USOM,.info,4
http://test.brosecure360.com,phishing,USOM,.com,4
http://www.klinghammer.com/de/bilder-a-videos/maschinen/maschinen-fuer-unrunde-dosen/sba-200-bildergalerie,other_malicious,,.com,0
http://freeapps3.ga,other_malicious,usom,ga,1
http://zhqdymmfihju.wcnv20.cn/instagram-me,phishing,USOM,.cn,4
http://cheapcararticlesawebplshop.club/,other_malicious,,.club,0
http://securesahibinden-paramget.ml,phishing,usom,ml,3
http://gunlukseviyorumalisveris.online,other_malicious,USOM,.online,1
http://iadehizmetler-aidat.com,phishing,USOM,.com,4
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://wwwsorogren.nexusframe.cfd,other_malicious,USOM,.cfd,1
http://connect-twitterverified.com,other_malicious,usom,com,1
http://cfc42c28.dj-hd5kfu.shop,malware,USOM,.shop,1
http://www.affordable-adult-vacations.com/index.php,phishing,,.com,4
http://ruisgood.ru/batpower.txt,malware,,.ru,4
http://dynoms.misecure.com,phishing,USOM,.com,4
http://passmycode.co.za,other_malicious,,.za,0
http://etrhazinegov308.com,phishing,usom,com,4
http://www.bmhouseofstudy.org/wp-admin/css/colors/www/usaa_com/usaa_com/inetlogon/servelet_usaa/com/589631266/,phishing,,.org,4
http://pttresmiavm.com,phishing,usom,com,4
http://eformakayitislemi.com,phishing,usom,com,4
https://18chat.tr/tag/ucretsiz18-sohbet/,benign,commoncrawl_tr,,3
http://persistencepresumably.top,malware,USOM,.top,1
http://ptt-gov-tr.mom,phishing,usom,mom,4
http://iadebilgiler.de,phishing,USOM,.de,4
http://iadenisimdisorgula.org,phishing,usom,org,4
https://consultaparaempresas.com.br/,other_malicious,PhishTank,.br,0
http://sepetsecure.com,phishing,usom,com,4
http://homesfests.com.tr,other_malicious,USOM,.tr,0
http://onlinebimcellhizmeti.com,phishing,usom,com,4
http://ucuzarabakirala.com.tr,other_malicious,usom,com.tr,0
https://registroheca.com.ar/triage/js/luna/logino,phishing,PhishTank,.ar,4
http://trweb-sube-garanti.vg,other_malicious,USOM,.vg,1
http://ohaaiade.net,phishing,USOM,.net,4
http://conglomeratoid.com,malware,usom,com,4
http://iskartbakiye.net,phishing,usom,net,4
http://fermedusach.free.fr/,other_malicious,,.fr,0
http://cadirfirsatlari14.space,phishing,USOM,.space,4
http://klimaguncelfirsat.com,phishing,USOM,.com,4
http://hizlialisverisanindasizlerle.com.tr,other_malicious,usom,com.tr,1
http://101ailekampanyasi.com,phishing,USOM,.com,4
http://kljsdhlknjasjk.net,phishing,USOM,.net,4
http://www.gamecabinet.com/rules/WizWarCardsStart.html,phishing,,.com,4
http://risktrfactor-twosecuritys.net,phishing,USOM,.net,4
http://9bd1a4f633c5cfb5159e913d4e07dea8.ua,other_malicious,USOM,.ua,1
http://isube-kuveytturk.ga,other_malicious,USOM,.ga,1
http://www.softwolves.pp.se/wolves/,other_malicious,,.se,0
http://carrefoursa-mobile.com,other_malicious,USOM,.com,1
http://bimcellveznemivd.com,phishing,usom,com,4
http://pandemidestekformu.com,other_malicious,USOM,.com,1
http://research.microsoft.com/apps/pubs/default.aspx?id=69202,phishing,,.com,4
http://implementing-theft-metal-justin.trycloudflare.com/osyrfeb.mmg,phishing,URLhaus,.com,4
http://prbturkiyehediyeonay.co.vu,phishing,usom,vu,3
http://copyright-schweizdata.ch,other_malicious,,.ch,1
http://hgspttonlineavmx.net,phishing,USOM,.net,4
http://hepsiburada9.com,phishing,usom,com,4
http://databases.about.com/od/foxpro/FoxPro_Programming_Language.htm,phishing,,.com,4
http://bscru58528521.shop,malware,USOM,.shop,1
https://sites.google.com/view/online-zkb-1,phishing,PhishTank,.com,4
http://elevenonetwo.buzz,phishing,USOM,.buzz,4
http://interneteozel.com.tr,other_malicious,USOM,.tr,0
http://altinova-haber.com.tr,benign,CC-MAIN-2024-57,.tr,4
http://malektips.com/windows_7_help_and_tips.html,phishing,,.com,4
https://docs.google.com/forms/d/e/1FAIpQLScmDgJ6QECrPzdeETEKkSdsI2DGBvCbVw-kBRQ6ypfnJhOATw/viewform,malware,,.com,4
http://telifyardimformu.me,other_malicious,usom,me,1
http://halk-online-bireysel.com,other_malicious,USOM,.com,1
http://cdc-coronavirus.com,malware,USOM,.com,4
http://www-denizbank-cekilisler.com,phishing,usom,com,3
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-cubo-con-manico,other_malicious,,.it,0
https://dyc.esl.mybluehost.me/aruba/login/app/index.php,phishing,PhishTank,.me,4
https://www.apkmedya.tr/foto-galeri,benign,commoncrawl_tr,,2
http://webhome.idirect.com/~axisgroup/,phishing,,.com,4
http://thefaithcollection.com/Scripts/PublicSite/,malware,,.com,4
http://www.envest.com.br/component/communityanswers/view/82-enem-2011,phishing,,.br,4
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://googleanalytcs.com,phishing,USOM,.com,4
http://www.elskinderkamerkunst.nl/baby/category/5-kleine-diertjes,other_malicious,,.nl,0
http://bimcellmartinexhizmetler.com,phishing,USOM,.com,4
http://hgspttcel.net,phishing,usom,net,4
http://myimmobilier.com/index.php?%2Famenager-son-regime-pour-proteger-son-conjoint.html,phishing,,.com,4
http://office-account.ru,phishing,usom,ru,4
http://www.tpsofficefurniture.co.uk/school-furniture/school-office-furniture,other_malicious,,.uk,0
http://vakifhediyekampanyasi.ml,phishing,USOM,.ml,3
http://satin-aldim-get.com,phishing,USOM,.com,4
http://otoyoldenetimbirimi.ga,other_malicious,USOM,.ga,1
http://www.szovetseg.eu/feladatok.php?name=Letoltesek&file=kozzetetel,other_malicious,,.eu,0
http://metamasaklogine.webflow.io,phishing,usom,io,4
http://www.cs.nott.ac.uk/Research/fop/,phishing,,.uk,0
http://www.klinghammer.com/de/bilder-a-videos/maschinen/maschinen-fuer-unrunde-dosen/sba-200-videos,other_malicious,,.com,0
http://pttavmerkezi.com,phishing,usom,com,4
http://bilgi-sorgulaonline.b-cdn.net,other_malicious,usom,net,1
http://www.ccsr.cse.dmu.ac.uk/conferences/ethicomp/ethicomp98/,phishing,,.uk,4
http://m.tuniucdn.com/filebroker/cdn/olb/af/99/af992859710db41c70f05e829123bfe1_w800_h0_c0_t0.jpg,phishing,,.com,4
http://carlsondesigngroup-servicedesk.com,other_malicious,USOM,.com,1
http://akkampanya.com,phishing,usom,com,4
http://www.yunti.net/zh_products_view.asp?id=6,phishing,,.net,4
http://101-kacmazfirsatsabah.com,phishing,USOM,.com,4
http://firsatbimaktuel.online,phishing,USOM,.online,4
http://amzlogin-security.zapto.org,phishing,USOM,.org,2
http://tr-binancefirsat.net,phishing,usom,net,4
http://islem-merkezi.net,phishing,USOM,.net,4
http://harcaharcabitmezadoyuoldurdum.sbs,other_malicious,USOM,.sbs,1
http://sigortamnetp.com.tr,other_malicious,usom,com.tr,0
https://test.www.exoret.com/,phishing,,.com,0
https://sites.google.com/site/freehabbocoinsgbbo00/,phishing,,.com,4
http://www.xpj5988.com/paymentmethod.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://www.protect-effect.nl/diensten/car-audio/82-dagrijverlichting,other_malicious,,.nl,0
http://www.yyjanet.com/areas/3/9562.aspx,phishing,,.com,4
http://icloudfindmyiphone.online,phishing,usom,online,4
http://cpcontacts.vakiflaiade.ga,phishing,usom,ga,4
https://linkin.bio/bankaxept/,phishing,PhishTank,.bio,4
http://xn--teknosa-ubat-cnc.com.tr,malware,USOM,.tr,1
http://trafkcezoislemleri.net,phishing,usom,net,4
http://yilsokamkatilonlemeozel1100tl.ga,other_malicious,USOM,.ga,1
http://24subatis.click,malware,USOM,.click,1
http://bathurstbaptist.org.au/community-care/43-baptist-community-care/12-respite-centre-care.html,malware,,.au,4
http://hgsbakiyeyukle-online.com,other_malicious,usom,com,1
http://civilcontractorsinmumbai.in/SignOnV2Screen/bankofamerica/789f94cd/,malware,,.in,4
http://edvvvt-dvttt.com.tr,phishing,usom,com.tr,4
http://tr-islemler-param-guvende.online,phishing,usom,online,3
http://alisverisonlinep-ttcepte.com,other_malicious,USOM,.com,1
http://bakara-oyunu.com.tr,benign,CC-MAIN-2024-649,.tr,4
http://www.malin-kh.cz/fotogalerie/posledni-pidane,other_malicious,,.cz,0
http://easyweb.easynet.co.uk/~swan/arcade/arcade.htm,phishing,,.uk,0
http://btcturkhediye.click,phishing,usom,click,3
http://adidas.hop.ru/,other_malicious,,.ru,0
http://www.inlab.de/scheme/,other_malicious,,.de,0
http://iptty3m.dotxui.com,phishing,USOM,.com,4
http://www.affordable-adult-vacations.com/forum/forumdisplay.php?f=20,phishing,,.com,4
http://gunundeteslimat.com.tr,phishing,usom,com.tr,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.srv-woa1.com/,phishing,,.com,0
http://subeacikdenizv2denizbaink.co.vu,other_malicious,usom,vu,1
http://sepet-takip.com,other_malicious,USOM,.com,1
http://com-identifier-servicelog.info,other_malicious,USOM,.info,1
http://ilkhizmet.com,phishing,usom,com,4
http://kvsmhgsavisbilgi.sbs,other_malicious,USOM,.sbs,1
http://delivanefiratlar.cfd,malware,USOM,.cfd,1
http://gradualaristocrat.top,malware,usom,top,1
http://antalya-web-sitesi.com.tr,benign,CC-MAIN-2025-736,.tr,1
http://bimcellllltrryuklemqqqibb.com,phishing,USOM,.com,4
http://gununfirsatlari.website,phishing,USOM,.website,4
http://b.hiphotos.baidu.com/album/pic/item/78310a55b319ebc4262c28158226cffc1f1716e1.jpg,malware,,.com,4
http://microsoftadversiting.cloud,phishing,USOM,.cloud,4
http://digitalislemler.online,phishing,usom,online,4
http://rentiko-arackiralama.link,other_malicious,USOM,.link,1
http://www.virtualsalt.com/warning.htm,phishing,,.com,4
http://edestek-buyuksehirbelediyesi.net,other_malicious,USOM,.net,1
http://pandemidonemi-destekturkiye.com,other_malicious,USOM,.com,1
https://online-review-payee.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://silca02.it/confezioni-scatole/cioccolatini/vaschetta-per-praline,other_malicious,,.it,0
http://www.templetons.com/brad/gmail.html,phishing,,.com,4
http://bayamfirsatlarim.net,phishing,USOM,.net,4
http://www.comp.hkbu.edu.hk/IAT03/,phishing,,.hk,4
http://thesali1stn0krapp1sqgn.com,phishing,USOM,.com,4
http://ctmhost.com/ll/ntasa/f3e50e167737a8156ec7fb93e589c1d1/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d09f3f7359afc8d1ca510ad3cf2f8c42ec9f3f7359afc8d1ca510ad3cf2f8c42ec,phishing,,.com,4
http://checkersonparinga.com.au,other_malicious,,.au,0
http://bebekcildi.cf,phishing,USOM,.cf,4
http://aracrandevucum.com,other_malicious,USOM,.com,1
http://mobil-denizbanksubesi-hediyeler.com,phishing,USOM,.com,3
http://finans-cebim.com,other_malicious,usom,com,1
http://swisscom.technologies.mykonasme.com,other_malicious,,.com,1
http://deniziademialdimgeldim.com,phishing,usom,com,4
http://emigrationrusse.com/index.php?option=com_content&view=frontpage&Itemid=68&lang=fr,malware,,.com,1
http://mail.jubileumkaartje.nl/~u43730p39181/pki-validation,phishing,,.nl,4
http://ebatabletdestegi.com,malware,USOM,.com,4
http://trpttgovje.cc,phishing,usom,cc,4
http://effectvibration.top,malware,usom,top,1
http://pariibu-com.ml,phishing,USOM,.ml,4
http://tumoperatorlerdestek.com,malware,USOM,.com,4
http://sites.google.com/site/albanyfreewifi/,phishing,,.com,4
http://kmsorgulayinburdan.web.app,phishing,USOM,.app,4
http://servisjethizmet.com,phishing,USOM,.com,4
http://bimcellezz.com,phishing,USOM,.com,4
http://nilbudaksubesi.com.tr,other_malicious,usom,com.tr,0
http://ziraa-tofficalfirsat.com,phishing,USOM,.com,4
http://hgse-pttavm.com,phishing,USOM,.com,4
http://bimceller.co.vu,phishing,USOM,.vu,4
http://pttavm.satisim.info.tr,phishing,usom,info.tr,4
http://ptthgs-bakiyemobil.com,phishing,USOM,.com,4
http://miraccell6.gq,phishing,USOM,.gq,4
http://bademlilersubesindeler.com.tr,other_malicious,USOM,.tr,0
http://goremiyorumsizi.cfd,other_malicious,USOM,.cfd,1
