url,label,source,tld,predicted
http://aix-scientifics.tr/ar/patient.html,benign,commoncrawl_tr,,1
http://www.ai.sri.com/geovrml/,malicious,,.com,0
https://www.aforizma.tr/namus-guzelligin-sadakasidir,benign,commoncrawl_tr,,1
http://e-service.jpdm.edu.bd,malicious,,.bd,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabatas/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.freebsd.org/cgi/cvsweb.cgi/,malicious,,.org,0
http://a-kapimda.com.tr,malicious,USOM,.tr,0
http://marketiniz-kapinizda.tv.tr,malicious,usom,tv.tr,0
http://hukuk.eu,malicious,usom,eu,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/mutki/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://vakffban.com.tr,malicious,USOM,.tr,0
http://www.paldandy.com/kalbum/,malicious,,.com,0
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,malicious,,.net,0
http://hybridauto.co.za/photography/wp-config-ini.php,malicious,USOM,.za,0
http://nvi.sulardagezerr3.com.tr,malicious,USOM,.tr,0
http://rare-lingot-norman.cabanova.com/,malicious,,.com,0
http://www.evasteinberger.at/de/berichte-2012/94-let-access-tour-eva-wird-10-in-kiew.html,malicious,,.at,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/sogut/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/ozdeyisler,benign,commoncrawl_tr,,1
http://sende-kazandin.epizy.com,malicious,USOM,.com,0
http://avisacente.com.tr,malicious,usom,com.tr,0
http://www.credit-suisse.com/ib/en/prime_services/,malicious,,.com,0
http://sigin.ehay.it.dev.acconot.ws.italia.oggleprints.co.uk,malicious,,.uk,0
http://www.salfed.com/haberler/360-osman-uzun-vefat-etti.html,malicious,,.com,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/about-us.html,malicious,,.uk,0
http://havilahglo.co.za/wpscripts/wp-config-ini.php,malicious,usom,co.za,0
http://nbscorporation.co.za/wp-config-ini.php,malicious,USOM,.za,0
https://globfastfire7.raxonviewunit.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,malicious,URLhaus,.garden,0
http://proeventsports.co.za/wp-admin/wp-config-ini.php,malicious,USOM,.za,0
http://www.suberic.net/pooka/,malicious,,.net,0
https://www.aforizma.tr/soz/tereci,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/pascal-nouma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/imamoglu/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://demolaysc.com.br/banco-de-ideias,malicious,,.br,0
http://archives.cnn.com/2002/TECH/09/03/hln.wired.linux/,malicious,,.com,0
http://www.ulg.ac.be/stat-mqg/,malicious,,.be,0
http://www.withoutaclue.com/bsm2/,malicious,,.com,0
http://sparksfirehousedeli.com/file/review/,malicious,,.com,0
https://www.aforizma.tr/hatalar-gercegin-komsularidir,benign,commoncrawl_tr,,1
https://www.aforizma.tr/bana-bir-dayanak-noktasi-verin,benign,commoncrawl_tr,,1
http://www.rgaros.nl/gestalt/,malicious,,.nl,0
http://www.bayfp.org/blog/,malicious,,.org,0
http://tannamilk.or.jp,malicious,usom,or.jp,0
http://www.photoremote.de/en/faq.1,malicious,,.de,0
http://binbirlndirimlerkapindaa.com.tr,malicious,usom,com.tr,0
http://ams-soft.com/framing/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sandikli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/54-10009?tmpl=component,malicious,,.cz,0
https://posten-ax.web.app/,malicious,PhishTank,.app,0
http://chp.com.im,malicious,USOM,.im,0
https://www.aforizma.tr/sozler/adnan-yucel,benign,commoncrawl_tr,,1
http://garentamtr.com.tr,malicious,usom,com.tr,0
http://stockmarketinvestingforbeginners.com/portfolio-basics/2-sector-rotation-can-help-avoid-bear-market-downturns?fontstyle=f-larger,malicious,,.com,0
https://hub4work.systemintegritynode.in.net/verification.google/,malicious,URLhaus,.net,0
http://www.opendoor.com/doorstop/,malicious,,.com,0
http://hadigelinmrz.com.tr,malicious,usom,com.tr,0
http://www.obstgmbh.de/niemiecki/wordpress/wp-in/,malicious,,.de,0
https://www.aforizma.tr/sozler/cardinal-de-retz,benign,commoncrawl_tr,,1
http://i-germany.at.ply.gg,malicious,USOM,.gg,0
https://www.aforizma.tr/soz/tanecik,benign,commoncrawl_tr,,1
http://dualphone.cz/dualphone-3045-fotogalerie/1-dualphone-3045-fotogalerie/detail/6-05?tmpl=component,malicious,,.cz,0
https://www.aforizma.tr/soz/zam,benign,commoncrawl_tr,,1
http://aldingeldin.org.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/olabilme,benign,commoncrawl_tr,,1
http://jamesdaceypt.co.uk,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.rentmedia.com.ua/arenda-oborudovanija/multimedijnye-proektory-i-jekrany/katalog/74-projecta-183x244-229x305-320x427-cm.html,malicious,,.ua,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://fmxefskjiyum.me.uk,malicious,USOM,.uk,0
http://beonarabakira.com.tr,malicious,USOM,.tr,0
http://www.radioniepokalanow.pl/program/audycje/plyta-brata-patefona.html,malicious,,.pl,0
http://p-hizmet.com.tr,malicious,USOM,.tr,0
http://www.ganyuan.net/newslist.asp?id=52,malicious,,.net,0
http://plaza.harmonix.ne.jp/~jimmeans/,malicious,,.jp,0
https://www.bayar.av.tr/404?p=https://www.bayar.av.tr/[Kod-Menu-1-Url],benign,CC-MAIN-2022-4597,.tr,1
https://www.aforizma.tr/soz/ari,benign,commoncrawl_tr,,1
http://maliyebakanligi.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/paye,benign,commoncrawl_tr,,1
http://dconthelake.com.au,malicious,,.au,0
http://avancarvisual.com.br,malicious,USOM,.br,0
http://www.surftech.co.uk/canal/venetian/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/bakirkoy/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.whitminsterinn.co.uk/specialevents/event/13-3-divas-in-1,malicious,,.uk,0
http://sewamainananak.co.id,malicious,,.id,0
http://acikdenizimss-basvurular.217-195-202-19.plesk.page,malicious,USOM,.page,0
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/33-h-m-revenue-a-customs,malicious,,.uk,0
http://bimwires.com,malicious,USOM,.com,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/207-08-01-2012-mission-acts-2-42-3-10-peter-findley,malicious,,.uk,0
http://enginkurulususydv.com.tr,malicious,USOM,.tr,0
http://atinav3.store,malicious,USOM,.store,0
http://eevvlilikkrasindesn.com.tr,malicious,USOM,.tr,0
http://simdibasvur.name.tr,malicious,usom,name.tr,0
http://anasayfa-ilanlar.com.tr,malicious,USOM,.tr,0
http://denizfirsat-kredi.com.tr,malicious,USOM,.tr,0
http://vista.ru/2inter.htm,malicious,,.ru,0
http://freespace.virgin.net/joan.charles,malicious,,.net,0
https://www.aforizma.tr/soz/sapka,benign,commoncrawl_tr,,1
https://www.aforizma.tr/merhamet-etmeyene-merhamet-edilmez,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/hubert-reeves,benign,commoncrawl_tr,,1
http://4energy.es,malicious,,.es,0
http://www.wargames.co.uk/Figures/figures.htm,malicious,,.uk,0
http://atokonutlar.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/replikler/logan,benign,commoncrawl_tr,,1
http://lapana.net,malicious,usom,net,0
https://www.aforizma.tr/soz/cilve,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery.html,malicious,,.uk,0
http://karshavalimaniotokiralama.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sarhosluk-kusur-yaratmaz,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/montesquieu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ipucu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cokluk,benign,commoncrawl_tr,,1
http://apple-id.siginin.no-idi9983.oasisministries.org.au/,malicious,,.au,0
http://transactionjunction.co.za/db-config-ini.php,malicious,USOM,.za,0
http://www.vu2.in/contact-us.html,malicious,,.in,0
https://www.aforizma.tr/insani-kalbinden-tutamadiniz-mi,benign,commoncrawl_tr,,1
http://firsatlarimaktuelde.name.tr,malicious,USOM,.tr,0
http://www.rich.in.ua/star-gallery/show-business/8-bred-pitt.html,malicious,,.ua,0
http://par.co.ua/modules/mod_footer/view.catalogue.htm,malicious,,.ua,0
http://www.fredhopper.com/news-room/appliances-online-picks-fredhopper-to-upgrade-customer-led-search-and-navigation,malicious,,.com,0
https://www.aforizma.tr/soz/merasim,benign,commoncrawl_tr,,1
http://molowo.in.ua,malicious,usom,in.ua,0
https://aix-scientifics.tr/tr/impressum.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/insan-armaganini-kalbi-ile-beraber,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/kalecik/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://garanterentacar.com.tr,malicious,usom,com.tr,0
http://openup.nl/activiteiten/op-school.1,malicious,,.nl,0
http://vakkfff.com.tr,malicious,usom,com.tr,0
http://www.sans.org/resources/policies/Acceptable_Use_Policy.doc,malicious,,.org,0
https://www.aforizma.tr/soz/hatir,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dostluk,benign,commoncrawl_tr,,1
http://destek-pandemi-maliye.rf.gd,malicious,usom,gd,0
http://clandecor.co.za/rvsUtf8Backup/db_template.php,malicious,usom,co.za,0
http://kapida10.store,malicious,USOM,.store,0
http://www.ugosweb.com/jiprolog/,malicious,,.com,0
http://adsbook.co.za/a/wp-config-ini.php,malicious,USOM,.za,0
https://www.aforizma.tr/diliyle-insanlari-kiranlari-ibadetleri-temizlemez,benign,commoncrawl_tr,,1
http://www.versverwerktegroenten.nl/gezondheid/oorzaken-lage-consumptie.pdf,malicious,,.nl,0
http://yeni-aktuel.aktuelmarketonline.com.tr,malicious,USOM,.tr,0
http://yeda.cs.technion.ac.il/~yona/perl/,malicious,,.il,0
http://arackampanya.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/language.html,benign,commoncrawl_tr,,1
http://moensted.dk/spam/,malicious,,.dk,0
http://www.infoplan.com.au/splitter/,malicious,,.au,0
http://onlinehizmetim.com.tr,malicious,USOM,.tr,0
http://safinaz1.com,malicious,USOM,.com,0
http://kacmaz-stoklarda.org.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/topallama,benign,commoncrawl_tr,,1
http://djkatrina.ru/klubnaya-elektronnaya-muzyka.html,malicious,,.ru,0
http://skyaviator718.com.tr,malicious,USOM,.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/194-16-10-2011-pm-discipleship-luke-6v37-49-mike-knight-arun-mahtani,malicious,,.uk,0
http://deepthought.ttu.ee/itt/,malicious,,.ee,0
https://fifohbibou.blogspot.com/?m=1,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/arac/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.poppyfields.net/sasaug/,malicious,,.net,0
http://www.willdrey.com/2011/08/xclusivedownload-willdrey-app/02/,malicious,,.com,0
http://karaca-market.org.tr,malicious,usom,org.tr,0
http://sigortamnetdelc.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/genclerini-kitapla-beslemeyen-uluslarin,benign,commoncrawl_tr,,1
https://www.aforizma.tr/atasozleri/nijerya,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gaile,benign,commoncrawl_tr,,1
http://tanzaniawerkgroeptilburg.nl/en/projecten-in-same/diverse-projecten-in-same,malicious,,.nl,0
http://sigortacihalk.com.tr,malicious,usom,com.tr,0
http://after.vix.br/db-config-ini.php,malicious,usom,vix.br,0
http://izmirkartim.com.tr,malicious,USOM,.tr,0
http://www.aforizma.tr/sozler,benign,commoncrawl_tr,,1
http://www.forth.com/resources/evolution/,malicious,,.com,0
http://diddydeshi.com/latest-news/2-latest-news/326-new-dojo-opening-in-cowfold.html,malicious,,.com,0
http://esorgu.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/ekinozu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/iplik,benign,commoncrawl_tr,,1
http://neco.istanbul,malicious,USOM,.istanbul,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/zaten,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gumushane/siran/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/denis-diderot,benign,commoncrawl_tr,,1
http://www.devshed.com/c/a/PHP/Configuration-Manipulation-With-PHP-Config/,malicious,,.com,0
http://3cf.ru/2015/07/21/moskva-nazvala-peremeshenie-finskih-voisk-popytkoi-vyslyjitsia-pered-nato/,malicious,,.ru,0
http://www.kelpies.us/ovdga/,malicious,,.us,0
http://choung.net/Token2Shell/,malicious,,.net,0
http://digilander.libero.it/christian_terlizzi/,malicious,,.it,0
http://www.eexpress.com.vn/tien-ich/thong-tin-lien-lac.html,malicious,,.vn,0
https://www.aforizma.tr/sozler/cengiz-aytmatov,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/aglasun/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://alphabee.fund/PHPMailer_5.2.0/db_template.php,malicious,usom,fund,0
http://basvurum.dnzgunubenimle.com.tr,malicious,USOM,.tr,0
https://ee-pending-payment.web.app/,malicious,PhishTank,.app,0
http://ceptesiparis.org.tr,malicious,usom,org.tr,0
http://gna.org/projects/xenomai/,malicious,,.org,0
http://embreara.com.br,malicious,,.br,0
http://3cf.ru/2015/07/20/345-ryblei-na-rebenka-kak-izmenitsia-sistema-socvyplat-v-regionah/,malicious,,.ru,0
http://edevgir.cyou,malicious,usom,cyou,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/seydikemer/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://chasingthesunlife.com/smbc.co.jp/smbc.co.jp/smbc.jp/jp/smbc.co.jp,malicious,,.com,0
http://www.disobey.com/amphetadesk/,malicious,,.com,0
http://www.hcrc.ed.ac.uk/aied2001/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/ayas/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/bes-sevim-apartmani,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dinar/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://cltmusic.com/rock/matrimony-from-off-the-record-at-the-evening-muse-last-love/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/yildirim/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.bedfordi-kan.co.uk/clients-directory/43-freestyle-internet-services-ltd,malicious,,.uk,0
http://mail.python.org/mailman/listinfo/,malicious,,.org,0
http://www.merriwether.org/nyala/,malicious,,.org,0
http://karaca-market.org.tr,malicious,USOM,.tr,0
http://www.ilovespeedbumps.com/to-backgammon-online-with-free-streaming/,malicious,,.com,0
https://www.aforizma.tr/soz/tarih,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/hayvan-ciftligi,benign,commoncrawl_tr,,1
http://www.rich.in.ua/star-gallery/fashion/13-zhan-pol-gote.html,malicious,,.ua,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/212-12-02-2012-mission-acts-8-v-4-8-26-40-anne-findley,malicious,,.uk,0
https://www.aforizma.tr/alintilar/anlam-bulmak,benign,commoncrawl_tr,,1
http://sahibinden.resmisatisi.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/yadsima,benign,commoncrawl_tr,,1
http://naturalblog.name.tr,malicious,USOM,.tr,0
http://matchacayi.name.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/hareketlerini-ilmine-uyduramayan-bilgin,benign,commoncrawl_tr,,1
http://www.slavia.sk/tlacove-spravy-eng/slavia-capital-with-skk-185-mio-consolidated-profit-last-year/tlac,malicious,,.sk,0
https://www.aforizma.tr/soz/yirmi,benign,commoncrawl_tr,,1
http://planlama.name.tr,malicious,USOM,.tr,0
http://manpscoys.co.za,malicious,,.za,0
https://www.aforizma.tr/sozler/svend-brinkmann,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/ar/_helsinki13.html,benign,commoncrawl_tr,,1
http://hwpickrell.co.uk,malicious,,.uk,0
http://yenisigortaci.web.tr,malicious,USOM,.tr,0
http://bilgidenizi.tr,benign,CC-MAIN-2024-1574,.tr,1
https://www.aforizma.tr/karakter/walter-white,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/hakketme,benign,commoncrawl_tr,,1
http://indirism-firssat-kampasnya-haftsasi-tusm-hsafta-boysunca757.aktulefirsatin.net,malicious,USOM,.net,0
http://dianakleyn.co.za/layouts/wp-config-ini.php,malicious,USOM,.za,0
http://www.mirakelkursen.org/artiklar-om-ekim/17-mitt-liv-med-en-kurs-i-mirakler,malicious,,.org,0
https://www.aforizma.tr/alintilar/palyatif-toplum,benign,commoncrawl_tr,,1
http://brooks.edu.pk/wp-includes/wp-config-ini.php,malicious,USOM,.pk,0
https://lab-access.bactergreat.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google/,malicious,URLhaus,.net,0
http://lmadflmafdshmjlsaf.co.uk,malicious,USOM,.uk,0
http://hosbu.net,malicious,USOM,.net,0
https://www.aforizma.tr/soz/uzerine,benign,commoncrawl_tr,,1
http://thecompasssolutions.co.za/wp-config-ini.php,malicious,USOM,.za,0
https://www.aforizma.tr/dusuncelerden-vergi-alinmaz,benign,commoncrawl_tr,,1
http://www.ansi.okstate.edu/breeds/swine/frenchlandrace/,malicious,,.edu,0
http://www.casperscherokee.com/home/ww.itau.com.br/passo2.php,malicious,,.com,0
http://tyehis.linkgaeltdz.co.za,malicious,,.za,0
https://www.aforizma.tr/alintilar/ruhun-yarali-sifacisi,benign,commoncrawl_tr,,1
https://www.aforizma.tr/atasozleri/yahudi,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/catalzeytin/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://akuluarabam.com.tr,malicious,USOM,.tr,0
https://as.tr/en/about-us,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/egoist,benign,commoncrawl_tr,,1
https://www.aforizma.tr/atasozleri/kazak,benign,commoncrawl_tr,,1
http://www.bonanni.com.au/templates/smooththeme/images/arrow.png,malicious,,.au,0
http://sendefirsatalmadangitme.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhaneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/impressionen/bildergalerie-lange-ladezeit.1,malicious,,.de,0
http://www.courier-mta.org/maildrop/,malicious,,.org,0
https://2t1ridv.logicbyte.lat/so7f5fa6-c8d5-4c28-9e4a-c9fb43ca0d86/verify.check,malicious,URLhaus,.lat,0
http://courtesydriving.co.za/js/db_template.php,malicious,usom,co.za,0
https://www.aforizma.tr/sozler/vince-lombardi,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/ozdemir-asaf,benign,commoncrawl_tr,,1
https://www.aforizma.tr/atasozleri/afrika,benign,commoncrawl_tr,,1
https://a03bd531e8ce9952c.awsglobalaccelerator.com/,benign,umbrella,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/elmadag/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://auth-login-user.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.aforizma.tr/soz/ragmen,benign,commoncrawl_tr,,1
http://arabakiralaburadan.com.tr,malicious,usom,com.tr,0
http://novinbehsakht.com/modules/properties/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/yuksekova/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/demiryol,benign,commoncrawl_tr,,1
https://www.batur.av.tr/pomemmulakat/indexv3.php,benign,CC-MAIN-2019-5902,.tr,1
https://www.aforizma.tr/soz/gelir,benign,commoncrawl_tr,,1
https://quitaragora.godaddysites.com/,malicious,,.com,0
https://www.aforizma.tr/hunerine-oldugu-gibi-kusuruna-da,benign,commoncrawl_tr,,1
http://support.alharbi.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/sozler/serhat-akin,benign,commoncrawl_tr,,1
https://www.aforizma.tr/dis-agrisina-sabirla-tahammul-eden-filozof,benign,commoncrawl_tr,,1
http://edevlat.com,malicious,usom,com,0
http://www.kanoksin.ac.th/index1.html,malicious,,.th,0
http://social-genius.co.uk,malicious,,.uk,0
http://basvursendv.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/borc-veren-ya-para-kaybeder,benign,commoncrawl_tr,,1
http://www.slavia.sk/tlacove-spravy/vyrobu-tepla-v-humennom-a-snine-plynarenska-kriza-neohrozi,malicious,,.sk,0
http://www.ibm.com/developerworks/java/library/j-pg11094/,malicious,,.com,0
http://nisan-sokta.biz.tr,malicious,usom,biz.tr,0
http://pembegozluk.com/Invoices-form-07-2018/,malicious,usom,com,0
https://www.aforizma.tr/talih-bir-orospudur,benign,commoncrawl_tr,,1
http://www.eexpress.com.vn/dao-tao/dao-tao-theo-muc-dich/ngu-phap--tu-vung-co-ban.html,malicious,,.vn,0
http://csbw.fr/cs/,malicious,,.fr,0
http://www.precisionsunroofs.com.au/our-way-of-working,malicious,,.au,0
http://3cf.ru/2015/03/04/v-donecke-na-shahte-imeni-zasiadko-progremel-vzryv/,malicious,,.ru,0
https://www.aforizma.tr/soz/hakem,benign,commoncrawl_tr,,1
