url,class_final,source,tld,predicted
http://f.hiphotos.baidu.com/exp/w=500/sign=a002eb29b6fb43161a1f7a7a10a54642/3bf33a87e950352a5b33aeea5743fbf2b3118b86.jpg,other_malicious,,.com,1
http://com-sutye.top,phishing,USOM,.top,4
http://mbilxzv2gibv1govxtr.site,phishing,usom,site,4
http://www.esecurityplanet.com/views/article.php/3549656,phishing,,.com,4
http://bimcellhizmet.store,phishing,USOM,.store,4
http://bonusbenimle.ga,other_malicious,usom,ga,1
https://bestwalletoken.web.app/,phishing,PhishTank,.app,0
http://www-vakifbank67yilozelhediyeleri.com,phishing,usom,com,3
http://sponsorxs.cfd,other_malicious,USOM,.cfd,1
http://ads-miicrosoft.com,phishing,usom,com,4
http://www.muscle-xpo.co.nz/links/item/96-forever-young,other_malicious,,.nz,0
http://pub-7c9b7b0164b0481a9ca111c28a2c2de9.r2.dev,malware,USOM,.dev,1
http://ninggefotert.com,phishing,USOM,.com,4
http://bimcellhayat.com,phishing,usom,com,4
http://eb63dae36c22.com,malware,usom,com,4
http://jtqbehgs-resmihgsyukle.ga,other_malicious,USOM,.ga,1
http://hgsonlinepttavmxx.org,phishing,usom,org,4
http://tr-yardim-bakanligi.com,other_malicious,USOM,.com,1
http://bimcellmartbaby.com,phishing,USOM,.com,4
http://kampanya-deniz.byethost8.com,phishing,USOM,.com,2
http://www.kimebat.be/index.php?option=com_contact&view=contact&catid=3:contact-kimebat&id=1-kimebat-info,malware,,.be,1
http://salmonrabbit.com,phishing,USOM,.com,4
http://case-report-1883849.com,other_malicious,usom,com,1
http://krrakenelogin.webflow.io,phishing,usom,io,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://get-prosahibinden.com,phishing,USOM,.com,4
http://bugun-gelgel.shop,phishing,USOM,.shop,4
https://wet-envelope-beam-laser.trycloudflare.com/ombmh.dat,phishing,URLhaus,.com,2
http://short.pe/edestekonline,other_malicious,USOM,.pe,0
http://publications.gbdirect.co.uk/c_book/,phishing,,.uk,0
http://pandemikyardim.ga,other_malicious,usom,ga,1
http://akturkiye-simdibasvur.com,other_malicious,USOM,.com,1
http://xn--yapkrdi-fya95d.com,malware,USOM,.com,1
http://bimcell-mtw-hgs.com,phishing,usom,com,4
http://kuvetlifirsatlarda.com,phishing,USOM,.com,4
http://www.cse.iitb.ac.in/~rkj/,phishing,,.in,4
http://ypkwordpuansubesi.com,phishing,usom,com,4
http://kutt.it/vakifbank,phishing,USOM,.it,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/94-kiitos-musamessujen-keikasta,malware,,.fi,0
http://emeklipromosyonu.cfd,other_malicious,usom,cfd,1
http://hespandemidestekturkiye.com,other_malicious,usom,com,1
http://annanninc.ms-ann.com/,other_malicious,,.com,0
http://www.virtualtechnologiesltd.com/Power_Supplies/alt_energy_power.htm,phishing,,.com,4
http://pp-verifizierung.info,other_malicious,,.info,1
http://www.vejufeja.lt/renginiai-kaune,other_malicious,,.lt,0
http://documents-cloud-server2.co.za,other_malicious,usom,co.za,1
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://hizliislemvebilgiler.com,phishing,USOM,.com,4
http://troikacapital.ru/registratsiya_snt_v_moskve_lubertsah_ramenskom_zhukovskom_vidnom_reutove_drugih_gorodah_moskovskoy_oblasti,phishing,,.ru,4
http://18-subat-firsatlar.shop,malware,usom,shop,1
http://in-icloud-findmy.com,phishing,USOM,.com,4
http://d01.res.meilishuo.net/pic/_o/de/91/b001234da7597b95263fc9b2e85a_800_599.jpeg,phishing,,.net,4
http://agaaangranti.com.tr,other_malicious,usom,com.tr,0
http://grattis-tr.dynuddns.com,malware,usom,com,4
http://pandemiyardimziraat.ga,other_malicious,USOM,.ga,1
http://magaza.paranguvende-banaozel.com,other_malicious,usom,com,1
http://saraty.com.br/index.php?option=com_content&view=article&id=7:stick-to-the-code&catid=1:latest-news&Itemid=61,malware,,.br,1
http://banksigorta.net,phishing,USOM,.net,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://marketpt-tmobil.cfd,other_malicious,USOM,.cfd,1
http://adspayment-support.com.tr,phishing,USOM,.tr,4
http://www.swaledaleroadrunners.co.uk/race-diary,other_malicious,,.uk,0
http://albarka-com.tk,phishing,USOM,.tk,4
http://escuelanet.com:84/xampp/img/secure.php,phishing,,.com:84,4
http://logimicrosoft.com,phishing,,.com,4
http://tinderdestek.tk,phishing,USOM,.tk,4
http://www.aptik.or.id/event/pembukaan-rua-aptik-2010,other_malicious,,.id,0
http://101firsatlarkapinda.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog.html?start=50,phishing,,.com,4
https://storage.googleapis.com/go0315/go.html?MjExMDMwMzEwOV93d3cub29jYzIuY29t,phishing,,.com,4
http://adllirani.ml,malware,usom,ml,4
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://101-nisan-indirimleri.com,other_malicious,USOM,.com,1
http://mallasstore.co.in,other_malicious,,.in,0
http://mysafevault-coinbase.com,other_malicious,USOM,.com,1
http://www.auctionyourart.com/past-auction-highlights/1-general-auction-highlights/15-walnut-tea-table.html,phishing,,.com,4
http://tcmb-bddk.ml,phishing,usom,ml,4
http://tr-garantibbva-tr.com,phishing,usom,com,4
http://24pccheck.greatcontents2stablenows.win,phishing,,.win,4
http://macedonia-extreme.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL21hY2Vkb25pYS1leHRyZW1lLmNvbS9pbmRleC5waHAva2F5YWtpbmctc2VjdGlvbi80My1rYXlha2luZy8xMTgtd2VsY29tZS10by1rYXlha2luZy1zZWN0aW9u,malware,,.com,1
http://n11.vip,phishing,usom,vip,4
http://24kasimakfirsatinla.tr,phishing,usom,tr,4
http://sehir-hatlari.shop,phishing,USOM,.shop,4
http://santaremplay.com.br/.onedrivee/2hosts/,phishing,,.br,4
http://aidat-hizmeti-cimer.com,other_malicious,usom,com,1
http://nvisxorandvu.net,phishing,usom,net,4
http://www.contrib.andrew.cmu.edu/usr/gc00/reviews/warpwar.html,phishing,,.edu,4
https://reception-vocale-smsmobile.webador.com/,other_malicious,,.com,0
http://e-vergiislemler.com,phishing,usom,com,4
http://acikxdenizv4acikdenizx.co.vu,other_malicious,usom,vu,1
http://3abimcell.net,phishing,usom,net,4
http://hediye-acikbonusv2denizbank.com,phishing,USOM,.com,3
http://bakani-devlethibesi.com,other_malicious,usom,com,1
http://aldineylul.net.tr,other_malicious,USOM,.tr,0
http://basvurdum.sbs,other_malicious,usom,sbs,1
http://trendyoladresim.org,phishing,USOM,.org,4
http://hiziyla-ticaret.com,phishing,USOM,.com,4
http://net-noteb.top,phishing,USOM,.top,4
http://mailerdeamon.gq,phishing,usom,gq,4
https://tolgaersoy.av.tr/en/pages/our-principles.html,benign,CC-MAIN-2022-2557,.tr,4
http://goog1eupdate.com,phishing,usom,com,4
http://aktuel.marketlerzinciri.org,other_malicious,usom,org,1
http://apneabirmingham.info,other_malicious,USOM,.info,1
http://milliegitimbakanligi-tabletdestek.com,other_malicious,USOM,.com,1
http://alliedstemcells.com/uomisj2l/nptoris/pokladna/chkgcpayment/currency/orderoverview/careers/searchdb/search3/popup_cvv.php/mkdm/hbz,phishing,,.com,4
https://esvpotfvg0.ufs.sh/f/okytib8lmo0ckkkwp433kzjrq5anjpuyewihp21zqstdklsf,other_malicious,URLhaus,.sh,2
http://nviykfkjndklynsndkriiisdd.net,phishing,USOM,.net,4
http://glyenikampanyalari.net,phishing,usom,net,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/ht-8272.rar,other_malicious,URLhaus,.com,2
http://www.customdesigninwood.com/ml-sd/,phishing,,.com,4
http://gidynamictiling.com.au,other_malicious,USOM,.au,0
http://cepteislem.online,phishing,usom,online,4
http://e-sharedonedrivefile.com,phishing,usom,com,4
http://onaylihizmetler.com,phishing,USOM,.com,4
https://wap.binance-bank.com/,phishing,PhishTank,.com,0
http://metamaskloganus.webflow.io,phishing,USOM,.io,4
http://pttgov-tr.city,phishing,USOM,.city,4
http://zirratbank-internetsubesi.com,malware,usom,com,1
http://www.designinsideonline.com.au/terms-a-conditions,phishing,,.au,4
http://com-fakey.top,scam,usom,top,1
http://webpostegro.pw,other_malicious,usom,pw,1
http://onlineislemlerysad.org,phishing,usom,org,4
http://hometstlersesse.com.tr,other_malicious,usom,com.tr,0
http://oefosfishiudhiusegfu.info,other_malicious,USOM,.info,1
http://ailegencturkiyegovtr.com,other_malicious,USOM,.com,1
http://www.symantec.com/passwordmanager/,phishing,,.com,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://uyapvatandas.com.tr,other_malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/folie/2-nieuws/75-folie,other_malicious,,.nl,0
http://kuv-islem.online,phishing,USOM,.online,4
http://geriyedonktransfer.cfd,other_malicious,usom,cfd,1
http://enpara-qnbhediye.com,phishing,usom,com,3
http://tbcm-trdvvltde47951.com,other_malicious,USOM,.com,1
http://arynvirm.duckdns.org,phishing,USOM,.org,2
http://gibharcdijital.com,phishing,USOM,.com,4
http://hepsiburadaorder8.com,phishing,usom,com,4
http://enpara-ramazan.com,phishing,usom,com,4
http://9779.info/ppt%E5%89%AA%E8%B4%B4%E7%94%BB%20%E5%9B%A2%E9%98%9F/,phishing,,.info,4
http://bimcelln.com,phishing,USOM,.com,4
http://araliktafirsatlar.online,phishing,USOM,.online,4
http://90s.co.nz,other_malicious,,.nz,0
http://cfm.com.ua,other_malicious,usom,com.ua,0
http://trendyolvip.com,phishing,usom,com,4
http://qnbfinans-bk.com,other_malicious,usom,com,1
http://eatingwell.cfd,other_malicious,USOM,.cfd,1
http://bnciadefirsatlarinizial.com,phishing,USOM,.com,4
http://bbva-webdegarantimiz.com,other_malicious,USOM,.com,1
http://verifyaccountinfo7.com,phishing,USOM,.com,4
http://artificialupdates.com,phishing,USOM,.com,4
http://loginchase.hopto.org,phishing,usom,org,2
http://cpc.cs.qub.ac.uk/summaries/ADLS,phishing,,.uk,4
http://yazdenizleguzel2019.com,phishing,USOM,.com,4
http://halk-bankparafsparam.com,phishing,,.com,3
http://update.hobiter.com,phishing,USOM,.com,4
https://www.aedikmen.av.tr/markalar-N.html,benign,commoncrawl_tr,,4
http://www-cimerpandemisorgulamasi-tr.com,other_malicious,usom,com,1
http://trendyl-yilsonusepeti.com,other_malicious,usom,com,1
http://cfm.com.pk,other_malicious,USOM,.pk,0
http://www.malloc.de/en/,other_malicious,,.de,0
http://ceptesubemizdehizmet.com,phishing,USOM,.com,4
http://fakers.co.jp,scam,usom,co.jp,0
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/penthousesuite,other_malicious,,.de,0
http://online.krtaditrtrdvlete.com.tr,other_malicious,USOM,.tr,1
http://bimcelltyukle.com,phishing,usom,com,4
http://boxbmwfirsati.com,phishing,USOM,.com,4
http://testvibrate.top,malware,usom,top,1
http://randevumportali.info,other_malicious,USOM,.info,1
http://baba-asliii-11.buzz,phishing,USOM,.buzz,4
http://xwibstgqxumhvyao.com,phishing,USOM,.com,4
http://harcaharcayaharcabitmezharca.cfd,other_malicious,USOM,.cfd,1
http://greenparameter.top,phishing,usom,top,3
http://height-investments.info,scam,usom,info,4
http://yumbisye.sc.ke,other_malicious,,.ke,0
http://silverpath.shadowstresser.info,other_malicious,USOM,.info,1
http://hizliveguvenligecis.net,phishing,usom,net,4
http://qnb-enparasube.net,phishing,USOM,.net,4
http://harcaharcabitmezbebegim.cfd,other_malicious,USOM,.cfd,1
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/user-decrease.png,other_malicious,,.nl,0
http://cumhurbaskalnlikiadeislemleri.com,phishing,USOM,.com,4
http://sahbindenget.com,phishing,usom,com,4
"http://torontochieftains.com/component/option,com_jevents/Itemid,29/task,month.calendar/view,month/index.html",phishing,,.com,4
http://kapida-haftax.com,phishing,USOM,.com,4
http://creative-decorating.co.uk/gallery.html?tmpl=component&print=1&page=,malware,,.uk,1
http://simdiyukle.araba-fiyatlari.com,other_malicious,USOM,.com,1
http://onlin-eozelkanpannya-101.com.tr,other_malicious,usom,com.tr,1
http://everestwebdevelopment.com/bag/php/gdikl/daum,phishing,,.com,4
http://geliridaresi.site,other_malicious,usom,site,1
http://pttavm.satisnoktasi.com.tr,phishing,USOM,.tr,4
http://www.drscottstoll.com/exerciselifestyle/stress/53-how-do-we-react-to-stress,malware,,.com,4
http://metamaask-extensiona.webflow.io,other_malicious,USOM,.io,1
http://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,4
http://facebook.ommalliltanazul.com,other_malicious,,.com,1
http://nvirndqevsukm.net,phishing,usom,net,4
http://brdnsnrbedasdytasd.ignorelist.com,phishing,USOM,.com,4
http://lilsakainrot.com,phishing,usom,com,4
http://online-market.app,other_malicious,usom,app,1
http://www.colegiovalledelmiro.es/es/ique-es-la-fp/icomo-puedo-acceder-a-los-ciclos,other_malicious,,.es,0
http://tccbmiadeal2.b-cdn.net,phishing,USOM,.net,4
http://bimcellsons.gq,phishing,usom,gq,4
http://pap-cut.com,phishing,USOM,.com,4
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=120gb,other_malicious,,.it,1
http://sagiroglu.av.tr/index.php?ctg_id=56&p=Contents,benign,CC-MAIN-2026-14160,.tr,4
http://java-curl-jar.googlecode.com/files/ebay.txt,malware,,.com,0
http://belacruz.ce.gov.br,other_malicious,,.br,0
http://hesabimizlarim.site,phishing,usom,site,4
http://mybank2umy.com,phishing,USOM,.com,4
http://dijitalimzaorg.ga,other_malicious,USOM,.ga,1
http://websubesi-qnbfinans.com,other_malicious,usom,com,1
http://www.antssoft.com/conversiontrack/index.htm,phishing,,.com,4
http://20gb-internet-hedye.com,other_malicious,USOM,.com,1
http://pttavmtrend.com,phishing,usom,com,4
http://ms-server-default.com,phishing,usom,com,4
http://mdk-iade.org,phishing,usom,org,4
http://ekimayiindirimlerruzgarlari.online,other_malicious,USOM,.online,1
http://emiroglu-insaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://pandemi-yardim-online.com,other_malicious,USOM,.com,1
http://itaucard.segmobionline.ml/cartoes,phishing,,.ml,4
http://www.cse.iitb.ac.in/soumen/doc/www2002m/p336-chakrabarti.pdf,phishing,,.in,4
http://iscepmobiliadeislemleri3.com,phishing,USOM,.com,4
http://www.gypsyspirit.eu/en/2009/3-archiv-noviniek/12-jan-fige-becomes-the-gypsy-spirit-2009-patron,other_malicious,,.eu,0
http://mariogiris.dev,phishing,usom,dev,4
http://degerlimusterilerinadesi.club,phishing,USOM,.club,4
http://llllllll.eu/wmkma,other_malicious,USOM,.eu,0
http://rentoto-arabakirala.cfd,other_malicious,USOM,.cfd,1
http://sigortacimrisi.net,other_malicious,usom,net,1
http://testue3-wetzlg.sbs,other_malicious,usom,sbs,1
http://unir.gq,phishing,USOM,.gq,4
http://binance-cloudserver.com,other_malicious,USOM,.com,1
http://homedeco.com.bo,other_malicious,usom,com.bo,0
http://guvenilirkisaltma.cfd,other_malicious,usom,cfd,1
http://www.musictomyearscampaign.org/resources.html,scam,,.org,4
http://www.dagwood.co.uk/mock-ups.html,phishing,,.uk,4
http://kmsorgulagulyan.com.tr,other_malicious,USOM,.tr,0
http://bmdislem.com,phishing,USOM,.com,4
http://www.shirley.com.sg/description.php?mid=I-2029,malware,,.sg,4
http://eventtakiplerisonbahar.net,other_malicious,USOM,.net,1
http://bedavainternet.com.tr,benign,CC-MAIN-2025-651,.tr,3
http://azucania.com.ar,other_malicious,USOM,.ar,0
http://sabahrandevusu.app,other_malicious,usom,app,1
http://keperfoot.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl.feed?type=rss,phishing,,.com,4
http://enazindanfirsatimtkp.online,phishing,USOM,.online,4
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%A9%9A%E7%BA%B1/,phishing,,.info,4
http://a101aktuelfirsatlar.online,phishing,USOM,.online,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=fe42957f03e5c125307f4dcc77fc869f74c6b399,other_malicious,,.de,1
http://onliineemerkez-hizlialmanoktasi.com,other_malicious,usom,com,1
http://pttigov.site,phishing,usom,site,4
http://google-tasks.com,phishing,USOM,.com,4
http://kdviade-2020.com,phishing,USOM,.com,4
http://www.portaplus.pt/produtos/automatismos/portas-de-vidro,other_malicious,,.pt,0
http://etrhemenkampanya.com,phishing,usom,com,4
http://garantibbva.netlify.app,phishing,USOM,.app,4
http://guncel.sikaayet-var.com,phishing,usom,com,4
http://bakiyeonay.net,phishing,usom,net,4
http://boughtitsoldit.com/factfinancials,phishing,,.com,4
https://www.kucoin_-login.godaddysites.com/,phishing,PhishTank,.com,0
http://bimcell.3d.tc,phishing,USOM,.tc,4
http://secure.messageforms.com/x86_64,phishing,URLhaus,.com,4
http://strongoperative.top,malware,USOM,.top,1
http://online-islemleriniz.com.tr,phishing,usom,com.tr,4
http://ns-wwwhaber61net.verged.cfd,other_malicious,usom,cfd,1
http://trading-turkey.info,other_malicious,USOM,.info,1
http://a1o1sinirlistokreklam.ddnsfree.com,other_malicious,USOM,.com,1
http://31mayistasizleakfirsatim.online,phishing,USOM,.online,4
http://adidos.buzz,phishing,usom,buzz,4
http://cldarcondicionado.com.br,other_malicious,,.br,0
http://bayrama-ozelvakf.cfd,other_malicious,USOM,.cfd,1
http://islerfirsatlarkacirmayinn.com,phishing,USOM,.com,4
http://bimcelltlyukleyerekkazan.com,phishing,USOM,.com,4
http://anhphux4-60615.portmap.host,phishing,usom,host,4
http://pa-rlbuhediyekampanyalari.com,phishing,USOM,.com,3
http://ansetech.co.kr/smarteditor/common.asp,other_malicious,USOM,.kr,0
http://benz-siparis.online,phishing,usom,online,4
http://documents-cloud-server6.co.za,other_malicious,USOM,.za,1
http://asdfghjkl.dnset.com,phishing,USOM,.com,4
http://alisveristetekadresburasi.baby,other_malicious,USOM,.baby,1
http://kgmgovs.sbs,other_malicious,USOM,.sbs,1
http://garantiadedescontos.com,phishing,,.com,4
http://www.se-soft.com/ScreenSavers.aspx,malware,,.com,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=965db05fa4d280f5546d33c881a1fb05a737c23a,malware,,.de,1
http://basvur.tk,phishing,USOM,.tk,4
http://microsoftupdated.com,phishing,USOM,.com,4
http://www.inducleanchile.cl/wp-includes/fonts/wells/,other_malicious,,.cl,0
http://sigoortacimnet.com.tr,phishing,usom,com.tr,0
http://signinneh6pyq7rv.duckdns.org,phishing,USOM,.org,2
http://www.mgth.fi/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5tZ3RoLmZpL2V0dXNpdnUtcnlobWFlbi1hcnRpa2tlbGl0LzM2LXV1dGlzZXQtYWphbmtvaHRhaXN0YS8xMzMtbWd0aG4tbGV2eWphZS1qYS1raWVydHVlcGFpdG9qYS1qb3VsdWxhaGpha3Np,phishing,,.fi,2
http://hedeftrader.com,phishing,usom,com,4
http://garrentaaa.com.tr,other_malicious,usom,com.tr,0
http://global-tr-etkinliksorgu.net,other_malicious,USOM,.net,1
http://arisskdkcvkvk.sbs,other_malicious,USOM,.sbs,1
http://www.brighton.ac.uk/kes/kes2003/,other_malicious,,.uk,0
http://sigortasorgula.pw,other_malicious,usom,pw,1
http://mehtaplisubesindeler.com.tr,malware,USOM,.tr,0
http://www.rugbyzwolle.nl/de-club/lid-worden,other_malicious,,.nl,0
http://budgetkiralagelsin.com,phishing,usom,com,4
http://14aralikburdaki.com.tr,other_malicious,usom,com.tr,0
http://www.food-nrw.de/index.php/component/mailto/index.html?tmpl=component&link=03840d51e16a19371c2acc887ba4924dd0c50962,malware,,.de,1
http://surununkopekler.cfd,other_malicious,USOM,.cfd,1
http://www.tehobsledovanie.ru/nashi-raboty/impulse,other_malicious,,.ru,0
http://denizbankkredi.vercel.app,phishing,USOM,.app,2
http://tdmsecurity.live,phishing,USOM,.live,4
http://ceptefirsat-teb.com,phishing,USOM,.com,4
http://karacafirsatlari.com,phishing,USOM,.com,4
http://oilinvestmentsbosphorus.site,scam,usom,site,4
http://sahibindengetilanlar.com,phishing,usom,com,4
http://www.xent.com/FoRK-archive/sept99/0062.html,phishing,,.com,4
http://my-3mobile.com/LOGIN,phishing,,.com,4
http://carrefozel.cfd,other_malicious,usom,cfd,1
http://aidatiletisimbaskan.sbs,other_malicious,USOM,.sbs,1
http://ukhereweare.ga,other_malicious,usom,ga,1
http://mail.inifapcirpac.gob.mx/Desarrollo/Sigin-inverify.html,phishing,,.mx,4
http://bn5yilfirsatlari.com,phishing,USOM,.com,4
http://vyrion.com.tr,other_malicious,USOM,.tr,0
http://e-ptthlgsislemleriniz.com,phishing,usom,com,4
http://abvsecurity.co.za/db-config-ini.php,phishing,USOM,.za,4
http://ankarasanalofis.tr,benign,CC-MAIN-2017-169,.tr,4
http://docusigner-api.com,phishing,USOM,.com,4
http://baskentyatirimas.com.tr,benign,CC-MAIN-2024-1590,.tr,3
http://firsatlaria101kapinda.com,phishing,USOM,.com,4
http://calendar-ua.firstcloudit.com,phishing,USOM,.com,4
http://odesen.sg-host.com,phishing,USOM,.com,4
http://avgecisbilgi.sbs,other_malicious,USOM,.sbs,1
