url,class_final,source,tld,predicted
http://bedavainternet.com.tr,benign,CC-MAIN-2025-651,.tr,3
http://azucania.com.ar,other_malicious,USOM,.ar,0
http://sabahrandevusu.app,other_malicious,usom,app,1
http://keperfoot.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl.feed?type=rss,phishing,,.com,4
http://enazindanfirsatimtkp.online,phishing,USOM,.online,4
http://a101aktuelfirsatlar.online,phishing,USOM,.online,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=fe42957f03e5c125307f4dcc77fc869f74c6b399,other_malicious,,.de,1
http://onliineemerkez-hizlialmanoktasi.com,other_malicious,usom,com,1
http://kdviade-2020.com,phishing,USOM,.com,4
http://debservers.pw,other_malicious,usom,pw,1
http://garantibbva.netlify.app,phishing,USOM,.app,4
http://guncel.sikaayet-var.com,phishing,usom,com,4
http://bakiyeonay.net,phishing,usom,net,4
http://boughtitsoldit.com/factfinancials,phishing,,.com,4
http://bimcell.3d.tc,phishing,USOM,.tc,4
http://strongoperative.top,malware,USOM,.top,1
http://online-islemleriniz.com.tr,phishing,usom,com.tr,4
http://trading-turkey.info,other_malicious,USOM,.info,1
http://31mayistasizleakfirsatim.online,phishing,USOM,.online,4
http://islerfirsatlarkacirmayinn.com,phishing,USOM,.com,4
http://anhphux4-60615.portmap.host,phishing,usom,host,4
https://www.aedikmen.av.tr/guhring-9067320200000-karbur-parmak-freze-20-0mm-4xd-ha-aluminyum,benign,CC-MAIN-2026-10791,.tr,4
http://benz-siparis.online,phishing,usom,online,4
http://asdfghjkl.dnset.com,phishing,USOM,.com,4
http://alisveristetekadresburasi.baby,other_malicious,USOM,.baby,1
http://garantiadedescontos.com,phishing,,.com,4
http://www.se-soft.com/ScreenSavers.aspx,malware,,.com,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=965db05fa4d280f5546d33c881a1fb05a737c23a,malware,,.de,1
http://sigoortacimnet.com.tr,phishing,usom,com.tr,0
https://3dprin.tr/3dfigur-1,benign,commoncrawl_tr,,4
http://signinneh6pyq7rv.duckdns.org,phishing,USOM,.org,2
http://hedeftrader.com,phishing,usom,com,4
http://garrentaaa.com.tr,other_malicious,usom,com.tr,0
http://www.brighton.ac.uk/kes/kes2003/,other_malicious,,.uk,0
http://sigortasorgula.pw,other_malicious,usom,pw,1
http://mehtaplisubesindeler.com.tr,malware,USOM,.tr,0
http://budgetkiralagelsin.com,phishing,usom,com,4
http://www.food-nrw.de/index.php/component/mailto/index.html?tmpl=component&link=03840d51e16a19371c2acc887ba4924dd0c50962,malware,,.de,1
http://tdmsecurity.live,phishing,USOM,.live,4
https://ojnw.app.link/MxWxiGbfQG?_p=c11033dc990464eee01f86e3e9b5bf,other_malicious,,.link,1
http://ceptefirsat-teb.com,phishing,USOM,.com,4
http://www.connexion3.gr/el/component/mailto/index.html?tmpl=component&link=5282728a28e3affb36acd87b71a59959c2752171,malware,,.gr,4
http://karacafirsatlari.com,phishing,USOM,.com,4
http://oilinvestmentsbosphorus.site,scam,usom,site,4
http://sahibindengetilanlar.com,phishing,usom,com,4
http://www.xent.com/FoRK-archive/sept99/0062.html,phishing,,.com,4
http://ukhereweare.ga,other_malicious,usom,ga,1
http://bn5yilfirsatlari.com,phishing,USOM,.com,4
http://vyrion.com.tr,other_malicious,USOM,.tr,0
http://wchampmuse.pw,other_malicious,usom,pw,1
http://trkuveyitisube.ga,other_malicious,usom,ga,1
http://e-ptthlgsislemleriniz.com,phishing,usom,com,4
http://abvsecurity.co.za/db-config-ini.php,phishing,USOM,.za,4
http://docusigner-api.com,phishing,USOM,.com,4
http://baskentyatirimas.com.tr,benign,CC-MAIN-2024-1590,.tr,3
http://calendar-ua.firstcloudit.com,phishing,USOM,.com,4
http://mgkservicesfee.pw,other_malicious,usom,pw,1
http://dbhinsaat.com.tr,benign,CC-MAIN-2022-6630,.tr,4
http://cvnoc01da1cjmnftsd.accesscam.org,scam,usom,org,4
http://ptthgs-mobileyuklemesi.com,phishing,usom,com,4
http://hidayat.uz/928375602332311ochttp3A2F2F2Fws2FISAPIdllFM2MContact26item3B14276952031324requestePPd3DwolandgioielliPPP26qidQ-ebay-redacted@email.html,malware,,.uz,1
http://moiblacikislemlerbos.duckdns.org,phishing,usom,org,2
http://10aralikinkacmazfirsati.online,phishing,usom,online,4
http://todayorkampanyakatilandto.net,phishing,USOM,.net,4
http://footballfraudulent.top,scam,USOM,.top,1
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9ob21lL2NoaS1zaWFtbw==,malware,,.com,1
http://local-invest.info,other_malicious,usom,info,1
http://w19-seasalt.com,phishing,USOM,.com,4
http://indirimzamanindabrdmusic.com,other_malicious,USOM,.com,1
http://colenesphotography.co.za/administrator/db-config-ini.php,malware,USOM,.za,4
http://magescripts.info,malware,USOM,.info,4
http://onlineislemlerbedavaa.com,phishing,usom,com,3
https://new.express.adobe.com/webpage/t3eftuispwviu,other_malicious,PhishTank,.com,1
http://workprotocoles-com.webs.com/,other_malicious,,.com,0
http://spnrrlubasvvrzirat.com,malware,usom,com,4
http://epttmatik.com,phishing,usom,com,4
http://hgpttavmoqsxd.gq,phishing,usom,gq,4
http://wvw-iadesistemi-tc.com,phishing,USOM,.com,4
http://baykarmagaza.cloudns.info,other_malicious,USOM,.info,1
http://hlzbrd-nypaiver.mooo.com,phishing,USOM,.com,4
http://bnmusteridestekhattim2022.com,phishing,usom,com,4
http://sso.btcturkpro.net,phishing,usom,net,4
http://www.contadoresintegrales.com/dropbox.com-dropbox-for-business/,phishing,,.com,4
http://yilbasihediyeleri-turkiyefinans.com,scam,USOM,.com,1
http://angelodoro.tr/index.php/portfolio-details/4-gold-yuzuk,benign,commoncrawl_tr,,4
https://prestation-canadienne.ca/directing/desjardins/questions.php,malware,,.ca,4
http://prtscrinsertcn.net,malware,USOM,.net,4
http://btcturkramazan-ozel.com,phishing,USOM,.com,4
http://albatro.online,malware,usom,online,4
http://ptt-govo.club,phishing,USOM,.club,4
http://acikdenizv4mobil.ga,other_malicious,usom,ga,1
http://bonusbenimle.ga,other_malicious,USOM,.ga,1
http://ttmobile.com.tr,other_malicious,USOM,.tr,0
http://www.lacollina.org/descrizione-ambito-turistico.html,malware,,.org,4
http://wwwbimcelliara.com,phishing,USOM,.com,4
http://dolapget.com,phishing,USOM,.com,4
http://guncel.gq,phishing,USOM,.gq,4
http://101-sabahmayislar.com,other_malicious,USOM,.com,1
http://ziratinizsube.nicepage.io,malware,USOM,.io,4
http://gunlerdenindirimgunleri.cfd,other_malicious,USOM,.cfd,1
http://dijitalinternet-islem.net,phishing,USOM,.net,4
http://worldmobilsube.gq,phishing,USOM,.gq,4
http://venturegroupit.com/vankeowin.com/9e1dddbb464eeab398289e856559b95d/sec.php?email=,phishing,,.com,4
http://iskurevlerepaketleme.com,other_malicious,usom,com,1
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/1e1e39001258fb924bc2d70a49570755/,malware,,.com,4
http://kampyanliurungunluklleri.online,other_malicious,USOM,.online,1
http://31d58c226fc5a0aa976e13ca9ecebcc8.com,malware,USOM,.com,4
http://telifhakiyardimmerkezi.ga,other_malicious,usom,ga,1
http://qnbfinanscin.com,other_malicious,usom,com,1
http://emiratescheckapi.azurewebsites.net,malware,usom,net,4
http://hallktenvyerivar.ga,other_malicious,usom,ga,1
http://islempenceresisaniyeler.com,phishing,USOM,.com,4
http://whenwordscountretreat.com,phishing,,.com,4
http://izmxrmkratm.net,malware,USOM,.net,4
http://swell.1hpleft.com,phishing,,.com,4
http://akfirsatcredi.com.tr,phishing,USOM,.tr,4
http://ratifysovereignty.top,malware,USOM,.top,1
http://csdsadvvt-svvttt.com,phishing,USOM,.com,4
http://stanleysoktafirsat.net.tr,phishing,USOM,.tr,4
http://e-aidatlarimiz-iademi.com,phishing,USOM,.com,4
http://kinglabcrypto.pro,scam,usom,pro,4
https://boma-ren.firebaseapp.com/,other_malicious,,.com,0
http://home.comcast.net/~bernhardrb/redirect.html,other_malicious,,.net,1
http://wordpress.yimivxegwcvvbbxp.com,other_malicious,usom,com,1
http://garantibbva.intban.online,phishing,USOM,.online,4
http://yoursecurity.pro,phishing,USOM,.pro,4
http://myrnicrosoft.com,phishing,USOM,.com,4
https://3.empirecores.com/,other_malicious,,.com,0
http://eiadeler.online,phishing,usom,online,4
http://25princessbet.com,phishing,USOM,.com,4
https://dotpay.emonitoring-poczta48.net/platnosc0,phishing,,.net,4
https://3dprin.tr/drmat,benign,commoncrawl_tr,,4
http://iadelerdenizden.com,phishing,usom,com,4
http://extremreklam.com/cmd/d268b87133750afba2f88cdd26dbf30f/,malware,,.com,4
http://subesizvakifdijitalmobilimza.co.vu,other_malicious,USOM,.vu,1
http://app-wallet-ledger.live,other_malicious,USOM,.live,1
http://eqnbfinansmobilsube.com,other_malicious,USOM,.com,1
http://www.shiftschedules.com/Description_S8.htm,malware,,.com,4
http://aqua-nautica.com.tr,benign,CC-MAIN-2021-138,.tr,4
http://veridianview.sbs,phishing,USOM,.sbs,4
http://finansendeksi.info,other_malicious,USOM,.info,1
http://qnbcepteislem.duckdns.org,phishing,usom,org,2
http://instagramtakipcihavuzu.com,other_malicious,,.com,1
http://www.renja.nl/catalogus/item/3-accessoires/18-werkstoel,other_malicious,,.nl,0
http://subesz-dijital-girs.org,phishing,USOM,.org,4
http://indirxmfirsatlari.com,phishing,USOM,.com,4
http://www.fileplanet.com/102264/0/section/Dark-Messiah-of-Might-&amp;-Magic-,phishing,,.com,4
http://kahetindyt.com,phishing,usom,com,4
http://prmguvende-onay.com,phishing,USOM,.com,4
http://iskurevlerepaketleme.com,other_malicious,USOM,.com,1
http://www.precedence.co.uk/downloads/tinythumb/,other_malicious,,.uk,0
http://www-cimer-mobiluygulama.com,other_malicious,USOM,.com,1
http://trtoggfirsatiagustostadadevamediyor.net,phishing,USOM,.net,4
http://anpost.com-pay.online,phishing,USOM,.online,4
http://e-iadelerhaziran.digital,phishing,USOM,.digital,4
http://fabulousmanuscript.top,malware,USOM,.top,1
http://acenterent.com.tr,phishing,usom,com.tr,0
http://hepdestektamdestek.ga,other_malicious,usom,ga,1
http://bskhvac.com.tr,benign,CC-MAIN-2022-707,.tr,4
http://aktuel.cumasiparishemen.com,phishing,USOM,.com,4
http://www.impactosmt.com.br/index.php?option=com_content&view=article&id=84:dificuldade-de-aprendizagem-na-leitura-e-na-escrita&catid=38:artigos&Itemid=59,malware,,.br,1
http://tireyorukticaret.com.tr,phishing,USOM,.tr,0
http://trtoggfirsatiagustostadadevamediyor.net,phishing,usom,net,4
http://kapida-market.app,other_malicious,USOM,.app,1
http://cherishbasket.com,phishing,usom,com,4
http://tlbimcellgsmpaket-yukleme.org,phishing,USOM,.org,4
http://thestarport.com/xeno/aande.html,phishing,,.com,4
http://iletisim-trhazineiadeniz96.com,phishing,USOM,.com,4
http://lahorewholesalemarket.com/wp-config-ini.php,phishing,USOM,.com,4
http://ocakfirsatlari.sbs,phishing,USOM,.sbs,4
http://onlinedenizim-aktifihazir.site,other_malicious,usom,site,1
http://bestmix1.ga,other_malicious,usom,ga,1
http://www.javadoplant.com/de.html?start=4,phishing,,.com,4
http://vb-vibihizlisubeislemleri.com,phishing,USOM,.com,4
http://ivdgib.org,phishing,usom,org,4
http://aexergy.com/wp-config-ini.php,malware,USOM,.com,4
http://www.effbot.org/zone/effnews-exe.htm,malware,,.org,4
http://qnbsubat-surprizleribasladi.ml,malware,usom,ml,1
http://lacromsedhedt.com,phishing,usom,com,4
http://ormolesit.com,phishing,USOM,.com,4
https://b2b.alcon.tr/bayi_basvuru,benign,commoncrawl_tr,,4
http://idatarandevuolustur75.ga,other_malicious,USOM,.ga,1
http://firstali.net.tr,phishing,USOM,.tr,4
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-4/,benign,CC-MAIN-2022-5556,.tr,4
http://bsvr-toklkonut.com,phishing,USOM,.com,4
http://batutik.com.ua/component/user/reset.html,malware,,.ua,4
http://tarimkooperatifmarkette.cfd,malware,USOM,.cfd,1
http://eplatform.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://bddkturkiyeaidatnoktasigovtr.com,other_malicious,USOM,.com,1
http://webdenizsubem2019.ga,other_malicious,USOM,.ga,1
http://paragoninvestmentgroup.co.uk,scam,,.uk,4
http://mapsigorta.com,other_malicious,USOM,.com,1
http://gecislerinbir-ptthgs.com,phishing,usom,com,4
http://paxfulviet.com,phishing,,.com,4
http://kontrolyap-islemal.app,phishing,USOM,.app,4
http://www.recovery-solutions.com/faq.html,phishing,,.com,4
http://pahattitbut.com,phishing,USOM,.com,4
http://cdn-ampproject.com,phishing,usom,com,4
http://svorcanbimcell.net,phishing,usom,net,4
http://c2eea1xybf0l2jlv8sn.com,malware,usom,com,1
http://tenor.com.pl,other_malicious,USOM,.pl,0
http://yamoo.com.ng,other_malicious,,.ng,0
http://yapilandirmaislem.org,phishing,USOM,.org,4
http://yeniislemler.net,phishing,USOM,.net,4
http://500bnanceusdt.com,phishing,USOM,.com,4
http://paribum.co.vu,phishing,usom,vu,4
http://sorgula-onayini-al.sbs,phishing,USOM,.sbs,4
http://bimilecelmrmc.com,other_malicious,usom,com,1
http://maliyeistrgov400.com,other_malicious,usom,com,1
http://akdaaonlineiadeleriniz2023.net,phishing,USOM,.net,4
http://agtustounsdasiparis.duckdns.org,phishing,USOM,.org,2
http://impetusaristocrat.top,malware,USOM,.top,1
http://tkbimcellkampanyas.com,phishing,USOM,.com,4
http://adsurvey.tk/db_template.php,phishing,USOM,.tk,4
http://s-paranguvende-banaozel.com,other_malicious,usom,com,1
http://teb-bayramfirsatlari.com,phishing,USOM,.com,4
http://craigslist.com.tr,benign,CC-MAIN-2022-5678,.tr,4
http://newd22366st.gq,phishing,USOM,.gq,4
http://www.auctionyourart.com/caroline-ashleighs-blog/178-welcome-to-the-gallery.html,phishing,,.com,4
http://iadeleryerler.net,phishing,usom,net,4
http://binanceetkinliksorgulariyeniyilyenietkinlikler.net,other_malicious,usom,net,1
http://btcturk-propul.gq,phishing,usom,gq,4
http://girs17gorgir.sbs,phishing,USOM,.sbs,4
http://www.facebook.com/MySQLatFacebook,other_malicious,,.com,1
http://e-qnbfinans.com,other_malicious,USOM,.com,1
http://xn--s-get-alsvers-param-guvende-3bee.website,scam,usom,website,1
http://btcturk-pro-destek.com,phishing,usom,com,4
http://michaelgoczol.de/hp/gallery/advertising/sommerlad2011,other_malicious,,.de,0
http://www.auctionyourart.com/caroline-ashleighs-blog/160-learning-from-the-legend.html,phishing,,.com,4
https://www.topo.av.tr/vergi-avukati.html/,benign,CC-MAIN-2022-3143,.tr,4
http://ntdvltgirsgov.org,phishing,USOM,.org,4
http://ftp.jjtang.com/media/Mon_0805/Day_2/0_19_c94c285e4bedcfc.jpg,malware,,.com,1
http://denizlibirhayat.com,phishing,usom,com,4
http://hgs-online-islemlerim.org,phishing,usom,org,4
http://teknofestmagaza.thingdustdata.com,other_malicious,USOM,.com,1
http://sokmarketcepte-indirim.com,other_malicious,usom,com,1
https://poyenar.buzz/insure/FBG/,phishing,,.buzz,4
http://www.e-solare.ro/index.php?option=com_virtuemart&page=shop.registration&Itemid=45,malware,,.ro,1
http://finanslmlaaktif.vercel.app,malware,USOM,.app,1
http://ocaksonufirsatlara101.com,phishing,usom,com,4
http://www.apple.com.au/xserve/support.html,other_malicious,,.au,1
http://www.echoecho.com/javascript.htm,malware,,.com,4
http://mobildenizhesabim.com,phishing,,.com,4
http://sonfirsatsim1gldikap1nda.com,phishing,USOM,.com,4
http://www.brighton.ac.uk/kes/kes2001/,other_malicious,,.uk,0
http://paribo-6yilimizaozel.com,other_malicious,USOM,.com,1
http://www.versatilityphoneshop.co.uk/bt-versatility-8-port-voicemail-/-auto-attendant-card.html,phishing,,.uk,4
http://www-facebook.net,other_malicious,USOM,.net,1
http://trmrislemleritr.net,phishing,usom,net,4
http://trmagazafirsat.info.tr,phishing,USOM,.tr,4
http://bc2d52c7edcb3569a62c12984d8e0851.sbs,malware,usom,sbs,4
http://tuvrandevusistemi.org,other_malicious,USOM,.org,1
http://sahibinden.paymentc.cyou,phishing,usom,cyou,4
http://arabasigortacim.net,other_malicious,usom,net,1
http://betparibukazanc.com,phishing,usom,com,3
http://globalelectricalandconstruction.co.za/wpscripts/db-config-ini.php,malware,usom,co.za,4
http://pttinteraktifgovtr.com,phishing,USOM,.com,4
http://tebhediyeniz.com,phishing,usom,com,3
http://territoryedit.com,phishing,USOM,.com,4
http://temmuzfirstlarix101.online,phishing,USOM,.online,4
http://iade-taleplerim.net,phishing,usom,net,4
http://wvw-bddk.gq,phishing,usom,gq,4
http://www.mnemonicmultimedia.com/billing/networkissues.php,phishing,,.com,4
http://piontx.gq,phishing,USOM,.gq,4
http://metamask.awaitingfor.site,phishing,usom,site,4
http://akarbvc2.site,malware,USOM,.site,4
http://www.javadoplant.com/nl/contact.html,phishing,,.com,4
http://r008wa90cged6zny.com,other_malicious,USOM,.com,1
http://eiadehizmet-turkeygovtr.com,phishing,USOM,.com,4
http://temmuzayindaindirimhavasi.cfd,other_malicious,usom,cfd,1
http://ww3islemler.22web.org,phishing,usom,org,4
http://cebiniziyasatanfirsatlar.online,phishing,usom,online,4
http://iadevatandasportalda.com,phishing,USOM,.com,4
http://zirrat-avantaj25.xyz,malware,USOM,.xyz,1
http://yakinlardafirsatlarheransizlerle.com.tr,phishing,USOM,.tr,4
http://homeztlers.com.tr,other_malicious,USOM,.tr,0
http://i-guvenli.sa.com,phishing,usom,com,4
http://gamereport.com/tgr21/mysteryrummy.html,phishing,,.com,4
http://a-z.tr/ar/hotel?location_id=3&set_lang=fa,benign,commoncrawl_tr,,1
http://taksigorta.net,other_malicious,USOM,.net,1
http://www.realmofgaming.com/?page=ps2cheats/findingnemo.php&amp;type=cheats,other_malicious,,.com,1
http://ak-islemalani.app,phishing,USOM,.app,4
http://www.billh.net/camelotcraftingdaoc/camelotcraftmacrodaocgold.php?loc=help,malware,,.net,4
http://myetterwelllet.com,phishing,,.com,4
http://yenietkinlikler-bn-sorgulama.net,other_malicious,USOM,.net,1
http://indirimapp.com.tr,other_malicious,USOM,.tr,0
http://istekapinda.gq,phishing,usom,gq,4
http://bcmxcxxdll.net,malware,USOM,.net,4
http://bmwcellirapara.com,other_malicious,usom,com,1
http://sigortaladiim.com,other_malicious,USOM,.com,1
http://garantibbvainfo.com,phishing,USOM,.com,4
http://tellifhaklariguvenligi.gq,phishing,USOM,.gq,4
http://web-borsa.my-homeip.com,other_malicious,USOM,.com,1
http://www.parasoft.com/jsp/products.jsp?itemId=13,phishing,,.com,4
http://edvvv-dvttt.com.tr,phishing,usom,com.tr,4
http://facebookhelpsupport.com,phishing,USOM,.com,4
http://uygunsigortam.net,other_malicious,USOM,.net,1
http://rhel.opsecurity1.art,phishing,USOM,.art,4
http://andreymgir.pw,other_malicious,USOM,.pw,1
http://iadenisendeal.com,phishing,USOM,.com,4
http://www.feuerwehr-werl.de/index.php?option=com_mailto&tmpl=component&link=1ddbcd17828c22662a726e21232b415f2233bcd7,malware,,.de,1
http://hamaratili.com/SDyFE,malware,usom,com,4
http://kneeaspiration.top,malware,usom,top,1
http://nvmdv.ml,phishing,USOM,.ml,4
http://meduchet.com/crm/21138163051d1d676653c26.71326395install/paypaqu/customer_center/customer-IDPP00C934/indexx.php,malware,,.com,1
http://protect-gmail.com,phishing,USOM,.com,4
http://members.multimania.nl/tesie/,other_malicious,,.nl,0
http://elbistansubeleri.com.tr,other_malicious,usom,com.tr,0
http://aldiinaldiinfirsatlarkacmaz.com,phishing,USOM,.com,4
http://kayinatt.com.tr,phishing,usom,com.tr,0
http://reiscortezia.adv.br,other_malicious,,.br,0
http://govxrgibsite.lat,phishing,USOM,.lat,4
http://fatsasubeleriindirim.online,other_malicious,USOM,.online,1
http://www.areva.com/EN/operations-1118/areva-la-hague-recycling-spent-fuel.html,malware,,.com,4
http://yusufsepet.com,phishing,usom,com,4
http://telefondaindirimdenvazgecme.icu,other_malicious,usom,icu,1
http://a-z.tr/ar/hotel/the-may-fair-hotel,benign,commoncrawl_tr,,4
http://hizlligecis-hizlligecissistemi.ga,other_malicious,usom,ga,1
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=senior,other_malicious,,.au,1
http://akhbara-aalawsat.com,phishing,usom,com,4
