url,class_final,source,tld,predicted
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://packagingpro.nl/assortiment/folie/2-nieuws/75-folie,other_malicious,,.nl,0
http://kuv-islem.online,phishing,USOM,.online,4
http://enpara-qnbhediye.com,phishing,usom,com,3
https://a-z.tr/ar/hotel/parian-holiday-villas,benign,commoncrawl_tr,,4
http://arynvirm.duckdns.org,phishing,USOM,.org,2
http://gibharcdijital.com,phishing,USOM,.com,4
http://hepsiburadaorder8.com,phishing,usom,com,4
http://9779.info/ppt%E5%89%AA%E8%B4%B4%E7%94%BB%20%E5%9B%A2%E9%98%9F/,phishing,,.info,4
http://bimcelln.com,phishing,USOM,.com,4
http://araliktafirsatlar.online,phishing,USOM,.online,4
http://90s.co.nz,other_malicious,,.nz,0
http://cfm.com.ua,other_malicious,usom,com.ua,0
http://trendyolvip.com,phishing,usom,com,4
http://qnbfinans-bk.com,other_malicious,usom,com,1
http://bnciadefirsatlarinizial.com,phishing,USOM,.com,4
http://loginchase.hopto.org,phishing,usom,org,2
http://cpc.cs.qub.ac.uk/summaries/ADLS,phishing,,.uk,4
http://yazdenizleguzel2019.com,phishing,USOM,.com,4
http://halk-bankparafsparam.com,phishing,,.com,3
https://www.aedikmen.av.tr/markalar-N.html,benign,commoncrawl_tr,,4
http://www-cimerpandemisorgulamasi-tr.com,other_malicious,usom,com,1
http://cfm.com.pk,other_malicious,USOM,.pk,0
http://buyilaozelkapindafirsat.tech,phishing,USOM,.tech,4
http://www.malloc.de/en/,other_malicious,,.de,0
http://ceptesubemizdehizmet.com,phishing,USOM,.com,4
http://fakers.co.jp,scam,usom,co.jp,4
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/penthousesuite,other_malicious,,.de,0
http://boxbmwfirsati.com,phishing,USOM,.com,4
http://testvibrate.top,malware,usom,top,1
http://randevumportali.info,other_malicious,USOM,.info,1
http://baba-asliii-11.buzz,phishing,USOM,.buzz,4
http://sekerbank-yilbasihediyeleri.com,scam,USOM,.com,1
http://xwibstgqxumhvyao.com,phishing,USOM,.com,4
http://height-investments.info,scam,usom,info,4
http://hizliveguvenligecis.net,phishing,usom,net,4
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/user-decrease.png,other_malicious,,.nl,0
http://cumhurbaskalnlikiadeislemleri.com,phishing,USOM,.com,4
http://sahbindenget.com,phishing,usom,com,4
"http://torontochieftains.com/component/option,com_jevents/Itemid,29/task,month.calendar/view,month/index.html",phishing,,.com,4
http://kapida-haftax.com,phishing,USOM,.com,4
http://creative-decorating.co.uk/gallery.html?tmpl=component&print=1&page=,malware,,.uk,1
http://simdiyukle.araba-fiyatlari.com,other_malicious,USOM,.com,1
http://onlin-eozelkanpannya-101.com.tr,other_malicious,usom,com.tr,1
http://everestwebdevelopment.com/bag/php/gdikl/daum,phishing,,.com,4
http://geliridaresi.site,other_malicious,usom,site,1
http://pttavm.satisnoktasi.com.tr,phishing,USOM,.tr,4
http://www.drscottstoll.com/exerciselifestyle/stress/53-how-do-we-react-to-stress,malware,,.com,4
http://metamaask-extensiona.webflow.io,other_malicious,USOM,.io,1
http://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,4
http://facebook.ommalliltanazul.com,other_malicious,,.com,1
http://nvirndqevsukm.net,phishing,usom,net,4
http://brdnsnrbedasdytasd.ignorelist.com,phishing,USOM,.com,4
http://lilsakainrot.com,phishing,usom,com,4
http://www.colegiovalledelmiro.es/es/ique-es-la-fp/icomo-puedo-acceder-a-los-ciclos,other_malicious,,.es,0
http://tccbmiadeal2.b-cdn.net,phishing,USOM,.net,4
http://bimcellsons.gq,phishing,usom,gq,4
http://pap-cut.com,phishing,USOM,.com,4
http://sagiroglu.av.tr/index.php?ctg_id=56&p=Contents,benign,CC-MAIN-2026-14160,.tr,4
http://java-curl-jar.googlecode.com/files/ebay.txt,malware,,.com,1
http://belacruz.ce.gov.br,other_malicious,,.br,0
http://ziraatbaharhediyeleri.ml,scam,usom,ml,1
http://hesabimizlarim.site,phishing,usom,site,4
http://guncelkampanyasorgula.com,phishing,usom,com,4
http://dijitalimzaorg.ga,other_malicious,USOM,.ga,1
http://garanti-bbva-online.com,phishing,USOM,.com,4
http://websubesi-qnbfinans.com,other_malicious,usom,com,1
http://www.antssoft.com/conversiontrack/index.htm,phishing,,.com,4
http://20gb-internet-hedye.com,other_malicious,USOM,.com,1
http://pttavmtrend.com,phishing,usom,com,4
http://ms-server-default.com,phishing,usom,com,4
http://mdk-iade.org,phishing,usom,org,4
http://ekimayiindirimlerruzgarlari.online,other_malicious,USOM,.online,1
http://emiroglu-insaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://pandemi-yardim-online.com,other_malicious,USOM,.com,1
http://itaucard.segmobionline.ml/cartoes,phishing,,.ml,4
http://www.cse.iitb.ac.in/soumen/doc/www2002m/p336-chakrabarti.pdf,phishing,,.in,4
http://iscepmobiliadeislemleri3.com,phishing,USOM,.com,4
http://mariogiris.dev,phishing,usom,dev,4
http://degerlimusterilerinadesi.club,phishing,USOM,.club,4
http://hemensiparisiniver.cfd,phishing,USOM,.cfd,4
http://llllllll.eu/wmkma,other_malicious,USOM,.eu,0
http://sigortacimrisi.net,other_malicious,usom,net,1
http://yonlendrici-guvenli.sbs,phishing,USOM,.sbs,4
http://unir.gq,phishing,USOM,.gq,4
http://www.paradigmafcm.com/es/extraoficial/barranquismo10,other_malicious,,.com,1
http://homedeco.com.bo,other_malicious,usom,com.bo,0
http://maxipuan-tr-islemler.club,phishing,usom,club,4
http://9779.info/%E6%AF%9B%E7%BA%BF%E8%B4%B4%E7%94%BB%20%E5%9C%BA%E6%99%AF%E5%9B%BE/,phishing,,.info,4
https://mail.tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/WellsFargo/WellsFargo/wells/wells.htm,other_malicious,,.pl,1
http://www.musictomyearscampaign.org/resources.html,scam,,.org,4
http://www.dagwood.co.uk/mock-ups.html,phishing,,.uk,4
http://trac.tools.ietf.org/area/ops/trac/wiki/mib-review-tools,other_malicious,,.org,1
http://mobildenizyazfirsatlarin.info,phishing,USOM,.info,4
http://tuvturk-islemleri.com,phishing,usom,com,4
http://bmdislem.com,phishing,USOM,.com,4
http://www.shirley.com.sg/description.php?mid=I-2029,malware,,.sg,4
https://a-z.tr/ar/hotel?location_id=3&set_lang=ru,benign,commoncrawl_tr,,1
http://eventtakiplerisonbahar.net,other_malicious,USOM,.net,1
http://bedavainternet.com.tr,benign,CC-MAIN-2025-651,.tr,3
http://azucania.com.ar,other_malicious,USOM,.ar,0
http://sabahrandevusu.app,other_malicious,usom,app,1
http://keperfoot.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl.feed?type=rss,phishing,,.com,4
http://enazindanfirsatimtkp.online,phishing,USOM,.online,4
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%A9%9A%E7%BA%B1/,phishing,,.info,4
http://a101aktuelfirsatlar.online,phishing,USOM,.online,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=fe42957f03e5c125307f4dcc77fc869f74c6b399,other_malicious,,.de,1
http://onliineemerkez-hizlialmanoktasi.com,other_malicious,usom,com,1
http://pttigov.site,phishing,usom,site,4
http://kdviade-2020.com,phishing,USOM,.com,4
http://etrhemenkampanya.com,phishing,usom,com,4
http://garantibbva.netlify.app,phishing,USOM,.app,4
http://guncel.sikaayet-var.com,phishing,usom,com,4
http://bakiyeonay.net,phishing,usom,net,4
http://boughtitsoldit.com/factfinancials,phishing,,.com,4
http://bimcell.3d.tc,phishing,USOM,.tc,4
http://strongoperative.top,malware,USOM,.top,1
http://online-islemleriniz.com.tr,phishing,usom,com.tr,4
http://31mayistasizleakfirsatim.online,phishing,USOM,.online,4
http://adidos.buzz,phishing,usom,buzz,4
http://bersigorta.net,other_malicious,USOM,.net,1
http://islerfirsatlarkacirmayinn.com,phishing,USOM,.com,4
http://anhphux4-60615.portmap.host,phishing,usom,host,4
https://www.aedikmen.av.tr/guhring-9067320200000-karbur-parmak-freze-20-0mm-4xd-ha-aluminyum,benign,CC-MAIN-2026-10791,.tr,4
http://benz-siparis.online,phishing,usom,online,4
http://asdfghjkl.dnset.com,phishing,USOM,.com,4
http://garantiadedescontos.com,phishing,,.com,4
http://www.se-soft.com/ScreenSavers.aspx,malware,,.com,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=965db05fa4d280f5546d33c881a1fb05a737c23a,malware,,.de,1
http://sigoortacimnet.com.tr,phishing,usom,com.tr,0
https://3dprin.tr/3dfigur-1,benign,commoncrawl_tr,,4
http://signinneh6pyq7rv.duckdns.org,phishing,USOM,.org,2
http://hedeftrader.com,phishing,usom,com,4
http://garrentaaa.com.tr,other_malicious,usom,com.tr,0
http://www.brighton.ac.uk/kes/kes2003/,other_malicious,,.uk,0
http://sigortasorgula.pw,other_malicious,usom,pw,1
http://mehtaplisubesindeler.com.tr,malware,USOM,.tr,0
http://www.rugbyzwolle.nl/de-club/lid-worden,other_malicious,,.nl,0
http://budgetkiralagelsin.com,phishing,usom,com,4
http://14aralikburdaki.com.tr,other_malicious,usom,com.tr,0
http://www.food-nrw.de/index.php/component/mailto/index.html?tmpl=component&link=03840d51e16a19371c2acc887ba4924dd0c50962,malware,,.de,1
http://tdmsecurity.live,phishing,USOM,.live,4
https://ojnw.app.link/MxWxiGbfQG?_p=c11033dc990464eee01f86e3e9b5bf,other_malicious,,.link,1
http://ceptefirsat-teb.com,phishing,USOM,.com,4
http://www.connexion3.gr/el/component/mailto/index.html?tmpl=component&link=5282728a28e3affb36acd87b71a59959c2752171,malware,,.gr,4
http://karacafirsatlari.com,phishing,USOM,.com,4
http://oilinvestmentsbosphorus.site,scam,usom,site,4
http://sahibindengetilanlar.com,phishing,usom,com,4
http://www.xent.com/FoRK-archive/sept99/0062.html,phishing,,.com,4
http://ukhereweare.ga,other_malicious,usom,ga,1
http://bn5yilfirsatlari.com,phishing,USOM,.com,4
http://vyrion.com.tr,other_malicious,USOM,.tr,0
http://trkuveyitisube.ga,other_malicious,usom,ga,1
http://e-ptthlgsislemleriniz.com,phishing,usom,com,4
http://abvsecurity.co.za/db-config-ini.php,phishing,USOM,.za,4
http://ankarasanalofis.tr,benign,CC-MAIN-2017-169,.tr,1
http://docusigner-api.com,phishing,USOM,.com,4
http://baskentyatirimas.com.tr,benign,CC-MAIN-2024-1590,.tr,3
http://supermarketdelivery.gr,phishing,,.gr,4
http://calendar-ua.firstcloudit.com,phishing,USOM,.com,4
http://odesen.sg-host.com,phishing,USOM,.com,4
http://cvnoc01da1cjmnftsd.accesscam.org,scam,usom,org,4
http://ptthgs-mobileyuklemesi.com,phishing,usom,com,4
http://moiblacikislemlerbos.duckdns.org,phishing,usom,org,2
http://10aralikinkacmazfirsati.online,phishing,usom,online,4
http://todayorkampanyakatilandto.net,phishing,USOM,.net,4
http://footballfraudulent.top,scam,USOM,.top,1
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%A3%89%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9ob21lL2NoaS1zaWFtbw==,malware,,.com,1
http://w19-seasalt.com,phishing,USOM,.com,4
http://indirimzamanindabrdmusic.com,other_malicious,USOM,.com,1
http://colenesphotography.co.za/administrator/db-config-ini.php,malware,USOM,.za,4
http://magescripts.info,malware,USOM,.info,4
http://onlineislemlerbedavaa.com,phishing,usom,com,3
https://debitcard-bigpoint-2025.weebly.com/,phishing,PhishTank,.com,0
https://new.express.adobe.com/webpage/t3eftuispwviu,other_malicious,PhishTank,.com,1
http://workprotocoles-com.webs.com/,other_malicious,,.com,0
http://spnrrlubasvvrzirat.com,malware,usom,com,4
http://epttmatik.com,phishing,usom,com,4
http://hgpttavmoqsxd.gq,phishing,usom,gq,4
http://grtnvba.cf,phishing,USOM,.cf,4
http://wvw-iadesistemi-tc.com,phishing,USOM,.com,4
http://baykarmagaza.cloudns.info,other_malicious,USOM,.info,1
http://hlzbrd-nypaiver.mooo.com,phishing,USOM,.com,4
http://users.ecs.soton.ac.uk/srg/softwaretools/presentation/TeX4PPT/,phishing,,.uk,4
http://bnmusteridestekhattim2022.com,phishing,usom,com,4
http://sso.btcturkpro.net,phishing,usom,net,4
http://satisilanlarimsiparis1.com,phishing,usom,com,4
http://www.contadoresintegrales.com/dropbox.com-dropbox-for-business/,phishing,,.com,4
http://yilbasihediyeleri-turkiyefinans.com,scam,USOM,.com,1
http://acikxdenizv4acikdenizx.co.vu,other_malicious,USOM,.vu,1
http://angelodoro.tr/index.php/portfolio-details/4-gold-yuzuk,benign,commoncrawl_tr,,4
http://9779.info/%E5%8A%A8%E7%89%A9%E7%93%9C%E5%AD%90%20%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://mfacebook.blogspot.rs/,phishing,,.rs,0
http://yatirimimacikdenizbank.com,phishing,usom,com,3
https://prestation-canadienne.ca/directing/desjardins/questions.php,malware,,.ca,4
http://prtscrinsertcn.net,malware,USOM,.net,4
http://btcturkramazan-ozel.com,phishing,USOM,.com,4
http://albatro.online,malware,usom,online,4
http://ziraat21ekim.cfd,other_malicious,USOM,.cfd,1
http://notarius.com.mk,other_malicious,,.mk,0
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/2.html,phishing,,.info,4
http://www.maths.adelaide.edu.au/anthony.roberts/LaTeX/,phishing,,.au,4
http://ptt-govo.club,phishing,USOM,.club,4
http://acikdenizv4mobil.ga,other_malicious,usom,ga,1
http://bonusbenimle.ga,other_malicious,USOM,.ga,1
http://ttmobile.com.tr,other_malicious,USOM,.tr,0
http://www.lacollina.org/descrizione-ambito-turistico.html,malware,,.org,4
http://wwwbimcelliara.com,phishing,USOM,.com,4
http://dolapget.com,phishing,USOM,.com,4
http://www.cs.queensu.ca/~dalamb/Games/Talisman/,other_malicious,,.ca,0
http://guncel.gq,phishing,USOM,.gq,4
http://101-sabahmayislar.com,other_malicious,USOM,.com,1
http://ziratinizsube.nicepage.io,malware,USOM,.io,4
http://gunlerdenindirimgunleri.cfd,other_malicious,USOM,.cfd,1
http://dijitalinternet-islem.net,phishing,USOM,.net,4
http://worldmobilsube.gq,phishing,USOM,.gq,4
http://soo-btcturk.info,phishing,USOM,.info,4
http://venturegroupit.com/vankeowin.com/9e1dddbb464eeab398289e856559b95d/sec.php?email=,phishing,,.com,4
http://infinityviptur.com.br,other_malicious,,.br,0
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/1e1e39001258fb924bc2d70a49570755/,malware,,.com,4
http://kampyanliurungunluklleri.online,other_malicious,USOM,.online,1
http://31d58c226fc5a0aa976e13ca9ecebcc8.com,malware,USOM,.com,4
http://telifhakiyardimmerkezi.ga,other_malicious,usom,ga,1
http://qnbfinanscin.com,other_malicious,usom,com,1
http://emiratescheckapi.azurewebsites.net,malware,usom,net,4
http://hallktenvyerivar.ga,other_malicious,usom,ga,1
http://348e159877402cba01ef2c4f5375ba78.sbs,other_malicious,USOM,.sbs,1
http://islempenceresisaniyeler.com,phishing,USOM,.com,4
http://whenwordscountretreat.com,phishing,,.com,4
http://izmxrmkratm.net,malware,USOM,.net,4
http://swell.1hpleft.com,phishing,,.com,4
http://akfirsatcredi.com.tr,phishing,USOM,.tr,4
http://ratifysovereignty.top,malware,USOM,.top,1
http://haftaninyildizlari-yuzbir.com.tr,other_malicious,USOM,.tr,1
http://csdsadvvt-svvttt.com,phishing,USOM,.com,4
http://stanleysoktafirsat.net.tr,phishing,USOM,.tr,0
http://e-aidatlarimiz-iademi.com,phishing,USOM,.com,4
http://kinglabcrypto.pro,scam,usom,pro,4
http://turktelekominternet.net,phishing,USOM,.net,4
https://boma-ren.firebaseapp.com/,other_malicious,,.com,0
http://home.comcast.net/~bernhardrb/redirect.html,other_malicious,,.net,1
http://temmuzkampanyasi2022.net,phishing,USOM,.net,4
http://wordpress.yimivxegwcvvbbxp.com,other_malicious,usom,com,1
http://garantibbva.intban.online,phishing,USOM,.online,4
http://yoursecurity.pro,phishing,USOM,.pro,4
http://myrnicrosoft.com,phishing,USOM,.com,4
https://ozay.av.tr/people-detail/people-item.html,benign,CC-MAIN-2026-12637,.tr,4
https://3.empirecores.com/,other_malicious,,.com,0
http://twitterhizmeti.com,other_malicious,USOM,.com,1
http://eiadeler.online,phishing,usom,online,4
http://25princessbet.com,phishing,USOM,.com,4
https://3dprin.tr/drmat,benign,commoncrawl_tr,,4
http://iadelerdenizden.com,phishing,usom,com,4
http://kgm-gov.cloud,other_malicious,USOM,.cloud,1
http://extremreklam.com/cmd/d268b87133750afba2f88cdd26dbf30f/,malware,,.com,4
http://subesizvakifdijitalmobilimza.co.vu,other_malicious,USOM,.vu,1
http://app-wallet-ledger.live,other_malicious,USOM,.live,1
http://eqnbfinansmobilsube.com,other_malicious,USOM,.com,1
http://www.shiftschedules.com/Description_S8.htm,malware,,.com,4
http://aqua-nautica.com.tr,benign,CC-MAIN-2021-138,.tr,4
http://veridianview.sbs,phishing,USOM,.sbs,4
http://finansendeksi.info,other_malicious,USOM,.info,1
http://qnbcepteislem.duckdns.org,phishing,usom,org,2
http://instagramtakipcihavuzu.com,other_malicious,,.com,1
http://www.renja.nl/catalogus/item/3-accessoires/18-werkstoel,other_malicious,,.nl,0
http://appsrv.cse.cuhk.edu.hk/~acmprog/web2006/,phishing,,.hk,4
http://subesz-dijital-girs.org,phishing,USOM,.org,4
http://indirxmfirsatlari.com,phishing,USOM,.com,4
http://www.fileplanet.com/102264/0/section/Dark-Messiah-of-Might-&amp;-Magic-,phishing,,.com,4
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/kazimierz-dolny/1?miasto=29,other_malicious,,.pl,0
http://kahetindyt.com,phishing,usom,com,4
http://prmguvende-onay.com,phishing,USOM,.com,4
http://www.precedence.co.uk/downloads/tinythumb/,other_malicious,,.uk,0
http://www-cimer-mobiluygulama.com,other_malicious,USOM,.com,1
http://ziraat.com-tr.store,phishing,usom,store,4
http://trtoggfirsatiagustostadadevamediyor.net,phishing,USOM,.net,4
http://anpost.com-pay.online,phishing,USOM,.online,4
http://littlebigjosh.com/video-gallery?task=searchvideos&searchkey=hahhaha,other_malicious,,.com,1
http://e-iadelerhaziran.digital,phishing,USOM,.digital,4
http://fabulousmanuscript.top,malware,USOM,.top,1
http://acenterent.com.tr,phishing,usom,com.tr,0
http://hizliziraatomlineislemler.com,phishing,USOM,.com,4
http://bireysel-fndex-rapor.sbs,other_malicious,usom,sbs,1
http://hepdestektamdestek.ga,other_malicious,usom,ga,1
http://www.impactosmt.com.br/index.php?option=com_content&view=article&id=84:dificuldade-de-aprendizagem-na-leitura-e-na-escrita&catid=38:artigos&Itemid=59,malware,,.br,1
http://anindakredionayburdafirsati.site,phishing,usom,site,4
http://tireyorukticaret.com.tr,phishing,USOM,.tr,0
http://trtoggfirsatiagustostadadevamediyor.net,phishing,usom,net,4
http://kapida-market.app,other_malicious,USOM,.app,1
http://cherishbasket.com,phishing,usom,com,4
http://tlbimcellgsmpaket-yukleme.org,phishing,USOM,.org,4
http://thestarport.com/xeno/aande.html,phishing,,.com,4
http://iletisim-trhazineiadeniz96.com,phishing,USOM,.com,4
http://lahorewholesalemarket.com/wp-config-ini.php,phishing,USOM,.com,4
http://llllllll.eu/eDLvv,other_malicious,usom,eu,0
http://ocakfirsatlari.sbs,phishing,USOM,.sbs,4
http://onlinedenizim-aktifihazir.site,other_malicious,usom,site,1
http://bestmix1.ga,other_malicious,usom,ga,1
http://fgynfgi.buzz,phishing,USOM,.buzz,4
http://www.javadoplant.com/de.html?start=4,phishing,,.com,4
http://vb-vibihizlisubeislemleri.com,phishing,USOM,.com,4
http://www.ee.cityu.edu.hk/~rtbrad/micromouse.html,phishing,,.hk,4
http://ivdgib.org,phishing,usom,org,4
http://aexergy.com/wp-config-ini.php,malware,USOM,.com,4
http://www.jsjgw.com/news_View.aspx?mpid=1303&wzbz=xw1303,phishing,,.com,4
http://www.effbot.org/zone/effnews-exe.htm,malware,,.org,4
http://qnbsubat-surprizleribasladi.ml,malware,usom,ml,1
http://lacromsedhedt.com,phishing,usom,com,4
http://ormolesit.com,phishing,USOM,.com,4
https://b2b.alcon.tr/bayi_basvuru,benign,commoncrawl_tr,,4
http://baabelweb.tk,phishing,,.tk,4
http://ssotr-kripto.com,scam,USOM,.com,4
http://idatarandevuolustur75.ga,other_malicious,USOM,.ga,1
http://firstali.net.tr,phishing,USOM,.tr,0
http://aidat-hazinebakanligiiadepaneli.store,phishing,USOM,.store,4
http://lzmrmkampanyaa.net,phishing,usom,net,4
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-4/,benign,CC-MAIN-2022-5556,.tr,4
http://sonfirsatlarsizlerlekacirmadansatinal.com.tr,phishing,USOM,.tr,0
http://bsvr-toklkonut.com,phishing,USOM,.com,4
http://batutik.com.ua/component/user/reset.html,malware,,.ua,4
http://iade-denizden.com,phishing,USOM,.com,4
http://tarimkooperatifmarkette.cfd,malware,USOM,.cfd,1
http://eplatform.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
